audit_scope,player,pos,pdf_team,sleeper_team,pdf_overall_rank_or_number,pdf_position_rank,sleeper_player_id,match_method,match_confidence,sleeper_current_roster_state,include_default,exclude_reason,audit_category,status_warning,source_note
pdf_page3_free_agent,Tyreek Hill,WR,MIA,,115,WR48,3321,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,injury/status review,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Ryan Flournoy,WR,DAL,DAL,202,WR74,11783,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,John Metchie,WR,NYJ,CAR,301,WR108,8147,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,team/status mismatch,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Dallas Goedert,TE,PHI,PHI,116,TE12,5022,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Evan McPherson,K,CIN,CIN,203,K5,7839,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Olamide Zaccheaus,WR,ATL,ATL,303,WR110,6271,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Juwan Johnson,TE,NO,NO,117,TE13,7002,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tyler Loop,K,BAL,BAL,207,K6,12711,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tua Tagovailoa,QB,ATL,ATL,305,QB32,6768,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Tyler Shough,QB,NO,NO,127,QB20,12545,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Andy Borregales,K,NE,NE,211,K8,12713,exact_name_position,HIGH,unrostered,no,K/DST hidden by default,PDF_KDST_HIDDEN_DEFAULT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Chris Brooks,RB,GB,GB,307,RB90,11370,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Malik Willis,QB,MIA,MIA,134,QB21,8161,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Isaac Guerendo,RB,SF,SF,212,RB64,11651,exact_name_position,HIGH,unrostered,yes,,PDF_MATCHED_SLEEPER_FA,injury/status review,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
pdf_page3_free_agent,Jordan James,RB,SF,SF,308,RB91,12467,exact_name_position,HIGH,rostered_conflict,yes,,PDF_MATCHED_BUT_ROSTERED_CONFLICT,clean,LVE PDF page 3 remains human-confirmed draftable pool; Sleeper is verifier/update layer.
