player,pos,nfl_team,sleeper_player_id,sleeper_team,status,injury_status,injury_start_date,practice_participation,age,years_exp,warning_classification,source_note
Jeremiyah Love,RB,ARI,13287,ARI,Active,Not enough information,Not enough information,Not enough information,21,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Makai Lemon,WR,PHI,13294,PHI,Active,Questionable,Not enough information,Not enough information,22,Not enough information,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Carnell Tate,WR,TEN,13279,TEN,Active,Not enough information,Not enough information,Not enough information,21,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
KC Concepcion,WR,CLE,13298,CLE,Active,Not enough information,Not enough information,Not enough information,21,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Jadarian Price,RB,SEA,13286,SEA,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Denzel Boston,WR,CLE,13346,CLE,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Germie Bernard,WR,PIT,13274,PIT,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Chris Bell,WR,MIA,13311,MIA,Active,Questionable,Not enough information,Not enough information,22,Not enough information,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Zachariah Branch,WR,ATL,13320,ATL,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Antonio Williams,WR,WAS,13301,WAS,Active,Not enough information,Not enough information,Not enough information,21,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Jonah Coleman,RB,DEN,13345,DEN,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Skyler Bell,WR,BUF,13402,BUF,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Brenen Thompson,WR,LAC,13380,LAC,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Elijah Sarratt,WR,BAL,13268,BAL,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Emmett Johnson,RB,KC,13337,KC,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Kaytron Allen,RB,WAS,13405,WAS,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Adam Randall,RB,BAL,13302,BAL,Active,Not enough information,Not enough information,Not enough information,21,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Josh Cameron,WR,JAX,13394,JAX,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Nicholas Singleton,RB,TEN,13288,TEN,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Barion Brown,WR,NO,13533,NO,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Demond Claiborne,RB,MIN,13347,MIN,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Lewis Bond,WR,HOU,13541,HOU,Active,Not enough information,Not enough information,Not enough information,23,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
J'Mari Taylor,RB,JAX,13348,JAX,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Eric McAlister,WR,FA,13354,,Active,Questionable,Not enough information,Not enough information,Not enough information,Not enough information,injury/status review,"Sleeper provides status flags, not full injury/news analysis."
Kentrel Bullock,RB,CIN,13436,CIN,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Kejon Owens,RB,MIN,13291,MIN,Active,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Sieh Bangura,RB,NEEDS_DATA,,,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,missing status metadata,No Sleeper metadata match; do not infer clean health.
Chris Brazzell,WR,CAR,13353,CAR,Active,Not enough information,Not enough information,Not enough information,22,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Robert Henry Jr.,RB,WAS,13418,WAS,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Seth McGowan,RB,IND,13424,IND,Active,Not enough information,Not enough information,Not enough information,24,Not enough information,clean,"Sleeper provides status flags, not full injury/news analysis."
Zay Flowers,WR,BAL,9997,BAL,Active,Not enough information,Not enough information,Not enough information,25,3,clean,"Sleeper provides status flags, not full injury/news analysis."
Jacob De Jesus,WR,NEEDS_DATA,13904,KC,Active,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,team/status mismatch,"Sleeper provides status flags, not full injury/news analysis."
