player,pos,team,age,draft_year,ecr_1qb,ecr_pos,value_1qb,scrape_date,fp_id,sleeper_id,nwr_player_id,nwr_name,nwr_pos,nwr_final_board_rank,nwr_dynasty_rank,nwr_candidate_rank,dp_market_rank_1qb,dp_value_1qb,nwr_vs_dp_gap,market_sanity_flag,join_method,join_confidence,source_note,dp_display_only_warning,nwr_fetch_timestamp,upstream_scrape_date,upstream_latest_commit_sha,upstream_latest_commit_timestamp,upstream_workflow_name,upstream_expected_cron,local_cache_path,derived_artifact_path,freshness_status,market_baseline_stale_warning
Ja'Marr Chase,WR,CIN,26.3,2021,1.1,1,10232,2026-06-19,19788,7564,7564,Ja'Marr Chase,WR,,6,,1.1,10232,4.9,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Ashton Jeanty,RB,LV,22.5,2025,10.3,3.4,8243,2026-06-19,25989,12527,12527,Ashton Jeanty,RB,,46,,10.3,8243,35.7,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jake Ferguson,TE,DAL,27.4,2022,100.1,13.2,999,2026-06-19,22718,8110,8110,Jake Ferguson,TE,,86,,100.1,999,-14.1,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Mike Evans,WR,SF,32.8,2014,100.6,43.2,987,2026-06-19,12119,2216,2216,Mike Evans,WR,,130,,100.6,987,29.4,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
George Kittle,TE,SF,32.7,2017,101.2,12.6,974,2026-06-19,16499,4217,4217,George Kittle,TE,,151,,101.2,974,49.8,NWR much lower than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
RJ Harvey,RB,DEN,25.4,2025,102.9,27.5,935,2026-06-19,27142,12489,12489,RJ Harvey,RB,,122,,102.9,935,19.1,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Xavier Worthy,WR,KC,23.1,2024,105.1,46.1,888,2026-06-19,23019,11624,11624,Xavier Worthy,WR,,98,,105.1,888,-7.1,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Parker Washington,WR,JAC,24.2,2023,105.1,45.7,888,2026-06-19,23106,9487,9487,Parker Washington,WR,,44,,105.1,888,-61.1,NWR much higher than market,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jayden Higgins,WR,HOU,23.5,2025,106,46.6,870,2026-06-19,27077,12484,12484,Jayden Higgins,WR,,120,,106,870,14.0,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
Jared Goff,QB,DET,31.7,2016,106.2,18.3,866,2026-06-19,15501,3163,3163,Jared Goff,QB,,102,,106.2,866,-4.2,aligned,sleeper_id,high,"DynastyProcess public data, GPL-3.0.","Display-only DynastyProcess market baseline; not NWR source truth; not used for model inputs, candidate rank, or hidden sort.",2026-06-23T22:37:05+00:00,2026-06-19,a38911c0080e5623741eaa3bfcd63d1db98a5342,2026-06-19T07:33:57Z,weekly-playervalues,23 2 * * 5,C:\NWR_SHARED_DATA\market_sources\dynastyprocess\20260623_dynastyprocess_v1,C:\NWR\Niners-War-Room\docs\hq\parallel_lanes\dynastyprocess_market_baseline_20260622\dp_market_baseline_context.csv,GREEN_CURRENT,
