pick_label,value_1qb,ecr_1qb,scrape_date,source_note
2026 1.01,6364,21.3075,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.02,5626,26.55,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.03,4863,32.75,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.04,3920,41.925,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.05,3172,50.935,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.06,2576,59.79,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.07,2100,68.49,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.08,1718,77.03,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.09,1411,85.415,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.10,1163,93.65,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.11,961,101.73,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 1.12,798,109.67,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.01,664,117.455,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.02,555,125.09,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.03,466,132.58,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.04,392,139.925,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.05,331,147.12,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.06,280,154.18,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.07,238,161.09,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.08,203,167.865,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.09,174,174.495,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.10,149,180.985,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.11,129,187.33,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 2.12,111,193.535,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.01,96,199.615,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.02,84,205.555,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.03,73,211.365,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.04,64,217.025,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.05,56,222.555,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.06,50,227.96,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.07,44,233.25,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.08,39,238.44,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
2026 3.09,34,243.54,2026-06-19,DynastyProcess pick context; display-only sanity layer; not a model input.
