source_path,file_folder_name,source_family,source_type,raw_vs_derived,row_grain,file_size,modified_time,sha256,row_count,columns,seasons_or_dates_covered,timestamp_date_fields,player_id_fields,player_name_fields,position_fields,team_fields,rank_value_adp_fields,whether_data_is_current_only,whether_data_is_historical_asof,whether_source_is_paid_api_current_snapshot,source_use_gate_status,identity_risk,asof_leakage_risk,safe_for_formula_mart_review_only_join,safe_only_for_display,blocked,asof_leakage_classification,classification_evidence,blocked_reason,prior_locator_status,notes
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T08:06:33+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T17:33:46+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T05:18:56+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T09:28:44+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T17:02:52+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T07:57:18+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T07:44:54+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,tabular_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-09T08:26:07+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,sandbox_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-08T03:56:38+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,historical_market_adp,sandbox_artifact,raw_or_source_like,intended_player_season_asof_template,277,2026-07-03T20:51:27+00:00,1aa088163814cf445373383337e5dda6ec24f37941a753b0f192efde54052c64,0,player_key|player_name|position|team|season|asof_date|market_source_id|source_player_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|liquidity_score|liquidity_proxy_type|market_confidence|staleness_days|format_assumption_flags|notes,schema_has_asof_fields_no_rows,season|asof_date|market_scrape_date,player_key|source_player_id,player_key|player_name|source_player_id,position|ecr_pos,team,market_source_id|value_1qb|ecr_1qb|ecr_pos|value_2qb|ecr_2qb|market_rank|market_delta|market_scrape_date|market_confidence,not_proven,not_proven,not_detected,requires_source_gate_before_use,unknown,unknown_until_populated,no,yes,yes,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,AVAILABLE_NEEDS_ASOF_REVIEW,No historical Formula Data Mart sidecar was built from this source in this lane.
