source_path,file_folder_name,classification,evidence,blocked_reason,next_action
C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-full-review-only-formula-gauntlet-candidate-arena-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-formula-results-master-review-data-upgrade-pivot-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\templates\real_data_inputs\public_sources\player_market_inputs.csv,player_market_inputs.csv,SOURCE_GATE_REQUIRED,Market input template contains as_of/date fields but has zero source rows; it proves schema intent only.,empty_template_no_source_values,run_source_policy_and_license_gate_before_use
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\scripts\sleeper_normalize_snapshot_v0.py,sleeper_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-raw-snapshot-2024-2025-admission-pivot-v1-20260707\docs\outcome_probability\BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\nwr_outcome_feature_snapshot_service.py,nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\model_v4_workout_snapshot_service.py,model_v4_workout_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\src\services\model_v4_draft_capital_snapshot_service.py,model_v4_draft_capital_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\sleeper_normalize_snapshot_v0.py,sleeper_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\scripts\nflverse_normalize_snapshot_v0.py,nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR_SANDBOX\Niners-War-Room-historical-model-lab-extended-20260703\docs\outcome_probability\BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,BUILD_SPRINT_5K_HISTORICAL_AVAILABILITY_POLICY.md,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-high-value-signal-data-locator-audit-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_nwr_outcome_feature_snapshot_service.py,test_nwr_outcome_feature_snapshot_service.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
C:\NWR\Niners-War-Room-full-system-audit-pfr-rb-broken-tackle-addendum-v1-20260709\tests\test_nflverse_normalize_snapshot_v0.py,test_nflverse_normalize_snapshot_v0.py,NOT_ENOUGH_INFORMATION,"Candidate path matched market/ADP terms, but no historical/as-of-safe tabular market values were proven.",insufficient_source_evidence,park_until_better_source_evidence_exists
