id,severity,surface,annoyance,status,evidence
V2-001,P1,Dynasty Player Detail,"Reasons repeated rank/authority and leaked machine confidence tokens",FIXED,"Admitted score receipt and owner evidence bullets render in final package"
V2-002,P1,Dynasty blocked rookies,"Identity caveat exposed canonical/GSIS vocabulary",FIXED,"De'Zhaun Stribling renders exact-ID owner explanation and disabled Compare/Trade"
V2-003,P1,Dynasty market,"Fresh packaged build could drop admitted frozen-board market context",FIXED,"Frozen market_rank adapter fallback; no NWR value or order changed"
V2-004,P1,Dynasty trade,"Decision could remain visible after builder changes",FIXED,"Packaged walkthrough proved result clears after team-direction edit"
V2-005,P1,Global search,"Blocked rookies and deep Redraft ranks were unreachable",FIXED,"De'Zhaun and Rhamondre found and routed in definitive package"
V2-006,P1,Command palette,"Modal background remained focusable and focus could escape",FIXED,"Background inert plus Tab/Shift+Tab loop"
V2-007,P2,Dynasty Data Health,"SHA-256 source fingerprints dominated normal owner UI",FIXED,"Integrity summary shown; fingerprints under Advanced source details"
V2-008,P2,Redraft Data Health,"Readiness gates / loopback address / READY_WITH_BLOCKED_PLAYERS leaked backend language",FIXED,"Readiness checks / Local computer only / Ready · 2 blocked players visible"
V2-009,P2,Research signals,"Six-decimal research values looked like raw model output",FIXED,"Signals formatted as percentages or two-decimal outlook values"
V2-010,P2,Lifecycle,"Duplicate launch or app crash could leave confusing extra processes",FIXED,"Single instance verified; 20/20 cleanup cycles including forced host termination"
V2-011,P2,Startup,"Frozen Python sidecar takes several seconds and about 125–130 MB",OPEN_DISCLOSED,"Mean warm ready 3.96s Dynasty / 4.15s Redraft; bounded and stable"
V2-012,P2,Dynasty trade counters,"Named counters unavailable without verified ownership snapshot",OPEN_FAIL_CLOSED,"Owner sees explicit unavailable explanation; no ownership invented"
V2-013,P2,Dynasty Draft Cockpit,"Desktop live pick writes are not yet atomic-parity complete",OPEN_DEFERRED,"Read-only evidence surface; Streamlit fallback preserved"
V2-014,P1,Dynasty Trade Lab,"Evaluate appeared inert because the verdict landed below the current viewport",FIXED,"Completed verdict scrolls into view and receives accessible focus"
V2-015,P1,Redraft rankings,"READY beside LOW confidence looked internally contradictory",FIXED,"Table and Draft Room identify projection evidence strength as separate from board readiness"
V2-016,P2,Dynasty Rookie Review,"Raw multi-decimal prospect ages looked like model output",FIXED,"Owner presentation rounds age to one decimal; source value is unchanged"
V2-017,P2,Team display,"Source packets use mixed historical team abbreviations",OPEN_DISCLOSED,"Preserved source fidelity; no silent identity normalization in V1"
V2-018,P2,Long boards,"Dense evidence surfaces can require nested page/table scrolling",OPEN_DISCLOSED,"Depth controls, filters, sorting, sticky context, and reset are present; density preference remains future polish"
