Mode,Cycle,StopMode,Ready,ReadyMs,MainMemoryMB,SidecarMemoryMB,Port,Containment,StopMs,ProcessesAfter,ListenersAfter,Pass
dynasty,1,window-close,True,4083,24,146.1,51115,windows-job-object,2068,0,0,True
dynasty,2,window-close,True,3722,23.9,130.2,54393,windows-job-object,2070,0,0,True
dynasty,3,window-close,True,3750,23.9,140.4,52832,windows-job-object,2070,0,0,True
dynasty,4,window-close,True,3758,24,125.1,58317,windows-job-object,2076,0,0,True
dynasty,5,window-close,True,4218,23.7,120.6,60044,windows-job-object,2069,0,0,True
dynasty,6,window-close,True,3526,23.9,134.5,53652,windows-job-object,2077,0,0,True
dynasty,7,window-close,True,4086,23.7,120.9,62846,windows-job-object,2076,0,0,True
dynasty,8,window-close,True,3972,23.9,141.1,51444,windows-job-object,2069,0,0,True
dynasty,9,forced-host,True,3758,23.8,120.6,56281,windows-job-object,2015,0,0,True
dynasty,10,window-close,True,4762,23.7,120.8,53760,windows-job-object,2080,0,0,True
redraft,1,window-close,True,5611,23.9,125.2,53470,windows-job-object,2078,0,0,True
redraft,2,window-close,True,3569,23.9,125.2,63298,windows-job-object,2072,0,0,True
redraft,3,window-close,True,3775,23.9,125.1,62820,windows-job-object,2056,0,0,True
redraft,4,window-close,True,3540,23.8,125.3,51805,windows-job-object,2073,0,0,True
redraft,5,window-close,True,3978,23.9,125.9,49410,windows-job-object,2063,0,0,True
redraft,6,window-close,True,4367,23.8,122.6,52179,windows-job-object,2070,0,0,True
redraft,7,window-close,True,4191,24,125.8,55582,windows-job-object,2083,0,0,True
redraft,8,window-close,True,4178,24,126.1,60348,windows-job-object,2071,0,0,True
redraft,9,forced-host,True,4587,23.9,124.7,60918,windows-job-object,2019,0,0,True
redraft,10,window-close,True,3722,24.1,125.4,61656,windows-job-object,2070,0,0,True
