source_name,blocked_status,blocked_reason,proprietary_risk,identity_risk,reproducibility_risk,what_would_unblock,notes
"PFF route data","RED_BLOCKED_PROPRIETARY","Route participation, YPRR, TPRR, grades, and related fields are proprietary and not admitted for NWR source-safe work.","high","medium_vendor_ids_not_NWR_keys","high_without_license_and_export_contract","Explicit license allowing NWR use, stable export, field dictionary, durable IDs, provenance receipts, and Master HQ source-admission approval.","Do not scrape or approximate exact PFF fields."
"SIS route/charting data","RED_BLOCKED_PROPRIETARY","SIS charting is commercial/proprietary and not an approved public feed.","high","medium_vendor_identity_mapping_needed","high_without_contractual_feed","Explicit licensed data contract, field dictionary, historical exports, ID crosswalk, and source-admission lane.","Blocked for this lane."
"Sportradar route/charting data","RED_BLOCKED_PROPRIETARY","Sportradar feeds are commercial/proprietary and not source-safe public inputs.","high","medium_vendor_identity_mapping_needed","high_without_contractual_feed","Explicit licensed feed rights, reproducible exports, field dictionary, ID audit, and source-admission lane.","Blocked for this lane."
"commercial FTN route/player participation data","RED_BLOCKED_PROPRIETARY","FTN commercial data page describes API/CSV access, advanced charted data, and player participation as paid packages.","high","medium_vendor_identity_mapping_needed","medium_if_contract_exists_else_high","Separate procurement/license review, stable export contract, field dictionary, historical receipts, ID audit, and Master HQ approval.","Public nflverse FTN subset is separate and does not provide full route denominator."
"Fantasy Points or Fantasy Life paid route tables","RED_BLOCKED_PROPRIETARY","Paid route participation and route efficiency tables are not public source-safe feeds.","high","medium_name_or_vendor_id_mapping","high_without_contractual_export","Explicit public/license-safe feed, durable IDs, historical reproducibility, and admission packet.","Do not scrape subscription data."
"scraped proprietary route pages","RED_DO_NOT_USE","Scraping proprietary pages or bypassing access controls is not allowed for NWR source-safe work.","high","high_name_only_and_terms_risk","high_non_reproducible_and_terms_risk","Only a documented public or licensed export with usage rights and provenance could be considered.","Blocked even if values are visible to a browser session."
"public route snippets with name-only joins","RED_IDENTITY_UNSAFE","Name/team/season-only joins are not approved for NWR metric inputs or route denominator admission.","medium","high_name_collision_team_change_suffix_risk","high_fragmentary_no_receipts","Durable IDs or audited crosswalk, conflict handling, coverage matrix, and source receipts.","Can guide scouting only, not metric construction."
"current-only route leaderboards","RED_BLOCKED_NO_SAFE_PUBLIC_SOURCE","Current-only displays cannot support historical backtests or frozen walk-forward validation.","medium","high_if_no_durable_ids","high_no_historical_file_receipts","Stable historical files or API, dates/versioning, checksums, IDs, and licensing clarity.","Public display is not enough."
"NFL internal NGS route/tracking feed","RED_BLOCKED_NO_PUBLIC_FEED","NFL NGS route recognition shows internal capability, but the underlying full route table was not found as a public reproducible feed.","medium_to_high","medium_if_internal_ids_not_exported","high_no_public_files","Public documented route denominator export with license, IDs, historical coverage, and provenance.","Public article remains documentation only."
"public route/YPRR/TPRR web surfaces as approved inputs","RED_BLOCKED_NO_SAFE_PUBLIC_SOURCE","Open web route surfaces are not admitted feeds without stable access, license, IDs, row grain, and coverage proof.","medium","high_name_only_common","high_unversioned_tables","A source-admission lane proving all mandatory requirements.","This row blocks use as approved input, not source discovery."
