source_name,provider,public_status,access_method,documentation_url_or_reference,seasons_available,row_grain,player_identity_keys,has_full_routes_run_denominator,has_all_eligible_receiver_participation,has_only_primary_receiver_route,has_only_targeted_route_context,historical_reproducibility,licensing_risk,identity_risk,coverage_risk,candidate_status,notes
"nflverse participation","nflverse; NFL NGS; FTN via nflverse","public open-source data package","nflreadr load_participation; csv/rds/parquet","https://nflreadr.nflverse.com/reference/load_participation.html; https://nflreadr.nflverse.com/articles/dictionary_participation.html","since 2016 per nflreadr when seasons=TRUE","play-level participation with player lists and play context","nflverse_game_id; play_id; gsis_id in player lists","no","no","yes","yes_for_primary_receiver_context","yes_for_package_files_not_for_full_routes","low_if_attribution_terms_followed","low_for_gsis_context; not enough for route denominator","medium_field_continuity_and_provider_change","PARTIAL_REVIEW_ONLY_NOT_ROUTE_DENOMINATOR","Dictionary states route is for the primary receiver on a play. Useful context but cannot unlock true YPRR/TPRR."
"nflverse FTN charting subset","FTN via nflverse","public open-source charting subset","nflreadr load_ftn_charting; csv/rds/parquet","https://nflreadr.nflverse.com/reference/load_ftn_charting.html","2022 onward per nflreadr","play-level manual charting subset","nflverse_game_id; nflverse_play_id; FTN game/play IDs","no","no","no","no","yes_for_subset_files_not_for_routes","low_if_attribution_terms_followed","low_for_game_play_join; no player route denominator","medium_limited_to_subset_and_2022_plus","PARTIAL_REVIEW_ONLY_NO_ROUTE_DENOMINATOR","Public subset has useful play context but no full routes-run denominator."
"nflverse Next Gen Stats aggregates","NFL Next Gen Stats via nflverse","public aggregate package","nflreadr load_nextgen_stats","https://nflreadr.nflverse.com/reference/load_nextgen_stats.html; https://nflreadr.nflverse.com/articles/dictionary_nextgen_stats.html","since 2016 per nflreadr","player-week and season-summary aggregates","player_gsis_id; player name; team; season; week","no","no","no","no","yes_for_thresholded_aggregates","medium_review_display_only_gate","low_for_gsis_when_present","medium_thresholded_attempt_minimums","PARTIAL_REVIEW_ONLY_NO_ROUTE_DENOMINATOR","Receiving dictionary exposes targets/yards/air-yard type aggregates, not full routes run."
"nflverse/PFR snap counts","Pro Football Reference via nflverse","public snap-count package","nflreadr load_snap_counts","https://nflreadr.nflverse.com/reference/load_snap_counts.html","starting 2012 per nflreadr","player-game snap count","game_id; pfr_game_id; pfr_player_id; player; team; position","no","no","no","no","yes_for_snap_files","medium_pfr_terms_and_parser_gate","medium_requires_pfr_to_gsis_crosswalk_for_player_metrics","medium_position_and_parser_coverage","PARTIAL_SNAP_PROXY_ONLY","Snap counts can support exposure proxies only. Snaps are not routes."
"NFL Next Gen Stats route recognition documentation","NFL Next Gen Stats","public article only","public NFL.com article","https://www.nfl.com/news/next-gen-stats-intro-to-new-route-recognition-model","article describes 2018-2019 training/validation and route model concept","documentation only; no public data row grain","none exposed for downloadable route table","no_public_feed","described_in_internal_model_only","no","no","no_reproducible_feed","medium_internal_tracking_data_not_public_feed","high_no_export_keys","high_no_admitted_files","DOCUMENTATION_ONLY_NOT_SOURCE","Confirms internal route-classification capability, but no public historical route denominator feed was identified."
"SumerSports public WR route surface","SumerSports","public display surface","web leaderboard","https://sumersports.com/players/wide-receiver/","public page observed with 2025 season rows and filters; historical coverage not proven","leaderboard row by player-season","player name; team; season visible; durable IDs not exposed","displayed_for_WR_only","unclear","no","unclear","low_no_documented_export_or_file_receipts","medium_usage_rights_unclear","high_name_team_only_visible","high_historical_and_position_coverage_unclear","DISPLAY_SURFACE_LEAD_NOT_ADMITTED","Displays Routes Run, Targets/Route Run, and YPRR, but lacks stable feed, license, IDs, checksums, and coverage proof."
"SumerSports public TE route surface","SumerSports","public display surface","web leaderboard","https://sumersports.com/players/tight-end/","public page observed with 2025 season rows and filters; historical coverage not proven","leaderboard row by player-season","player name; team; season visible; durable IDs not exposed","displayed_for_TE_only","unclear","no","unclear","low_no_documented_export_or_file_receipts","medium_usage_rights_unclear","high_name_team_only_visible","high_historical_and_position_coverage_unclear","DISPLAY_SURFACE_LEAD_NOT_ADMITTED","Displays TE Routes Run, Targets/Route Run, and YPRR, but is not an admitted feed."
"ESPN Receiver Scores","ESPN Analytics","public display surface","web leaderboard","https://espnanalytics.com/receivers","season selector displays 2017-2025","player-season leaderboard","player name; team; position visible; durable IDs not exposed","displayed_as_ROUTES_column","claims every route evaluated but feed not exposed","no","no","low_no_documented_export_or_file_receipts","medium_to_high_usage_rights_unclear","high_name_team_only_visible","medium_thresholds_and_eligibility_cutoffs","DISPLAY_SURFACE_LEAD_NOT_ADMITTED","Public page includes routes and yards per route display columns, but no documented reproducible NWR-safe feed was identified."
"NFL Big Data Bowl tracking samples","NFL/Kaggle","public competition samples with account/download terms","Kaggle competition datasets","https://www.kaggle.com/competitions/nfl-big-data-bowl-2021/data","limited sample seasons/plays depending competition","tracking/event rows and game/play/player files","nflId and game/play keys in samples","possible_for_sample_only","sample_only","no","no","limited_to_competition_files_not_broad_feed","medium_competition_terms_must_be_reviewed","medium_mapping_to_current_rosters_needed","high_not_continuous_multi_season_feed","SAMPLE_DATA_ONLY_NOT_ADMITTED","Useful for research examples, not a broad historical source for NWR route denominators."
"public route/YPRR/TPRR web snippets","various public sites/articles/leaderboards","public fragments","web display; articles; screenshots; search snippets","various public web references","fragmented and unstable","leaderboard/article rows","often player name/team/season only","sometimes_displayed_not_verified","unclear","unclear","unclear","low_fragmentary_no_receipts","high_usage_rights_unclear","high_name_only_join_risk","high_fragmentary_missingness","BLOCKED_FRAGMENTARY_NOT_ADMITTED","Public visibility is not source admission. Do not use for scoring or source truth."
