requirement_id,requirement,reason,mandatory_for_true_yprr_tprr,candidate_source_evidence_needed,notes
"REQ_ROUTE_001","Public/free access or explicit NWR license","NWR cannot treat proprietary or restricted route data as source-safe.","yes","License terms, contract, public release terms, or written permission.","Public visibility alone is insufficient."
"REQ_ROUTE_002","Stable documented access path","Future lanes need reproducible retrieval without scraping fragile displays.","yes","Documented package, endpoint, export, or download URL with usage instructions.","Screenshots or ad hoc webpages do not qualify."
"REQ_ROUTE_003","Reproducible historical files","Walk-forward validation requires frozen historical seasons.","yes","Historical files by season/week with retrieval dates, versions, and archived receipts.","Current-only leaderboards fail this requirement."
"REQ_ROUTE_004","Field dictionary and source contract","NWR must know exactly what routes_run, route participation, and route type fields mean.","yes","Data dictionary defining row grain, route counting rules, inclusions, exclusions, and updates.","Avoid hidden vendor-specific semantics."
"REQ_ROUTE_005","Full routes-run denominator","True YPRR/TPRR requires player routes run as denominator.","yes","Field or derivation proof showing full routes run for each eligible player on pass plays.","Primary-receiver labels, snaps, targets, and pass attempts fail."
"REQ_ROUTE_006","All eligible receiver participation","Denominator must cover targeted and non-targeted eligible receivers across WR, TE, and RB where applicable.","yes","Coverage proof by position, player, game, week, and pass-play eligibility.","Partial WR/TE display is not enough for broad source admission."
"REQ_ROUTE_007","Safe player identity keys","NWR cannot approve name-only route joins.","yes","GSIS IDs, PFR IDs with audited crosswalk, or durable provider IDs mapped to NWR IDs.","Include collision and team-change handling."
"REQ_ROUTE_008","Team/game/week/play joins","Route rows need stable football context for validation and leakage controls.","yes","Game IDs, season, week, team, opponent, and play IDs if row grain is play-level.","Season-only rows may be insufficient for deeper audits."
"REQ_ROUTE_009","Target/receiving stat join path","YPRR/TPRR require joining route denominator to receiving yards and targets safely.","yes","Documented join keys to targets, receiving yards, first downs, and player/team stats.","No name-only joins."
"REQ_ROUTE_010","Coverage and missingness matrix","Route data can be biased by position, player role, season, vendor thresholds, or missing games.","yes","Coverage by season, week, team, position, player, and missingness reason.","Must include inactive/injured and low-snap behavior."
"REQ_ROUTE_011","Checksum and provenance trail","Future review needs frozen inputs and reproducibility.","yes","File hashes, retrieval timestamps, source version, and storage path.","Required before any validation lane."
"REQ_ROUTE_012","As-of and leakage audit","Future/current leakage would invalidate validation.","yes","Proof that data used for season N would have been available before N+1 evaluation point.","Current pages with retroactive updates need special controls."
"REQ_ROUTE_013","Update cadence and revision policy","Route surfaces can revise after games or seasons.","yes","Documentation of update timing, retroactive corrections, and finalization date.","Needed for frozen split registry."
"REQ_ROUTE_014","No proprietary derived grades mixed into factual route fields","Route denominator must be source-safe factual data, not hidden analyst grades.","yes","Field separation proof and blocked-field scan.","Route counts may be admissible while grades remain blocked only if fields are separable."
"REQ_ROUTE_015","Review-only backtest readiness gate","Source admission is separate from metric performance testing.","yes","Source admission packet, source status matrix update, identity audit, and validation readiness checklist.","Admission would still not approve production."
"REQ_ROUTE_016","Master HQ approval for source-status change","This lane does not promote any source.","yes","Separate source-hardening lane verdict and canonicalization approval.","Until then route denominator status remains blocked."
