"packet_number","packet_name","source_commit","commit_subject","canonical_artifact_path"
"1","Formula Data Mart / Feature Availability Audit V1","4e923ae790086189909d2e3769e7039cd0d2fb73","docs: add formula data mart availability audit v1","docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709"
"2","Remaining Data Upgrades Sweep V1","41f7e8d0463be17e227f8fc41dae091722632e3f","Add formula data mart remaining upgrade sweep","docs/hq/data_hygiene/formula_data_mart_remaining_upgrade_sweep_v1_20260709"
"3","Red Zone Exact Receipt Regeneration Pilot V1","2ef378de2a852f0405076eb102779fe67d2fe6de","Add red zone exact receipt regeneration pilot","docs/hq/data_hygiene/model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709"
"4","Age / Lifecycle Sidecar Freeze and Validation V1","9a4fa00cecbc3e8729ed7acd0b84b70652abf886","Add age lifecycle review-only sidecar validation","docs/hq/data_hygiene/age_lifecycle_sidecar_freeze_validation_v1_20260709"
"5","Age / Lifecycle Component Signal Test V1","817d55bc9556a4dfe8d6c76660ee3d7b90ab4c65","Add age lifecycle review-only component signal test","docs/hq/model/age_lifecycle_component_signal_test_v1_20260709"
"6","Age / Lifecycle Master Review V1","0451386303400559e0bbbbf3e5a3b2a96613923f","Add age lifecycle master review decision","docs/hq/master/age_lifecycle_master_review_v1_20260709"
"7","Small Review-Only Formula Pilot Contract V1","9758b7272aa6be6beb8cd0ee3d89bbe80b049277","Add small review-only formula pilot contract","docs/hq/model/small_review_only_formula_pilot_contract_v1_20260709"
"8","Small Review-Only Formula Pilot V1","8be8825bd6f1c32794b452c23545200f3a5262dd","docs: update small review-only formula pilot results","docs/hq/model/small_review_only_formula_pilot_v1_20260709"
"9","Medium Review-Only Formula Pilot Contract V1","39e5def85d552fe0c0a90257eb217ea4205814ef","Add medium review-only formula pilot contract","docs/hq/model/medium_review_only_formula_pilot_contract_v1_20260709"
"10","Medium Review-Only Formula Pilot V1","bd0331d17a0bccee2c5d73d28d3a013822ddbee2","docs: add medium review-only formula pilot results","docs/hq/model/medium_review_only_formula_pilot_v1_20260709"
"11","Full Review-Only Formula Gauntlet Candidate Arena V1","8f57c3b758606204f39787c7ff86e69ee514ed39","docs: add full review-only formula gauntlet arena","docs/hq/model/full_review_only_formula_gauntlet_candidate_arena_v1_20260709"
"12","Gauntlet Candidate Diversity / Clustering Audit V1","c66e983f0f43f79bc5f2e55f9431f7d390e99c65","Add gauntlet candidate diversity clustering audit","docs/hq/model/gauntlet_candidate_diversity_clustering_audit_v1_20260709"
"13","Diverse Champion Refinement V1","5c9efdacc7356579e2751bdfd4269e5010ad7f87","Add diverse champion refinement review-only execution","docs/hq/model/diverse_champion_refinement_predeclared_execution_v1_20260709"
"14","Formula Results Master Review / Data Upgrade Pivot V1","31ccd04dc1921da67008acfc1e9605722a065ab6","Add formula results data upgrade pivot review","docs/hq/master/formula_results_master_review_data_upgrade_pivot_v1_20260709"
"15","High-Value Signal Data Locator Audit V1","2807ef342cf8d69db4d84ee809cb8f353adaf843","Add high value signal data locator audit","docs/hq/data_hygiene/high_value_signal_data_locator_audit_v1_20260709"
"16","PFR RB Broken Tackle Data Mart Join / Component Test V1","843c17838caa020f5f123e6df5cd1fdd45d5b9c6","Add PFR RB broken tackle component test","docs/hq/data_hygiene/pfr_rb_broken_tackle_data_mart_join_component_test_v1_20260709"
"17","nflverse Advanced Ingredient Availability / Formula Mart Gap Audit V1","067111f031a1a20a2411157c54860d4864c79950","Add nflverse advanced ingredient availability audit","docs/hq/data_hygiene/nflverse_advanced_ingredient_availability_formula_mart_gap_audit_v1_20260709"
"18","Autonomous ffopportunity / NGS Ingredient Upgrade Sequence V2","8a384e12a36736a27a4365ea3bc6337bfde91825","Add autonomous ingredient upgrade sequence v2","docs/hq/model/nwr_autonomous_ingredient_upgrade_sequence_v2_20260709"
"19","nflverse EPA / Opportunity Formula Mart Sidecar V1","04316ca00c78f3804a26b5ff7520a32295b61042","Add nflverse EPA opportunity sidecar review packet","docs/hq/model/nflverse_epa_opportunity_formula_mart_sidecar_v1_20260709"
"20","nflverse Receiving Opportunity Formula Mart Sidecar V1","30ec8d23c8e82d2dd28a6c7b67d7391b1ca8206b","Add nflverse receiving opportunity review sidecar","docs/hq/model/nflverse_receiving_opportunity_formula_mart_sidecar_v1_20260709"
"21","nflverse Snap Counts / Depth Chart Role Sidecar V1","447df6a8771ff5931d823fb86585b420d3e082ab","Add nflverse snap depth role review sidecar","docs/hq/model/nflverse_snap_depth_role_formula_mart_sidecar_v1_20260709"
"22","Point-in-Time Injury Availability Data Mart Gate V1","168969cffe7a2cc6fe237231cfdc931fc6805e7f","Add point-in-time injury availability review sidecar","docs/hq/model/point_in_time_injury_availability_data_mart_gate_v1_20260709"
"23","Ingredient Scoreboard Normalization / Best Candidate Consolidation V1","70be361e7d440d139af99c403f157b894f6e09c8","Add ingredient scoreboard normalization review","docs/hq/master/ingredient_scoreboard_normalization_best_candidate_consolidation_v1_20260709"
"24","Historical Market / ADP Source Gate and Data Mart Join V1","ee4c1505008bfead024aa326fb07155297491d91","Add historical market ADP source gate review","docs/hq/model/historical_market_adp_source_gate_data_mart_join_v1_20260709"
"25","Rookie Draft Capital Data Mart Join / Component Test V1","f8978155f40b2cb9ba36b7b15947953cb6ae7542","Add rookie draft capital review-only component test","docs/hq/model/rookie_draft_capital_data_mart_join_component_test_v1_20260709"
