"packet_number","packet_name","verdict","source_commit","source_worktree","artifact_path","report_file","commit_exists","artifact_exists","report_exists","canonicalized","skipped_reason","review_only_docs_safe","production_ranking_app_source_gates_blocked"
"1","Formula Data Mart / Feature Availability Audit V1","YELLOW_FORMULA_DATA_MART_PARTIAL_COMPONENT_ONLY","4e923ae790086189909d2e3769e7039cd0d2fb73","C:\NWR\Niners-War-Room-formula-data-mart-feature-availability-audit-v1-20260709","docs/hq/data_hygiene/formula_data_mart_feature_availability_audit_v1_20260709","FORMULA_DATA_MART_FEATURE_AVAILABILITY_AUDIT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"2","Remaining Data Upgrades Sweep V1","GREEN_REMAINING_DATA_UPGRADES_PRIORITIZED_WITH_EXECUTABLE_NEXT_LANE","41f7e8d0463be17e227f8fc41dae091722632e3f","C:\NWR\Niners-War-Room-formula-data-mart-remaining-upgrade-sweep-v1-20260709","docs/hq/data_hygiene/formula_data_mart_remaining_upgrade_sweep_v1_20260709","FORMULA_DATA_MART_REMAINING_UPGRADE_SWEEP_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"3","Red Zone Exact Receipt Regeneration Pilot V1","YELLOW_RED_ZONE_RECEIPTS_PARTIAL_WITH_CAVEATS","2ef378de2a852f0405076eb102779fe67d2fe6de","C:\NWR\Niners-War-Room-model-v4-red-zone-exact-receipt-regeneration-pilot-v1-20260709","docs/hq/data_hygiene/model_v4_red_zone_exact_receipt_regeneration_pilot_v1_20260709","MODEL_V4_RED_ZONE_EXACT_RECEIPT_REGENERATION_PILOT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"4","Age / Lifecycle Sidecar Freeze and Validation V1","GREEN_AGE_LIFECYCLE_SIDECAR_READY_REVIEW_ONLY","9a4fa00cecbc3e8729ed7acd0b84b70652abf886","C:\NWR\Niners-War-Room-age-lifecycle-sidecar-freeze-validation-v1-20260709","docs/hq/data_hygiene/age_lifecycle_sidecar_freeze_validation_v1_20260709","AGE_LIFECYCLE_SIDECAR_FREEZE_VALIDATION_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"5","Age / Lifecycle Component Signal Test V1","GREEN_AGE_LIFECYCLE_SIGNAL_USEFUL_REVIEW_ONLY","817d55bc9556a4dfe8d6c76660ee3d7b90ab4c65","C:\NWR\Niners-War-Room-age-lifecycle-component-signal-test-v1-20260709","docs/hq/model/age_lifecycle_component_signal_test_v1_20260709","AGE_LIFECYCLE_COMPONENT_SIGNAL_TEST_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"6","Age / Lifecycle Master Review V1","GREEN_AGE_LIFECYCLE_ADMITTED_FOR_REVIEW_FORMULA_CONTEXT","0451386303400559e0bbbbf3e5a3b2a96613923f","C:\NWR\Niners-War-Room-age-lifecycle-master-review-v1-20260709","docs/hq/master/age_lifecycle_master_review_v1_20260709","AGE_LIFECYCLE_MASTER_REVIEW_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"7","Small Review-Only Formula Pilot Contract V1","GREEN_SMALL_FORMULA_PILOT_CONTRACT_READY","9758b7272aa6be6beb8cd0ee3d89bbe80b049277","C:\NWR\Niners-War-Room-small-review-only-formula-pilot-contract-v1-20260709","docs/hq/model/small_review_only_formula_pilot_contract_v1_20260709","SMALL_REVIEW_ONLY_FORMULA_PILOT_CONTRACT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"8","Small Review-Only Formula Pilot V1","GREEN_SMALL_FORMULA_PILOT_FOUND_PROMISING_REVIEW_ONLY_CANDIDATES","8be8825bd6f1c32794b452c23545200f3a5262dd","C:\NWR\Niners-War-Room-small-review-only-formula-pilot-v1-20260709","docs/hq/model/small_review_only_formula_pilot_v1_20260709","SMALL_REVIEW_ONLY_FORMULA_PILOT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"9","Medium Review-Only Formula Pilot Contract V1","GREEN_MEDIUM_FORMULA_PILOT_CONTRACT_READY","39e5def85d552fe0c0a90257eb217ea4205814ef","C:\NWR\Niners-War-Room-medium-review-only-formula-pilot-contract-v1-20260709","docs/hq/model/medium_review_only_formula_pilot_contract_v1_20260709","MEDIUM_REVIEW_ONLY_FORMULA_PILOT_CONTRACT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
"10","Medium Review-Only Formula Pilot V1","GREEN_MEDIUM_FORMULA_PILOT_FOUND_STRONG_REVIEW_ONLY_CANDIDATES","bd0331d17a0bccee2c5d73d28d3a013822ddbee2","C:\NWR\Niners-War-Room-medium-review-only-formula-pilot-v1-20260709","docs/hq/model/medium_review_only_formula_pilot_v1_20260709","MEDIUM_REVIEW_ONLY_FORMULA_PILOT_V1_REPORT.md","yes","yes","yes","yes","","yes","yes"
