source_name,source_table,source_kind,default_admissibility,private_value_allowed,display_only,source_risk,license_note,allowed_model_components,forbidden_model_components
nflverse,player_stats,factual_nfl_evidence,ADMITTED_FACT,true,false,low,public structured nflverse data; verify schema each season,"production; usage; first_down_derivation; current_value","market; projection; rank; mock; big_board"
nflverse,pbp,factual_nfl_evidence,ADMITTED_FACT,true,false,low,public structured nflverse data; derive scoring transparently,"first_down_derivation; scoring_components; production","market; projection; rank; mock; big_board"
nflverse,participation,factual_usage,ADMITTED_FACT,true,false,medium,public structured nflverse data; validate role fields by season,"usage; snaps; routes_if_direct","market; projection; rank; mock; big_board"
nflverse,injuries,factual_context,ADMITTED_FACT,true,false,medium,public structured nflverse data; injury rows remain source-risk context,"injury_context; confidence_cap","market; projection; rank; mock; big_board"
nflverse,depth_charts,factual_context,ADMITTED_FACT,true,false,medium,public structured nflverse data; depth charts are role context not certainty,"depth_chart_context; confidence_cap","market; projection; rank; mock; big_board"
nflverse,snap_counts,factual_usage,ADMITTED_FACT,true,false,medium,PFR-derived/public structured snap counts; preserve source status,"snap_share; usage; confidence_cap","market; projection; rank; mock; big_board"
nflverse,draft_picks,factual_draft_capital,ADMITTED_FACT,true,false,low,public structured completed draft picks only,"draft_capital; rookie_prior; young_player_prior","mock; big_board; consensus; adp; rank"
nflverse,combine,factual_athletic_testing,ADMITTED_FACT,true,false,medium,public structured combine data; zero placeholders require repair,"athletic_testing; rookie_prior","mock; big_board; consensus; adp; rank"
sleeper,players,league_state_identity,ADMITTED_FACT,true,false,medium,free API; cache player endpoint and diff stale metadata,"identity; player_ids; roster_join","trending_adds; trending_drops; market; projection"
sleeper,rosters,league_state,ADMITTED_FACT,true,false,low,free API league state,"league_rosters; roster_state; ownership","trending_adds; trending_drops; market; projection"
sleeper,drafts_and_traded_picks,league_state,ADMITTED_FACT,true,false,low,free API league draft/pick state,"pick_ownership; league_settings; draft_state","trending_adds; trending_drops; market; projection"
rotowire,injuries,factual_context,ADMITTED_FACT,true,false,medium,licensed/user export only; store metadata and factual statuses,"injury_context; confidence_cap","projection; adp; rank; mock; analyst_blurb"
rotowire,depth_charts,factual_context,ADMITTED_FACT,true,false,medium,licensed/user export only; depth charts are interpretive context,"depth_chart_context; role_context; confidence_cap","projection; adp; rank; mock; analyst_blurb"
rotowire,snap_counts,factual_usage,ADMITTED_FACT,true,false,medium,licensed/user export only,"snap_share; usage; confidence_cap","projection; adp; rank; mock; analyst_blurb"
rotowire,target_leaders,factual_usage,ADMITTED_FACT,true,false,medium,licensed/user export only,"targets; target_share; receiving_usage","projection; adp; rank; mock; analyst_blurb"
rotowire,te_routes,factual_usage,ADMITTED_FACT,true,false,medium,licensed/user export only; TE-specific route data cannot imply all-position route coverage,"te_routes; route_context; confidence_cap","projection; adp; rank; mock; analyst_blurb"
rotowire,player_stats,factual_nfl_evidence,ADMITTED_FACT,true,false,medium,licensed/user export only,"production; usage; current_value_crosscheck","projection; adp; rank; mock; analyst_blurb"
rotowire,combine_pro_day,factual_athletic_testing,ADMITTED_FACT,true,false,medium,licensed/user export only; repair zero placeholders,"athletic_testing; rookie_prior","projection; adp; rank; mock; analyst_blurb"
rotowire,projections,projection_context,DISPLAY_PROJECTION,false,true,high_for_leakage,display-only projection context; do not feed private value,"display_context","private_value; production; confidence_boost"
rotowire,adp_rankings_mocks,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only market/ranking context,"display_context; market_gap_context","private_value; production; confidence_boost"
fantasypros,ecr,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only consensus/ranking context,"display_context; market_gap_context","private_value; production; confidence_boost"
fantasypros,adp,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only ADP context,"display_context; market_gap_context","private_value; production; confidence_boost"
fantasypros,projections,projection_context,DISPLAY_PROJECTION,false,true,high_for_leakage,display-only projection context,"display_context","private_value; production; confidence_boost"
dynastyprocess,player_ids,identity_crosswalk,ADMITTED_FACT,true,false,medium,open data identity mapping; values/ECR are separate display-only context,"identity; player_ids","values; ecr; market; projection"
dynastyprocess,values_ecr,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only value/rank context,"display_context; market_gap_context","private_value; production; confidence_boost"
playerprofiler,profile_metrics,profile_evidence,ADMITTED_FACT,true,false,medium,licensed/user export only; admit factual/profile fields explicitly,"athletic_testing; age_profile; college_profile","adp; ranking; trade_value; big_board; mock"
playerprofiler,adp_rankings_values,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only rankings/ADP/trade tools,"display_context; market_gap_context","private_value; production; confidence_boost"
nfl_official,draft_tracker,factual_draft_capital,ADMITTED_FACT,true,false,low,official completed draft results only,"draft_capital; rookie_prior; young_player_prior","mock; big_board; consensus; adp; rank"
tankathon,completed_draft_results,factual_draft_verification,ADMITTED_FACT,true,false,medium,verification source only; completed facts after cross-check,"draft_capital_verification","mock; big_board; projected_order; consensus"
tankathon,mocks_big_board,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only mock/big-board context,"display_context","private_value; draft_capital; confidence_boost"
collegefootballdata,player_stats,college_factual_evidence,ADMITTED_FACT,true,false,medium,API/exported college data; identity matching required,"college_production; team_share; rookie_prior","rank; projection; rating_if_not_admitted"
sportsdataio,factual_feeds,paid_factual_evidence,ADMITTED_FACT,true,false,medium,paid licensed factual feed only if contracted,"production; injuries; depth_chart; ids","projection; salary; betting; rank"
sportsdataio,projections_salaries,projection_context,DISPLAY_PROJECTION,false,true,high_for_leakage,display-only projection/salary context,"display_context","private_value; production; confidence_boost"
pff,licensed_charting,paid_charting_context,ADMITTED_FACT,true,false,high_if_opaque,only licensed/exportable factual charting; grades require manual admission,"route_context; alignment_context","grades; rank; big_board; mock; fantasy_rank"
pff,grades_ranks_big_board,market_context,DISPLAY_MARKET,false,true,high_for_leakage,display-only grades/ranks/big-board unless explicitly reclassified,"display_context","private_value; production; confidence_boost"
pro_football_reference,factual_stats,historical_factual_reference,ADMITTED_FACT,true,false,medium,use through nflreadr where possible; respect export/licensing,"historical_stats; outcome_context_review","approximate_value_as_private_value; rank; projection"
