overlay_family_id,miss_type_targeted,focus,eligible_population,required_signals,optional_signals,blocked_signals,expected_benefit,expected_harm_risk,current_evidence,already_tested,future_testing_justified,priority
OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,sparse-history / young breakout false negatives,false_negative,"rookies year-two year-three low prior production low PYF role-promotion sparse-history players","early-career lifecycle; low prior fantasy production; starter/depth or role-promotion signal","availability rebound; expected opportunity partial-window; draft capital with role","draft capital alone; current-only ADP; CFBD/prospect production unless gated; UDFA inference",Recover young/sparse players base formula underrates,Overboost young low-role players if role signal is weak,"REFINE_005_A preserved; net miss reduction 16; resolved 25; new 9; FN reduction 8",yes,yes as benchmark/control,1
OVERLAY_002_AVAILABILITY_REBOUND,availability-suppressed false negatives,false_negative,"players with prior missed games or inactive context but intact lag-safe role","prior missed games; improved availability or clean-report context; snap/depth role intact","early-career lifecycle; role archetype; expected opportunity partial-window","future injury status; same-season injury status; injury prediction claims",Recover players whose prior production was suppressed by availability,Can overtrust fragile players or clean reports without role support,"Manual review top FN categories include availability rebound / clean-report context",partial through injury guardrails,yes,2
OVERLAY_003_STARTER_DEPTH_PROMOTION,role-improvement false negatives,false_negative,"low prior production players with starter/depth rank improvement","starter/depth rank improvement; weeks as starter or role tier improvement","snap/depth score improvement; role archetype; early-career lifecycle","target-season depth chart; current/future team context",Catch players whose role improved before production showed up,Can boost nominal starters without stable snaps,"Top sparse-history breakout traits include starter/depth signal",partial through sparse-history and snap/depth,yes,3
OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,role riser false negatives,false_negative,"players with low prior points but improving snaps or role score","prior snap growth; games with offensive snaps; snap share growth; higher role score","positive role archetype change; availability rebound","same-season snap growth; true routes/YPRR/TPRR without gate",Catch role risers earlier than production-only formulas,Can chase small-sample role spikes,"Sparse-history traits included snap/depth role-promotion signal",partial through sparse-history,yes,4
OVERLAY_005_VETERAN_ROLE_LOSS_PRIOR_PRODUCTION_TRAP,prior-production false positives,false_positive,"older or late-lifecycle high prior production players with role or availability warning","high prior production; older/late lifecycle; declining snap/depth role or low snap warning","injury/availability caveat; veteran high-volume decline","age penalty alone; current/future role projection",Reduce overtrust in declining veterans,Can over-penalize older elite producers,"VET_008 mixed/context only; best FP reduction 10; no veteran rule cleared threshold",yes,mixed only; narrow retest only after user review,8
OVERLAY_006_INJURY_AVAILABILITY_CAVEAT,fragile production false positives,false_positive,"players with prior missed games IR/PUP/NFI or availability caveats","missed games or availability caveat; production dependency","snap/depth stability; role archetype","injury prediction; current/future injury status",Flag production cases with availability risk,Can suppress rebounds and create false negatives,"Injury caveats are major FP category and guardrail context",partial,context only unless redesigned,7
OVERLAY_007_LOW_SNAP_DEPTH_WARNING,production without role support false positives,false_positive,"players with prior production but low snap/depth support","low snap flag; weak depth rank or backup status; role instability","production without role stability; injury caveat","hidden sort; current/future depth role",Reduce false positives unsupported by role,Can miss efficient players or late role restorations,"Low snap/depth warning appears in FP categories; veteran test mixed",partial,context only unless redesigned,6
OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,early-career sparse-history false negatives,false_negative,"drafted early-career players with confirmed role signal","draft capital bucket; early-career window; starter/depth or snap-growth signal","availability clean context; position-specific profile","draft capital alone; UDFA inference without evidence; CFBD/prospect production unless gated",Use entry quality only when role confirms it,Can overboost pedigree without actual role,"REFINE_006_A preserved; draft capital alone blocked as broad boost",yes,yes,5
OVERLAY_009_PARTIAL_EXPECTED_OPPORTUNITY,modern-window role/opportunity false negatives,false_negative,"2022-2025 partial-window rows with ffopportunity/NGS context","expected fantasy opportunity or NGS role/opportunity context","receiving/rushing opportunity; starter/depth signal","full-history claims; same-season/future leakage",Confirm modern expected-opportunity breakouts,Partial-window overclaim risk,"ffopportunity/NGS partial-window promising; .790 partial-window result not full-history comparable",partial,yes partial-window only,9
OVERLAY_010_POSITION_SPECIFIC_MISS_PATTERNS,position-structural misses,mixed,"QB young starters RB role growth WR target growth TE year-two/year-three aging RB/WR traps","position-specific miss cluster evidence; role or lifecycle signal","expected opportunity partial-window; draft-with-role","position label alone; broad one-size-fits-all boosts",Capture structural misses that global overlays blur,Fragmentation and small-sample overfitting,"Position-specific patterns identified but not independently proven as overlays",partial,design before test,10
