path,change_type,purpose
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/HQ_ADOPTION_AND_PRIVACY_REVIEW.md,created,Record HQ adoption history privacy review and sequencing
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SANITIZED_EXECUTIVE_VERDICT.md,created,Preserve the aggregate research verdict
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PLUGIN_CAPABILITY_SUMMARY.csv,created,Summarize capabilities reliability and use boundaries
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FLAIM_SETTINGS_FIDELITY_SUMMARY.csv,created,Preserve aggregate settings fidelity counts
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FLAIM_LIVE_CONTEXT_RELIABILITY_SUMMARY.csv,created,Summarize live-context reliability
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FANTASYBOT_AGGREGATE_TEST_SUMMARY.csv,created,Preserve aggregate case and fidelity results
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/INTEGRATION_DECISION_MATRIX.csv,created,Record blocked and permitted integration options
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/EXTERNAL_SIGNAL_GOVERNANCE_BOUNDARY.md,created,Keep external influence at zero percent
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/MANUAL_PLUGIN_OPERATING_GUIDE.md,created,Define permitted and prohibited manual use
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PROVIDER_CHANGE_REENTRY_GATE.md,created,Define concrete provider-change triggers
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SOURCE_USE_RIGHTS_AND_PRIVACY_BOUNDARY.md,created,Establish sanitization and rights policy
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/NO_RECREATE_PLUGIN_RESEARCH_INDEX.csv,created,Prevent recreation of completed research
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/SOURCE_COMMIT_SANITIZED_INVENTORY.csv,created,Inventory source evidence by safe category counts
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PRIVATE_DATA_EXCLUSION_PROOF.md,created,Document private-data and provider-output exclusion
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,Document allowlist protected and frozen path results
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/VALIDATION_RESULTS.md,created,Record required validation outcomes
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/FILES_CREATED_OR_CHANGED.csv,created,List the exact packet inventory
docs/hq/master/fantasy_plugin_research_canonicalization_closeout_v1_20260711/MANIFEST.json,created,Provide machine-readable packet metadata and hashes
