run_id,formula_id,cluster_id,base_formula,ingredient_set,ingredient_fields,positions,seasons,row_count,coverage_pct,missingness_pct,overall_spearman,position_spearman_qb,position_spearman_rb,position_spearman_wr,position_spearman_te,pyf_delta,current_best_delta,cluster_seed_delta,top12_precision,top24_precision,top36_precision,false_positive_impact,false_negative_impact,sparse_history_impact,low_games_impact,age_lifecycle_slice,role_slice,stability_by_season,leave_one_season_out,outlier_flags,use_decision,notes
INGREDIENT_ONLY_REC_OPP_TARGETS,INGREDIENT_ONLY_REC_OPP_TARGETS,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_targets,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.685,0.129,0.534,0.673,0.689,-0.056,-0.070,,36.9%,53.4%,63.9%,candidate_fp=643;pyf_fp=573;delta=70,candidate_fn=424;pyf_fn=354;delta=70,rows=1453;candidate_error=5.3%;pyf_error=3.3%,rows=1453;candidate_error=5.3%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.667;2014:0.614;2015:0.612;2016:0.650;2017:0.650;2018:0.672;2019:0.675;2020:0.669;2021:0.695;2022:0.733;2023:0.747;2024:0.720;2025:0.732,direction_stable_seasons=5/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_TARGET_SHARE,INGREDIENT_ONLY_REC_OPP_TARGET_SHARE,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_target_share,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.685,0.127,0.540,0.671,0.690,-0.056,-0.070,,37.0%,54.3%,63.8%,candidate_fp=642;pyf_fp=573;delta=69,candidate_fn=423;pyf_fn=354;delta=69,rows=1453;candidate_error=5.4%;pyf_error=3.3%,rows=1453;candidate_error=5.4%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.662;2014:0.621;2015:0.607;2016:0.654;2017:0.655;2018:0.664;2019:0.680;2020:0.669;2021:0.694;2022:0.731;2023:0.740;2024:0.722;2025:0.738,direction_stable_seasons=5/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_AIR_YARDS,INGREDIENT_ONLY_REC_OPP_AIR_YARDS,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_air_yards,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.577,0.039,0.070,0.651,0.683,-0.164,-0.178,,33.2%,47.6%,57.4%,candidate_fp=709;pyf_fp=573;delta=136,candidate_fn=490;pyf_fn=354;delta=136,rows=1453;candidate_error=7.1%;pyf_error=3.3%,rows=1453;candidate_error=7.1%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.575;2014:0.535;2015:0.540;2016:0.533;2017:0.558;2018:0.582;2019:0.570;2020:0.587;2021:0.564;2022:0.632;2023:0.620;2024:0.562;2025:0.591,direction_stable_seasons=0/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_AIR_YARDS_SHARE,INGREDIENT_ONLY_REC_OPP_AIR_YARDS_SHARE,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_air_yards_share,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.576,0.038,0.070,0.649,0.683,-0.165,-0.179,,34.6%,47.7%,57.2%,candidate_fp=709;pyf_fp=573;delta=136,candidate_fn=490;pyf_fn=354;delta=136,rows=1453;candidate_error=7.2%;pyf_error=3.3%,rows=1453;candidate_error=7.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.571;2014:0.535;2015:0.530;2016:0.543;2017:0.560;2018:0.574;2019:0.573;2020:0.585;2021:0.565;2022:0.628;2023:0.613;2024:0.569;2025:0.593,direction_stable_seasons=0/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_WOPR,INGREDIENT_ONLY_REC_OPP_WOPR,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_wopr,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.684,0.128,0.532,0.669,0.691,-0.058,-0.071,,38.5%,53.8%,63.3%,candidate_fp=644;pyf_fp=573;delta=71,candidate_fn=425;pyf_fn=354;delta=71,rows=1453;candidate_error=5.2%;pyf_error=3.3%,rows=1453;candidate_error=5.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.665;2014:0.618;2015:0.611;2016:0.647;2017:0.655;2018:0.657;2019:0.671;2020:0.670;2021:0.689;2022:0.734;2023:0.741;2024:0.722;2025:0.737,direction_stable_seasons=4/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_RACR,INGREDIENT_ONLY_REC_OPP_RACR,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_racr,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3993,72.4%,27.6%,0.212,-0.125,0.240,0.164,-0.076,-0.489,-0.543,,12.6%,22.8%,33.6%,candidate_fp=870;pyf_fp=588;delta=282,candidate_fn=496;pyf_fn=214;delta=282,rows=797;candidate_error=28.4%;pyf_error=4.3%,rows=797;candidate_error=28.4%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,2013:0.173;2014:0.248;2015:0.160;2016:0.079;2017:0.229;2018:0.228;2019:0.278;2020:0.175;2021:0.273;2022:0.237;2023:0.182;2024:0.216;2025:0.213,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_PACR,INGREDIENT_ONLY_REC_OPP_PACR,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_pacr,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,3993,72.4%,27.6%,0.184,-0.129,-0.166,0.171,-0.010,-0.517,-0.571,,7.1%,16.8%,33.1%,candidate_fp=902;pyf_fp=588;delta=314,candidate_fn=528;pyf_fn=214;delta=314,rows=797;candidate_error=36.3%;pyf_error=4.3%,rows=797;candidate_error=36.3%;pyf_error=4.3%,older_late_rows=240;young_early_rows=2125,high_role_rows=1061;low_sparse_role_rows=1088,2013:0.151;2014:0.249;2015:0.150;2016:0.106;2017:0.185;2018:0.200;2019:0.235;2020:0.168;2021:0.153;2022:0.210;2023:0.175;2024:0.227;2025:0.154,direction_stable_seasons=0/13,partial_coverage_not_full_2013_2025_comparable,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_YAC,INGREDIENT_ONLY_REC_OPP_YAC,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_yac,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.670,0.103,0.535,0.660,0.654,-0.071,-0.085,,37.2%,51.4%,62.1%,candidate_fp=663;pyf_fp=573;delta=90,candidate_fn=444;pyf_fn=354;delta=90,rows=1453;candidate_error=5.7%;pyf_error=3.3%,rows=1453;candidate_error=5.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.652;2014:0.619;2015:0.559;2016:0.637;2017:0.650;2018:0.660;2019:0.651;2020:0.656;2021:0.709;2022:0.705;2023:0.710;2024:0.712;2025:0.727,direction_stable_seasons=5/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_FIRST_DOWNS,INGREDIENT_ONLY_REC_OPP_FIRST_DOWNS,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_receiving_first_downs,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.679,0.065,0.504,0.677,0.688,-0.063,-0.076,,38.0%,51.9%,63.2%,candidate_fp=647;pyf_fp=573;delta=74,candidate_fn=428;pyf_fn=354;delta=74,rows=1453;candidate_error=6.2%;pyf_error=3.3%,rows=1453;candidate_error=6.2%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.647;2014:0.628;2015:0.580;2016:0.614;2017:0.641;2018:0.670;2019:0.668;2020:0.673;2021:0.696;2022:0.741;2023:0.729;2024:0.722;2025:0.733,direction_stable_seasons=5/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
INGREDIENT_ONLY_REC_OPP_RECEIVING_EPA,INGREDIENT_ONLY_REC_OPP_RECEIVING_EPA,INGREDIENT_ONLY,none,nflverse_receiving_opportunity,rec_opp_receiving_epa,QB|RB|TE|WR,2013|2014|2015|2016|2017|2018|2019|2020|2021|2022|2023|2024|2025,5518,100.0%,0.0%,0.528,0.044,0.134,0.549,0.434,-0.214,-0.227,,35.3%,45.2%,55.4%,candidate_fp=716;pyf_fp=573;delta=143,candidate_fn=497;pyf_fn=354;delta=143,rows=1453;candidate_error=8.7%;pyf_error=3.3%,rows=1453;candidate_error=8.7%;pyf_error=3.3%,older_late_rows=478;young_early_rows=2846,high_role_rows=1405;low_sparse_role_rows=1843,2013:0.478;2014:0.540;2015:0.399;2016:0.454;2017:0.524;2018:0.538;2019:0.550;2020:0.543;2021:0.556;2022:0.567;2023:0.536;2024:0.541;2025:0.563,direction_stable_seasons=0/13,none,DESCRIPTIVE_ONLY,Receiving opportunity ingredient alone; public nflfastR PBP aggregated regular season and lagged N-to-N+1 review-only.
