feature_family,source_artifact,current_display_status,phase2_evidence_status,readiness_status,safe_display_rows,gated_rows,allowed_for_display_now,allowed_for_experiment_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,required_next_gate,blocker_reason,recommended_next_lane,notes
roster status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay found not safe now; point-in-time roster snapshots required,NEEDS_POINT_IN_TIME_REPLAY,281,13,true,false,false,false,false,Roster event as-of replay gate,Current roster can leak cut/signing/survival state,Point-in-Time Snapshot Feasibility Lane,Display/review only for identity-safe rows
weekly roster status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay found not safe now; season-week snapshot proof required,NEEDS_POINT_IN_TIME_REPLAY,281,13,true,false,false,false,false,Weekly roster point-in-time replay gate,Weekly roster state can leak post-anchor activity and survival,Point-in-Time Snapshot Feasibility Lane,Needs frozen week anchor before any replay
injury report status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Availability packet blocks health inference; publication timing not proven,BLOCKED_LEAKAGE,281,13,true,false,false,false,false,Injury report timing and medical guardrail gate,Injury context cannot become health risk durability or medical projection,Availability Missingness Deep-Dive Lane,Missing injury is not healthy or clean
practice status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay blocks late-week role and health leakage,BLOCKED_LEAKAGE,281,13,true,false,false,false,false,Practice report timing and leakage gate,Practice status can leak late-week role or health information,Point-in-Time Snapshot Feasibility Lane,Review caveat only
schedule next game / opponent / bye,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay requires schedule as-of snapshot; no matchup inference allowed,NEEDS_POINT_IN_TIME_REPLAY,281,13,true,false,false,false,false,Schedule release/as-of gate,Schedule context cannot become recommendation matchup strength start/sit playoff odds or trade timing,Point-in-Time Snapshot Feasibility Lane,Display-only schedule context where already approved
depth chart role,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay blocks current role leakage; not pre-draft feature,BLOCKED_LEAKAGE,281,13,true,false,false,false,false,Depth chart point-in-time and historical replay gate,Current depth role can reveal post-draft opportunity future role and injury replacement state,Point-in-Time Snapshot Feasibility Lane,Not UDFA proof
snap recency / sample,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay blocks post-anchor usage leakage,BLOCKED_LEAKAGE,281,13,true,false,false,false,false,Usage window as-of and lag gate,Snap recency after anchor is direct usage leakage,Point-in-Time Snapshot Feasibility Lane,Missing snaps are not zero
last active season / week,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Historical replay blocks career survival and post-anchor activity leakage,BLOCKED_LEAKAGE,281,13,true,false,false,false,false,Activity as-of and horizon censoring gate,Last active values can encode future career survival or post-anchor participation,Point-in-Time Snapshot Feasibility Lane,Missing activity is Not enough information
draft capital,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,Rookie drafted-only packet allows positive draft_picks for review admission only; no model approval,NEEDS_POINT_IN_TIME_REPLAY,281,13,true,false,false,false,false,Draft date anchor and drafted-only replay gate,Draft capital is post-draft-only and missing draft is not UDFA proof,Rookie Pre-Draft Feature Coverage Lane,Positive draft evidence can support review admission only
combine,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,REVIEW_ONLY_CANDIDATE_LATER,Rookie packet marks combine as review-only candidate needing coverage and as-of proof,NEEDS_POINT_IN_TIME_REPLAY,0,13,false,false,false,false,false,Combine event-date coverage and identity replay gate,Combine coverage/as-of evidence is incomplete and no experiment approval exists,Rookie Pre-Draft Feature Coverage Lane,Potential future factual prospect context only
