cfbd_player_name,cfbd_player_id,college_team,position,candidate_player_name,candidate_player_id,candidate_source,ambiguity_reason,proposed_decision,confidence,approved_by_human,model_use_allowed,training_allowed,review_required,notes
Josh Cameron,4879194,Baylor,WR,Josh Cameron,13394,unified_player_universe_review,Name and position match but CFBD link registry has duplicate candidate-source rows and no human approval,NEEDS_HUMAN_REVIEW,MEDIUM,false,false,false,true,Keep draft-review-only until human confirms the CFBD player maps to the intended NWR player.
Josh Cameron,4879194,Baylor,WR,Josh Cameron,,dynastyprocess_display_crosswalk,Name and position match but DynastyProcess display crosswalk lacks stable approved candidate_player_id,KEEP_AMBIGUOUS,MEDIUM,false,false,false,true,Display crosswalk is not source truth and cannot approve CFBD identity.
Chip Trayanum,4430893,Kentucky/Toledo,RB,Chip Trayanum,28114,unified_player_universe_review,Name and position match across multiple college-team seasons but no human approval and team/age context remains incomplete,NEEDS_HUMAN_REVIEW,MEDIUM,false,false,false,true,Keep unapproved; also appears in Unified age blocker queue.
Chip Trayanum,4430893,Kentucky/Toledo,RB,Chip Trayanum,,player_id_coverage_audit,Name and position match but candidate_player_id is blank in one local identity source,KEEP_AMBIGUOUS,MEDIUM,false,false,false,true,Do not promote the blank-ID candidate as a resolved link.
J'Mari Taylor,4713118,Virginia,RB,J'Mari Taylor,13348,unified_player_universe_review,Name and position match but CFBD row only appears in draft-review registry with no human approval,NEEDS_HUMAN_REVIEW,MEDIUM,false,false,false,true,Keep draft-review-only until human confirms.
J'Mari Taylor,4713118,Virginia,RB,J'Mari Taylor,,dynastyprocess_display_crosswalk,Name and position match but DynastyProcess display crosswalk lacks stable approved candidate_player_id,KEEP_AMBIGUOUS,MEDIUM,false,false,false,true,Display crosswalk is not source truth and cannot approve CFBD identity.
DeVonta Smith,4594449,Alabama/Notre Dame,CB,DeVonta Smith,7525,unified_player_universe_review,Same name but CFBD position CB conflicts with NWR/NFL candidate WR identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
Justin Jefferson,5150249,Alabama,LB,Justin Jefferson,6794,unified_player_universe_review,Same name but CFBD position LB conflicts with NWR/NFL candidate WR identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
Justin Jefferson,4686761,Eastern Michigan,DL,Justin Jefferson,6794,unified_player_universe_review,Same name but CFBD position DL conflicts with NWR/NFL candidate WR identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
Kyle Williams,5221050,Arkansas State,CB,Kyle Williams,00-0040131,unified_player_universe_review,Same name but CFBD position CB conflicts with NWR/NFL candidate WR identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Keep separate from the Washington State WR exact-match candidate unless human review proves otherwise.
Kyle Williams,4613202,Washington State,WR,Kyle Williams,00-0040131,unified_player_universe_review,Exact name and position match appears high confidence but registry remains unapproved by human,NEEDS_HUMAN_REVIEW,HIGH,false,false,false,true,Potentially useful review row, but still not approved for model/training use.
Caleb Williams,5219412,Army,S,Caleb Williams,11560,unified_player_universe_review,Same name but CFBD position S conflicts with NWR/NFL QB identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
Caleb Williams,5154304,Pittsburgh,RB,Caleb Williams,11560,unified_player_universe_review,Same name but CFBD position RB conflicts with NWR/NFL QB identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
Caleb Williams,5142607,South Carolina,DT,Caleb Williams,11560,unified_player_universe_review,Same name but CFBD position DT conflicts with NWR/NFL QB identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
Daniel Jones,5146639,Coastal Carolina,OL,Daniel Jones,5870,unified_player_universe_review,Same name but CFBD position OL conflicts with NWR/NFL QB identity,KEEP_AMBIGUOUS,LOW,false,false,false,true,Reject for model use unless hard human-approved evidence proves same person.
