component,status,current_state,required_before_model_use,required_before_display_use,owner_action_needed,notes
Sleeper pull,GREEN,Safe refresh framework exists and can refresh league facts,Explicit model integration gate; no automatic rank mutation,Already usable as factual league context where approved,Monitor freshness only,Sleeper league truth remains factual context not rank/model mutation.
DynastyProcess pull,GREEN,Market baseline service integrated as display-only,Never model truth; no hidden sort/value use,Keep display-only label and freshness chip,Monitor freshness only,DynastyProcess remains market sanity context only.
nflverse pull/status,YELLOW,Public NFL usage artifacts and target backtest are integrated review-only,Explicit model integration gate plus leakage and target acceptance,Display-only fields require definition/sample-size caveats and app wiring approval,Review field safety decisions,NFL usage remains review-only.
CFBD pull/status,GREEN,CFBD auth/pull/review artifacts are integrated,Human identity approval plus model-use gate,Review-only artifacts may be inspected with warnings,Review CFBD identity queue,CFBD data is not source truth yet.
CFBD identity matching,YELLOW,Draft link registry exists with approved_by_human=false for all rows,Human approval and stable identity mapping,Review-only status page/queues only,Resolve ambiguous groups,No rows approved for model/training use.
CFBD human approval,BLOCKED,No CFBD rows approved by human,Human approval workflow and audit trail,Review-only inspection only,Human must approve/reject candidate links,Keep model_use_allowed=false and training_allowed=false.
NFL usage historical panel,YELLOW,Historical panel manifests and validation reports integrated; raw data untracked,Explicit model integration gate and leakage-safe feature policy,Review/status summaries only,Review display-only candidate fields,No active model features.
Unified missing IDs,BLOCKED,Five rookie/prospect rows still missing stable approved player_id,Approved exact identity source for each row,Review-only pages only,Human/source repair needed,Do not fabricate IDs.
age gaps/conflicts,BLOCKED,Fourteen player age gaps plus Joshua Palmer age conflict remain unresolved,Approved age source and conflict resolution,Show Not enough information or review-only conflict warning,Human/source repair needed,Missing age is not clean health or clean identity.
licensed data fields,BLOCKED,True routes true TPRR and true YPRR unavailable from approved source,Licensed/approved source contract and source admission,None for true fields; proxy labels only in research,Decide licensed source path or keep blocked,Do not scrape RotoWire or use proxies as true fields.
evidence review route,GREEN,/evidence-integration-review is hidden/read-only and summarizes registry status only,No model input without later gate,Safe as review/status page,Monitor for wording drift,Does not feed decision pages.
model input gate,BLOCKED,No CFBD/NFL usage/Unified evidence is model input,Explicit model integration approval and tests,N/A,Master/human approval required,All new decisions keep model_input_allowed no.
decision-page wiring gate,BLOCKED,No evidence fields wired into Rankings/Drafting Mode/Player Compare/Trading Lab,Explicit app wiring approval and route-specific labels,N/A,Master/human approval required,Review/status infrastructure complete but decision-page wiring remains blocked.
