"source_name","provider","position","season_or_range","http_status","visible_route_label","route_field_keys_observed","route_field_count_observed","identity_fields_observed","row_grain","team_season_week_game_fields_observed","coverage_status","missingness_status","verdict","notes"
"Sumer WR public page","SumerSports","WR","2017","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible WR route columns exist on page shell, but no route payload rows observed for 2017."
"Sumer WR public page","SumerSports","WR","2018","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible WR route columns exist on page shell, but no route payload rows observed for 2018."
"Sumer WR public page","SumerSports","WR","2019","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible WR route columns exist on page shell, but no route payload rows observed for 2019."
"Sumer WR public page","SumerSports","WR","2020","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible WR route columns exist on page shell, but no route payload rows observed for 2020."
"Sumer WR public page","SumerSports","WR","2021","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible WR route columns exist on page shell, but no route payload rows observed for 2021."
"Sumer WR public page","SumerSports","WR","2022","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","214","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer WR public page","SumerSports","WR","2023","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","200","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer WR public page","SumerSports","WR","2024","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","211","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer WR public page","SumerSports","WR","2025","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","217","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer TE public page","SumerSports","TE","2017","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible TE route columns exist on page shell, but no route payload rows observed for 2017."
"Sumer TE public page","SumerSports","TE","2018","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible TE route columns exist on page shell, but no route payload rows observed for 2018."
"Sumer TE public page","SumerSports","TE","2019","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible TE route columns exist on page shell, but no route payload rows observed for 2019."
"Sumer TE public page","SumerSports","TE","2020","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible TE route columns exist on page shell, but no route payload rows observed for 2020."
"Sumer TE public page","SumerSports","TE","2021","200","yes","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible TE route columns exist on page shell, but no route payload rows observed for 2021."
"Sumer TE public page","SumerSports","TE","2022","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","133","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer TE public page","SumerSports","TE","2023","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","133","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer TE public page","SumerSports","TE","2024","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","132","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer TE public page","SumerSports","TE","2025","200","yes","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","140","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields observed in public page payload."
"Sumer RB public page","SumerSports","RB","2017","200","no","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","RB visible table does not expose route columns."
"Sumer RB public page","SumerSports","RB","2018","200","no","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","RB visible table does not expose route columns."
"Sumer RB public page","SumerSports","RB","2019","200","no","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","RB visible table does not expose route columns."
"Sumer RB public page","SumerSports","RB","2020","200","no","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","RB visible table does not expose route columns."
"Sumer RB public page","SumerSports","RB","2021","200","no","none","0","none observed in route payload","page shell only","season filter visible","no route payload rows observed","not measurable","YELLOW_ROUTE_DENOMINATOR_LEAD","RB visible table does not expose route columns."
"Sumer RB public page","SumerSports","RB","2022","200","no","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","142","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed in hidden payload","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","RB route fields are payload-only and require provider confirmation."
"Sumer RB public page","SumerSports","RB","2023","200","no","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","129","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed in hidden payload","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","RB route fields are payload-only and require provider confirmation."
"Sumer RB public page","SumerSports","RB","2024","200","no","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","130","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed in hidden payload","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","RB route fields are payload-only and require provider confirmation."
"Sumer RB public page","SumerSports","RB","2025","200","no","receivingPassRoutesRun; receivingTargetsPerRouteRun; receivingYardsPerRouteRun","134","sumerPlayerId","player-season page payload","season and team-like fields observed; week/game not observed","route payload rows observed in hidden payload","not audited beyond field counts","YELLOW_ROUTE_DENOMINATOR_LEAD","RB route fields are payload-only and require provider confirmation."
