player_name,normalized_player_name,position,age,age_source_column,age_source_path,adapter_status
Josh Allen,joshallen,QB,30.25,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Jalen Hurts,jalenhurts,QB,28.083,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Patrick Mahomes,patrickmahomes,QB,30.917,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Lamar Jackson,lamarjackson,QB,29.667,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Jayden Daniels,jaydendaniels,QB,25.667,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Bo Nix,bonix,QB,26.5,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Kyler Murray,kylermurray,QB,29.083,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Drake Maye,drakemaye,QB,24.0,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Justin Herbert,justinherbert,QB,28.417,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Trevor Lawrence,trevorlawrence,QB,26.917,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Caleb Williams,calebwilliams,QB,24.75,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Brock Purdy,brockpurdy,QB,26.667,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Baker Mayfield,bakermayfield,QB,31.333,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Daniel Jones,danieljones,QB,29.25,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Dak Prescott,dakprescott,QB,33.083,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Jaxson Dart,jaxsondart,QB,23.25,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Justin Fields,justinfields,QB,27.417,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Joe Burrow,joeburrow,QB,29.667,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
C.J. Stroud,cjstroud,QB,24.917,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Jordan Love,jordanlove,QB,27.833,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Sam Darnold,samdarnold,QB,29.25,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Jared Goff,jaredgoff,QB,31.833,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Cam Ward,camward,QB,24.25,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
J.J. McCarthy,jjmccarthy,QB,23.583,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Michael Penix,michaelpenix,QB,26.25,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Shedeur Sanders,shedeursanders,QB,24.5,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Matthew Stafford,matthewstafford,QB,38.583,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
Aaron Rodgers,aaronrodgers,QB,42.667,age_years_decimal,C:\NWR\_manual_recovery_dropzone\current_board_rebuild_inputs_v1\z1\recovered_from_vacation_repo\local_exports\model_v4\current_value\latest\full_board_active_support\current_value_layers\lifecycle_archetype_review_rows.csv,review_safe_adapter_from_recovered_lifecycle_receipt
