player_id,player,pos,nfl_team,age,position_rank,tier,final_board_rank,dynasty_rank,cross_asset_candidate_rank,cross_asset_candidate_value,candidate_value_band,confidence_band,uncertainty_reasons,adp,available_pool_adp_rank,available_pool_adp_range,current_pick_value,current_pick_value_reason,outcome_applicable_summary,manual_review_flag,source_note
,Jeremiyah Love,RB,ARI,21.25,1,Priority candidate,1,Not enough information,1,60.50,Priority candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_1_draft_capital; rb_first_down_flex_scarcity_role_bonus; young_rookie_age_small_bonus; no_full_dynasty_row_uncertainty_penalty,7.9,1,Early 1st equivalent,Fair,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Makai Lemon,WR,PHI,22.25,1,Strong candidate,2,Not enough information,3,55.75,Strong candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_1_draft_capital; wr_target_role_needs_data; no_full_dynasty_row_uncertainty_penalty,77.4,12,Early 2nd equivalent,Fair,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Carnell Tate,WR,TEN,21.58,2,Strong candidate,3,Not enough information,4,55.00,Strong candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_1_draft_capital; wr_target_role_needs_data; no_full_dynasty_row_uncertainty_penalty,44.8,4,Mid 1st equivalent,Fair,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,KC Concepcion,WR,CLE,21.75,3,Strong candidate,4,Not enough information,5,54.25,Strong candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_1_draft_capital; wr_target_role_needs_data; no_full_dynasty_row_uncertainty_penalty,82.3,13,Early 2nd equivalent,Fair,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Jadarian Price,RB,SEA,22.92,2,Strong candidate,5,Not enough information,7,53.50,Strong candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_1_draft_capital; rb_role_path_needs_data; no_full_dynasty_row_uncertainty_penalty,68.4,9,Late 1st equivalent,Slight reach,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Denzel Boston,WR,CLE,22.75,4,Strong candidate,6,Not enough information,8,51.25,Strong candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_2_draft_capital; wr_target_role_needs_data; no_full_dynasty_row_uncertainty_penalty,103.6,17,Mid/Late 2nd equivalent,Slight reach,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Germie Bernard,WR,PIT,22.75,5,Strong candidate,7,Not enough information,9,50.50,Strong candidate,Medium,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_2_draft_capital; wr_target_role_needs_data; no_full_dynasty_row_uncertainty_penalty,134.9,24,Depth / later,Slight reach,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,no,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Chris Bell,WR,MIA,22.25,6,Viable candidate,8,Not enough information,13,47.25,Viable candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_3_draft_capital_neutral; wr_target_role_needs_data; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,120.4,22,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Zachariah Branch,WR,ATL,22.42,7,Viable candidate,9,Not enough information,14,46.50,Viable candidate,Low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=soft_note; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_3_draft_capital_neutral; wr_target_role_needs_data; soft_note_uncertainty_penalty; no_full_dynasty_row_uncertainty_penalty,154.7,27,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,yes,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
,Antonio Williams,WR,WAS,22.08,8,Depth/discount candidate,10,Not enough information,18,38.00,Depth/discount candidate,Very low,no_full_dynasty_row; rookie_score_basis_not_directly_comparable; warning=critical_trap_guard; manual_review_true; outcome=Not enough information; rookie_crosswalk_from_internal_rank_tier_score; round_3_draft_capital_neutral; wr_target_role_needs_data; critical_trap_guard_penalty; frozen_board_manual_review_true; no_full_dynasty_row_uncertainty_penalty,186.3,28,Depth / later,Too early,Static artifact shows 1.03 window; app recomputes from current pick and available-pool ADP rank.,Not enough information,human_decision_only,REVIEW_ONLY_CANDIDATE; does not replace final_board_rank or Dynasty Rank; ADP is display-only.
