mapping_id,relationship_type,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,reason,evidence_artifact,evidence_field,locality_class,authority_effect,source_use_effect,review_status,record_version
gap_0000402ad9fc163176843118,ARTIFACT_RECEIPT,ARTIFACT,art_ff8b77d23c0e6e0a,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ff8b77d23c0e6e0a;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0008b37e0de0fe53be182220,ARTIFACT_DATASET,ARTIFACT,art_c92250ce1fcb6160,DATASET,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c92250ce1fcb6160;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_00107385e6b4afef27cecd0f,ARTIFACT_AUTHORITY,ARTIFACT,art_e7b4d2322cefdaba,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_e7b4d2322cefdaba;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_002a1e1de580bbdd42c3465a,ARTIFACT_SOURCE,ARTIFACT,art_5e9088536c8c0705,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_5e9088536c8c0705;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_003197da72eef3baa483835c,ARTIFACT_RECEIPT,ARTIFACT,art_ca2573f7370f37b2,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ca2573f7370f37b2;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_003c056479a197bb60998dc4,ARTIFACT_DATASET,ARTIFACT,art_4776831cdc192707,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_4776831cdc192707;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_00440e3c621e981c694a0bc3,ARTIFACT_SOURCE,ARTIFACT,art_c78cfa8b4f748474,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c78cfa8b4f748474;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_004e0c11d0cbfbcec9f3109c,ARTIFACT_RECEIPT,ARTIFACT,art_c163b5f30c670a74,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_c163b5f30c670a74;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0060ec6b3913d988d2cf3929,ARTIFACT_SOURCE,ARTIFACT,art_f3d08f3538c422b9,SOURCE,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f3d08f3538c422b9;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_006c3371c3d052b9816d36f7,ARTIFACT_SOURCE,ARTIFACT,art_f59024cc038bb015,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_f59024cc038bb015;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_009284a660c4091621d65032,ARTIFACT_AUTHORITY,ARTIFACT,art_107db11006a4229c,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_107db11006a4229c;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0093f52a1217a8e771a89674,ARTIFACT_AUTHORITY,ARTIFACT,art_ae35a1252bd6a2bc,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_ae35a1252bd6a2bc;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_00a53ca2a2b34c8efc80c412,ARTIFACT_DATASET,ARTIFACT,art_35002c5d9236ce30,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_35002c5d9236ce30;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_00aa8729749c6b3fd5d1f5f5,ARTIFACT_AUTHORITY,ARTIFACT,art_92b1fc8cef84d4bc,AUTHORITY,,LOCAL_ONLY_METADATA_ONLY,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_92b1fc8cef84d4bc;optional_foreign_key_blank,LOCAL_ONLY,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_00ab2abac2a36025d41d84f0,ARTIFACT_SOURCE,ARTIFACT,art_cce1c570d5e3da45,SOURCE,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_cce1c570d5e3da45;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_00f1d0f88c759d9a5b7da26b,ARTIFACT_AUTHORITY,ARTIFACT,art_3b85630329765ee8,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_3b85630329765ee8;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_010dddd8288dd1d45f877776,ARTIFACT_RECEIPT,ARTIFACT,art_d84d242a8b4dc3db,RECEIPT,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_d84d242a8b4dc3db;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_0149cf0f3e7dc28853727d1c,ARTIFACT_AUTHORITY,ARTIFACT,art_170040426bd03c8d,AUTHORITY,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_170040426bd03c8d;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
gap_014f410ef242db2bc9303db2,ARTIFACT_DATASET,ARTIFACT,art_fe3ca3be2eafb6f7,DATASET,,UNRESOLVED_NO_EXPLICIT_LINK,No exact endpoint ID and permitted explicit proof exist at the required grain.,docs/hq/rookie_evidence_workspace_v1/registries/EVIDENCE_ARTIFACT_REGISTRY.csv,artifact_id=art_fe3ca3be2eafb6f7;optional_foreign_key_blank,LIVE_HQ,NONE,NONE_FAIL_CLOSED,UNRESOLVED_FOR_HQ_REVIEW,1.1.0
