path,change_type,canonical_bytes,sha256_or_rule,scope_result
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ARTIFACT_MAPPING_RECONCILIATION.csv,ADDED_OR_UPDATED,350820,5af3e3b598eeb47e849f32faaf9b54b9ab771a5e061f29180c076e3243fa2786,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/CONFLICTING_EXPLICIT_LINKS.csv,ADDED_OR_UPDATED,258,9c59d7e6081e3ee6acabd3f8027b710a313f54f6ac05f6fbf0e5b3a0acd47bb2,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/DETERMINISTIC_MAPPING_EVIDENCE_CONTRACT.md,ADDED_OR_UPDATED,2626,19bb737de35f476ad39bff50d41f25e5ec6ef3b88dacd48d23b47917960fa264,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/EXECUTIVE_VERDICT.md,ADDED_OR_UPDATED,714,cbabe45437c500a16af936b17bf1d1adb4424d2a1ff374dc40229bc89960865f,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED_OR_UPDATED,5954,SELF_HASH_EXCLUDED,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/LOCATOR_AUTHORITY_AND_RIGHTS_REVIEW.md,ADDED_OR_UPDATED,621,94ad350daba58370edb6795c6ac1b2224f39c1da8c1aa75aa9f74c32534f92ce,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/MANIFEST.json,ADDED_OR_UPDATED,4561,PACKET_MANIFEST_REGENERATED_AFTER_LEDGER,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/MAPPING_COUNTS_AND_COVERAGE.csv,ADDED_OR_UPDATED,471,70cf6ee39f5f1d0102e8addba0ea5109145312e37b990d9a506677ee8109ac61,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/PROTECTED_AND_FROZEN_PATH_PROOF.md,ADDED_OR_UPDATED,373,ecab01fd1e858066e319bd93d6dbffddcab13b69e899613473c768385219f0e5,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/READ_ONLY_RUNTIME_BOUNDARY.md,ADDED_OR_UPDATED,368,975b67290b14804c93befc12ad232545c84ceb89f6f589bbbb0f43ef969cc07b,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ROLLBACK_PLAN.md,ADDED_OR_UPDATED,363,7616c7e86c19e5ab884ffcd57808bd09b877fd5cb86f97bdf7ee4d6c1982df71,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ROOKIE_EVIDENCE_REGISTRY_LINKAGE_GAP_CLOSURE_V1_REPORT.md,ADDED_OR_UPDATED,1344,9e21e139eb15948300ee9cefefbc47552c2efafa538f8a4978040cfb70e02d4b,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/SOURCE_USE_EXPLICIT_DECISION_REVIEW.csv,ADDED_OR_UPDATED,1407,a2d4b2eadd5b16f900a55f0c2c29f113306a6af4f7e7c5cfe36d24fd085da5f5,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/UNRESOLVED_METADATA_LINKS.csv,ADDED_OR_UPDATED,1948189,f0c3687dc0b57c205ac0f34a96b319edde91086ab0e77d3a00da3a8c2e1b4d46,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/VALIDATION_RESULTS.md,ADDED_OR_UPDATED,1875,7e0bda0e0c8ef5a66d69a4bfe7e8eb3ab83b608b88912cd936b45ce85ed26886,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/VERIFIED_METADATA_LINKS.csv,ADDED_OR_UPDATED,87429,66b33a9608ad4cbdc0b477502245feb30dce02ca8f8082750fd343582a43e432,ALLOWED_PHASE_B_SCOPE
docs/hq/master/rookie_evidence_registry_deterministic_linkage_gap_closure_v1_20260711/ZERO_PLAYER_AND_EVIDENCE_ROW_PROOF.md,ADDED_OR_UPDATED,422,c448ec96b5c39fd1cbe0e7696946617fa81539e9bb6381b7af94d200e588c522,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/IMPLEMENTATION_STATUS.csv,ADDED_OR_UPDATED,3382,d5a4055103a32771e57075a824254d6c6ca8a53be460f090e83f49b061fa877b,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/REGISTRY_FILE_MANIFEST.csv,ADDED_OR_UPDATED,5476,b9f6c550de604d6e822cc8bcfebab26189d6c32c717f59fc8ca06ab8132309a3,ALLOWED_PHASE_B_SCOPE
docs/hq/rookie_evidence_workspace_v1/WORKSPACE_MANIFEST.json,ADDED_OR_UPDATED,7143,4729bb825d222f05fb7cc4e58992b13883a4376220d242c28be757fc98fe9f7b,ALLOWED_PHASE_B_SCOPE
