mapping_id,left_endpoint_type,left_endpoint_id,right_endpoint_type,right_endpoint_id,mapping_status,proof_type,evidence_artifact,evidence_field,evidence_sha256,locality_class,authority_effect,source_use_effect,controlling_caveat,review_status,record_version
candidate_artifact_source_9827d756a8cefffc1adb1a52,ARTIFACT,art_de4b7aa81b4fbca2,PACKET_SOURCE_REFERENCE,SRC-005,VERIFIED_EXACT_HASH_RECEIPT,VERIFIED_EXACT_HASH_RECEIPT,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_HASH_LEDGER.csv,source_id=SRC-005;sha256,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,Exact hash candidate is protected and its scaffold source endpoint is absent; no active link or FK is created.,DEFERRED_ENDPOINT_NOT_REGISTERED_AND_PROTECTED_SCOPE,1.1.0
candidate_artifact_source_c4eea082a575b25e3f04d868,ARTIFACT,art_cc4ac8fbb7bdd416,PACKET_SOURCE_REFERENCE,SRC-001,VERIFIED_EXACT_HASH_RECEIPT,VERIFIED_EXACT_HASH_RECEIPT,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_HASH_LEDGER.csv,source_id=SRC-001;sha256,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,Exact hash candidate is protected and its scaffold source endpoint is absent; no active link or FK is created.,DEFERRED_ENDPOINT_NOT_REGISTERED_AND_PROTECTED_SCOPE,1.1.0
candidate_artifact_source_ea768759cc222c5588450e5f,ARTIFACT,art_f98ca934ff97f56e,PACKET_SOURCE_REFERENCE,SRC-004,VERIFIED_EXACT_HASH_RECEIPT,VERIFIED_EXACT_HASH_RECEIPT,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/SOURCE_HASH_LEDGER.csv,source_id=SRC-004;sha256,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,LIVE_HQ,PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,Exact hash candidate is protected and its scaffold source endpoint is absent; no active link or FK is created.,DEFERRED_ENDPOINT_NOT_REGISTERED_AND_PROTECTED_SCOPE,1.1.0
candidate_dataset_source_01d16c2841ff40f70b6505fc,EXTERNAL_DATASET_REFERENCE,draft_picks,EXTERNAL_SOURCE_REFERENCE,nflverse_draft_picks,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=draft_picks;source_id=nflverse_draft_picks,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_181c5d086846038dd62b1c2a,EXTERNAL_DATASET_REFERENCE,pfr_advstats,EXTERNAL_SOURCE_REFERENCE,nflverse_pfr_advstats,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=pfr_advstats;source_id=nflverse_pfr_advstats,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_223d6a7f5ea2980a56010f35,EXTERNAL_DATASET_REFERENCE,combine,EXTERNAL_SOURCE_REFERENCE,nflverse_combine,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=combine;source_id=nflverse_combine,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_22647c4b88ea7abc9bca969a,EXTERNAL_DATASET_REFERENCE,ff_rankings,EXTERNAL_SOURCE_REFERENCE,nflverse_ff_rankings,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=ff_rankings;source_id=nflverse_ff_rankings,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_272549b6042c7371ebf38aad,EXTERNAL_DATASET_REFERENCE,player_stats_weekly,EXTERNAL_SOURCE_REFERENCE,nflverse_player_stats_weekly,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=player_stats_weekly;source_id=nflverse_player_stats_weekly,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_284a2c0348b5ceb97cdf282b,EXTERNAL_DATASET_REFERENCE,teams,EXTERNAL_SOURCE_REFERENCE,nflverse_teams,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=teams;source_id=nflverse_teams,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
candidate_dataset_source_3314c931bd606407e0e992cc,EXTERNAL_DATASET_REFERENCE,ff_playerids,EXTERNAL_SOURCE_REFERENCE,nflverse_ff_playerids,VERIFIED_EXPLICIT_ID_REFERENCE,VERIFIED_EXPLICIT_ID_REFERENCE,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,dataset_id=ff_playerids;source_id=nflverse_ff_playerids,abf9d54fda0d4f75dc7c1376019eac37284bbafca9c000170c7d9a81f195c787,LIVE_HQ,NO_AUTHORITY_CHANGE_DEFERRED_REFERENCE_ONLY,NO_PERMISSION_CHANGE_ALL_USE_FLAGS_REMAIN_FALSE,"Verified external IDs; scaffold dataset/source endpoints are absent, so no active link or FK is created.",DEFERRED_ENDPOINTS_NOT_REGISTERED,1.1.0
