official_draft_asset_id,stable_asset_id,overall_pick,player,position,draft_authority,live_identity,frozen_identity_admission,age,college_production,market_share,raw_combine,formula_athletic,recruiting,frozen_rookie_review,refresh_candidate,unified_research,redraft_projection,current_role,missing_classification
nflverse-draft:2026:1,rookie:MEN516487,1,Fernando Mendoza,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:3,rookie:LOV121782,3,Jeremiyah Love,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:4,rookie:TAT143045,4,Carnell Tate,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:8,rookie:TYS405541,8,Jordyn Tyson,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:13,rookie:SIM639376,13,Ty Simpson,QB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:16,rookie:SAD482340,16,Kenyon Sadiq,TE,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:20,rookie:LEM694125,20,Makai Lemon,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:24,rookie:CON046719,24,KC Concepcion,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:30,rookie:COO816508,30,Omar Cooper Jr.,WR,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
nflverse-draft:2026:32,rookie:PRI206342,32,Jadarian Price,RB,EXACT_OFFICIAL_PICK,EXACT_GOVERNED_IDENTITY,ADMITTED,PRESENT,PRESENT,PRESENT,PRESENT,MISSING_NOT_ZERO,MISSING_NOT_ZERO,SCORED,PRESERVED_EXACT,PRESENT_RESEARCH_ONLY,ADMITTED_CURRENT_SEASON,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,SOURCE_ABSENT_NOT_ZERO
