official_draft_asset_id,stable_asset_id,overall_pick,draft_round,live_player_id,frozen_model_player_id,player,position,draft_team,current_team,current_status,age_at_draft,production_component,production_context,market_share_component,market_share_context,draft_capital_component,athletic_component,athletic_context,recruiting_component,recruiting_context,age_component,missing_components,warning_codes,frozen_score,frozen_rank,frozen_position_rank,frozen_evidence_band,refresh_candidate_score,refresh_candidate_rank,refresh_candidate_position_rank,refresh_candidate_format_score,draft_range_band,manual_review_status,strict_frozen_replay_status,identity_contract_status,research_rank,research_band,veteran_neighborhood_above,veteran_neighborhood_below,redraft_projection_status,redraft_projection_low,redraft_projection_high,current_role_freshness,explanation,candidate_authority,allowed_use,blocked_use
nflverse-draft:2026:3,rookie:LOV121782,3,1,00-0041027,LOV121782,Jeremiyah Love,RB,ARI,AZ,ACT,20.895706,86.0106,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":594.0,""rushing_yards"":2882.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":280.0,""receptions"":27.0,""rushing_tds"":18.0,""rushing_yards"":1372.0},""latest_season"":2025}",90.3891,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.12,""receiving_yards"":0.09147337,""receptions"":0.12442396,""rushing_tds"":0.47368421,""rushing_yards"":0.55501618},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.12,""receiving_yards"":0.09147337,""receptions"":0.12442396,""rushing_tds"":0.47368421,""rushing_yards"":0.55501618}}",98.5806,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.36,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":212.0}",,governed_source_absent:missing_not_zero,100,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,81.1362,1,1,FROZEN_USABLE_WITH_CONFIDENCE_CAP,81.1362,1,1,67.343,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,37,RESEARCH_TIER_1,34. Brock Bowers (TE) | 35. Chris Olave (WR) | 36. Jalen Hurts (QB),38. Justin Jefferson (WR) | 39. RJ Harvey (RB) | 40. Nico Collins (WR),ADMITTED_CURRENT_SEASON,115.14,251.26,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 98.6. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:8,rookie:TYS405541,8,1,00-0041029,TYS405541,Jordyn Tyson,WR,NOR,NO,ACT,21.695175,83.183,"{""career_yards"":{""passing_yards"":37.0,""receiving_yards"":2282.0,""rushing_yards"":1.0},""latest"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":8.0,""receiving_yards"":711.0,""receptions"":61.0,""rushing_tds"":1.0,""rushing_yards"":4.0},""latest_season"":2025}",78.0166,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.0,""passing_yards"":0.0,""receiving_tds"":0.4,""receiving_yards"":0.24449794,""receptions"":0.24302789,""rushing_tds"":0.05555556,""rushing_yards"":0.00156863},""max_shares"":{""passing_tds"":0.0,""passing_yards"":0.01783133,""receiving_tds"":0.4,""receiving_yards"":0.3426704,""receptions"":0.32051282,""rushing_tds"":0.05555556,""rushing_yards"":0.00156863}}",95.0323,,"{""bench"":26.0,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":203.0}",,governed_source_absent:missing_not_zero,100,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,76.6727,2,1,FROZEN_USABLE_WITH_CONFIDENCE_CAP,76.6727,2,1,63.6383,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,63,RESEARCH_TIER_2,60. Davante Adams (WR) | 61. Alec Pierce (WR) | 62. Kyle Pitts (TE),64. Rico Dowdle (RB) | 65. DeVonta Smith (WR) | 66. Bucky Irving (RB),ADMITTED_CURRENT_SEASON,55.5,170.5,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 95.0. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:20,rookie:LEM694125,20,1,00-0040867,LEM694125,Makai Lemon,WR,PHI,PHI,ACT,21.889567,73.0905,"{""career_yards"":{""passing_yards"":63.0,""receiving_yards"":2008.0,""rushing_yards"":4.0},""latest"":{""passing_tds"":1.0,""passing_yards"":24.0,""receiving_tds"":11.0,""receiving_yards"":1156.0,""receptions"":79.0,""rushing_tds"":2.0,""rushing_yards"":4.0},""latest_season"":2025}",89.4843,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.03846154,""passing_yards"":0.00623701,""receiving_tds"":0.42307692,""receiving_yards"":0.3004158,""receptions"":0.28214286,""rushing_tds"":0.06896552,""rushing_yards"":0.00179614},""max_shares"":{""passing_tds"":0.03846154,""passing_yards"":0.01027668,""receiving_tds"":0.42307692,""receiving_yards"":0.3004158,""receptions"":0.28214286,""rushing_tds"":0.06896552,""rushing_yards"":0.00179614}}",86.5161,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""5-11"",""height_inches"":""5-11"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":192.0}",,governed_source_absent:missing_not_zero,98.7362,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,73.5297,3,2,FROZEN_USABLE_WITH_CONFIDENCE_CAP,73.5297,3,2,61.0297,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,78,RESEARCH_TIER_2,75. David Montgomery (RB) | 76. Chimere Dike (WR) | 77. Jayden Daniels (QB),79. Marvin Harrison (WR) | 81. Rome Odunze (WR) | 83. Kenneth Gainwell (RB),ADMITTED_CURRENT_SEASON,55.5,170.5,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.7, market share 89.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:108,rookie:COL293648,108,4,00-0041496,COL293648,Jonah Coleman,RB,DEN,DEN,ACT,22.680822,95.4365,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":838.0,""rushing_yards"":3054.0},""latest"":{""receiving_tds"":2.0,""receiving_yards"":354.0,""receptions"":31.0,""rushing_tds"":15.0,""rushing_yards"":758.0},""latest_season"":2025}",84.8849,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.07692308,""receiving_yards"":0.11139081,""receptions"":0.12156863,""rushing_tds"":0.5,""rushing_yards"":0.34501593},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.07692308,""receiving_yards"":0.11139081,""receptions"":0.12156863,""rushing_tds"":0.71428571,""rushing_yards"":0.62014134}}",47.75,,"{""bench"":22.0,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""5-8"",""height_inches"":""5-8"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":220.0}",,governed_source_absent:missing_not_zero,87.7397,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,68.4541,4,2,FROZEN_USABLE_WITH_CONFIDENCE_CAP,68.4541,4,2,56.8169,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,185,RESEARCH_TIER_4,182. Jake Ferguson (TE) | 183. Tank Bigsby (RB) | 184. Aaron Jones (RB),186. Tyler Allgeier (RB) | 187. Keenan Allen (WR) | 188. Jayden Reed (WR),ADMITTED_CURRENT_SEASON,0.0,117.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: production 95.4, age 87.7. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:125,rookie:BEL597603,125,4,00-0041443,BEL597603,Skyler Bell,WR,BUF,BUF,ACT,23.806101,89.8241,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2892.0,""rushing_yards"":162.0},""latest"":{""receiving_tds"":13.0,""receiving_yards"":1276.0,""receptions"":101.0,""rushing_tds"":0.0,""rushing_yards"":-2.0},""latest_season"":2025}",99.4599,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.43333333,""receiving_yards"":0.34579946,""receptions"":0.32899023,""rushing_tds"":0.0,""rushing_yards"":-0.00092379},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.43333333,""receiving_yards"":0.34579946,""receptions"":0.32899023,""rushing_tds"":0.0,""rushing_yards"":0.06834686}}",42.9688,,"{""bench"":null,""broad"":133.0,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.4,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":41.0,""vertical_pct"":null,""weight"":192.0}",,governed_source_absent:missing_not_zero,80.5297,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,67.8806,5,3,FROZEN_USABLE_WITH_CONFIDENCE_CAP,67.8806,5,3,56.3409,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,250,RESEARCH_TIER_5,244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),252. Isiah Pacheco (RB) | 253. Calvin Austin (WR) | 254. DeMario Douglas (WR),ADMITTED_CURRENT_SEASON,0.0,67.4,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 99.5, production 89.8. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:39,rookie:BOS677861,39,2,00-0041037,BOS677861,Denzel Boston,WR,CLE,CLE,ACT,22.38239,65.3384,"{""career_yards"":{""passing_yards"":15.0,""receiving_yards"":1781.0,""rushing_yards"":2.0},""latest"":{""passing_tds"":1.0,""passing_yards"":15.0,""receiving_tds"":11.0,""receiving_yards"":881.0,""receptions"":62.0},""latest_season"":2025}",82.2355,"{""latest_season"":2025,""latest_shares"":{""passing_tds"":0.03846154,""passing_yards"":0.00471995,""receiving_tds"":0.42307692,""receiving_yards"":0.27721838,""receptions"":0.24313725},""max_shares"":{""passing_tds"":0.03846154,""passing_yards"":0.00471995,""receiving_tds"":0.42307692,""receiving_yards"":0.27721838,""receptions"":0.24313725,""rushing_tds"":0.03030303,""rushing_yards"":0.00102354}}",75.1176,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-4"",""height_inches"":""6-4"",""shuttle"":4.28,""vertical"":35.0,""vertical_pct"":null,""weight"":212.0}",,governed_source_absent:missing_not_zero,95.4507,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,66.227,6,4,FROZEN_USABLE_WITH_CONFIDENCE_CAP,66.227,6,4,54.9684,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,89,RESEARCH_TIER_2,86. Michael Wilson (WR) | 87. Deebo Samuel (WR) | 88. DJ Moore (WR),90. Sam Darnold (QB) | 91. Wan'Dale Robinson (WR) | 92. Luther Burden (WR),ADMITTED_CURRENT_SEASON,15.65,130.65,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.5, market share 82.2. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:161,rookie:JOH224817,161,5,00-0041013,JOH224817,Emmett Johnson,RB,KAN,KC,ACT,22.541188,87.8825,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":689.0,""rushing_yards"":2460.0},""latest"":{""receiving_tds"":3.0,""receiving_yards"":370.0,""receptions"":46.0,""rushing_tds"":12.0,""rushing_yards"":1451.0},""latest_season"":2025}",100,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.13043478,""receiving_yards"":0.12671233,""receptions"":0.17692308,""rushing_tds"":0.6,""rushing_yards"":0.74832388},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.15384615,""receiving_yards"":0.12671233,""receptions"":0.17692308,""rushing_tds"":0.6,""rushing_yards"":0.74832388}}",32.8438,,"{""bench"":16.0,""broad"":120.0,""broad_pct"":null,""cone"":7.32,""cone_pct"":null,""forty"":4.56,""forty_pct"":null,""height"":""5-10"",""height_inches"":""5-10"",""shuttle"":4.29,""vertical"":35.5,""vertical_pct"":null,""weight"":202.0}",,governed_source_absent:missing_not_zero,89.4852,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|model_edge_weirdness|market_context_excluded_from_private_value,65.4534,7,3,FROZEN_USABLE_WITH_CONFIDENCE_CAP,65.4534,7,3,54.3263,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,242,RESEARCH_TIER_4,237. Chig Okonkwo (TE) | 240. Evan Engram (TE) | 241. Jalen McMillan (WR),244. Cooper Kupp (WR) | 247. Isaiah Bond (WR) | 248. Braelon Allen (RB),ADMITTED_CURRENT_SEASON,0.0,92.16,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: market share 100.0, age 89.5. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:4,rookie:TAT143045,4,1,00-0041438,TAT143045,Carnell Tate,WR,TEN,TEN,ACT,21.25711,54.8859,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1872.0,""rushing_yards"":22.0},""latest"":{""receiving_tds"":9.0,""receiving_yards"":875.0,""receptions"":51.0,""rushing_tds"":0.0,""rushing_yards"":16.0},""latest_season"":2025}",61.4179,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.27272727,""receiving_yards"":0.23302264,""receptions"":0.1629393,""rushing_tds"":0.0,""rushing_yards"":0.00730594},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.27272727,""receiving_yards"":0.23302264,""receptions"":0.1629393,""rushing_tds"":0.0,""rushing_yards"":0.00730594}}",97.871,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.53,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":192.0}",,governed_source_absent:missing_not_zero,100,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,64.9048,8,5,FROZEN_USABLE_WITH_CONFIDENCE_CAP,64.9048,8,5,53.871,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,46,RESEARCH_TIER_1,43. Brian Thomas (WR) | 44. CeeDee Lamb (WR) | 45. Jared Goff (QB),47. Jaxson Dart (QB) | 48. Tee Higgins (WR) | 49. Zach Charbonnet (RB),ADMITTED_CURRENT_SEASON,55.5,170.5,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 100.0, draft capital 97.9. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:94,rookie:BEL267684,94,3,00-0041525,BEL267684,Chris Bell,WR,MIA,MIA,ACT,21.878615,75.3982,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":2166.0,""rushing_yards"":43.0},""latest"":{""receiving_tds"":6.0,""receiving_yards"":917.0,""receptions"":72.0},""latest_season"":2025}",87.1598,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.33333333,""receiving_yards"":0.31973501,""receptions"":0.26865672},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.33333333,""receiving_yards"":0.31973501,""receptions"":0.26865672,""rushing_tds"":0.0,""rushing_yards"":0.01747257}}",52.4706,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":null,""forty_pct"":null,""height"":""6-2"",""height_inches"":""6-2"",""shuttle"":null,""vertical"":null,""vertical_pct"":null,""weight"":222.0}",,governed_source_absent:missing_not_zero,98.8092,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,64.753,9,6,FROZEN_USABLE_WITH_CONFIDENCE_CAP,64.753,9,6,53.745,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,167,RESEARCH_TIER_3,164. Dylan Sampson (RB) | 165. Malik Washington (WR) | 166. Matthew Golden (WR),168. Ray Davis (RB) | 169. Jakobi Meyers (WR) | 170. Khalil Shakir (WR),ADMITTED_CURRENT_SEASON,0.0,92.9,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 98.8, market share 87.2. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
nflverse-draft:2026:30,rookie:COO816508,30,1,00-0041511,COO816508,Omar Cooper Jr.,WR,NYJ,NYJ,ACT,22.357749,62.7477,"{""career_yards"":{""passing_yards"":null,""receiving_yards"":1822.0,""rushing_yards"":97.0},""latest"":{""receiving_tds"":13.0,""receiving_yards"":961.0,""receptions"":70.0,""rushing_tds"":1.0,""rushing_yards"":74.0},""latest_season"":2025}",72.6446,"{""latest_season"":2025,""latest_shares"":{""receiving_tds"":0.2826087,""receiving_yards"":0.25117616,""receptions"":0.23972603,""rushing_tds"":0.02857143,""rushing_yards"":0.02122168},""max_shares"":{""passing_tds"":null,""passing_yards"":null,""receiving_tds"":0.2826087,""receiving_yards"":0.25117616,""receptions"":0.23972603,""rushing_tds"":0.02857143,""rushing_yards"":0.02122168}}",79.4194,,"{""bench"":null,""broad"":null,""broad_pct"":null,""cone"":null,""cone_pct"":null,""forty"":4.42,""forty_pct"":null,""height"":""6-0"",""height_inches"":""6-0"",""shuttle"":null,""vertical"":37.0,""vertical_pct"":null,""weight"":199.0}",,governed_source_absent:missing_not_zero,95.615,athletic_prior|recruiting_prior,missing_recruiting_prior|combine_percentile_normalization_not_governed|missing_athletic_prior_component|missing_recruiting_prior_component|market_context_excluded_from_private_value,64.5234,10,7,FROZEN_USABLE_WITH_CONFIDENCE_CAP,64.5234,10,7,53.5544,first_round_board_context_review,FROZEN_ROW_PRESERVED,FROZEN_CANONICAL_ROW_PRESERVED,FROZEN_CONTRACT_UNCHANGED,84,RESEARCH_TIER_2,79. Marvin Harrison (WR) | 81. Rome Odunze (WR) | 83. Kenneth Gainwell (RB),85. Jordan Addison (WR) | 86. Michael Wilson (WR) | 87. Deebo Samuel (WR),ADMITTED_CURRENT_SEASON,55.5,170.5,2026-07-30_TEAM_STATUS_ONLY_NO_DEPTH_COMPETITION_OR_INJURY,"Frozen score is preserved exactly; candidate placement only reflects insertion of seven rows. Strongest admitted signals: age 95.6, draft capital 79.4. Missing: athletic, recruiting.",ROOKIE_REVIEW_REFRESH_CANDIDATE_REVIEW_ONLY,research_review_and_owner_approval_only,no_runtime_no_canonical_rank_no_draft_recommendation_no_score_overlay
