artifact_id,title,path,location_status,commit_when_recoverable,purpose,player_population,season_coverage,source,identity_namespace,lifecycle_or_artifact_scope,as_of_status,source_use_status,evidence_state,authority_level,canonical,supporting,duplicated,superseded,local_only,blocked,incomplete,row_count_if_csv,schema_or_structure,sha256,exact_duplicate_row_groups,exact_duplicate_excess_rows,known_caveats,proposed_future_disposition
art_1f5858d0465b0f5b,10 historical replay,app/pages/10_historical_replay.py,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Rookie evidence governance, analysis, validation, or supporting artifact.",artifact-specific rookie/drafted/review population,artifact-specific; see schema and packet,existing NWR review evidence,artifact-specific mixed provider IDs; no implied canonical NWR ID,CROSS_LIFECYCLE,packet-specific snapshot,review/supporting only unless a narrower policy explicitly says otherwise,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,true,true,N/A,py,422d5a78d6d81ca2c263d2b8f50bbfee3ddfd5c4216a926005154ca0e674ba8a,0,0,authority is limited to the artifact's documented scope,retain and register with scoped authority; no destructive migration
art_a33dc5c13a766db7,21 live draft room v1,app/pages/21_live_draft_room_v1.py,LIVE_HQ,8bd85f870c35623d3e51f4bc54dc7638ebc15069,"Existing draft, compare, trading, data-health, and release documentation/fixtures.",current draftable/runtime universe; not canonical rookie evidence,current 2026 draft workflow,production board and admitted display context,runtime IDs; frozen board namespace remains separate,PRODUCT_CONSUMER,live HQ at starting commit,no-recreate dependency; no rookie evidence authority or behavior change,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,7347eebc95dfd5ec15662925c00c344b9330a43904d6836f23861a7bbeac2a2e,0,0,authority is limited to the artifact's documented scope,retain unchanged; future workspace remains read-only and must not alter draft behavior
art_a132c230ca3abc91,22 player compare v1,app/pages/22_player_compare_v1.py,LIVE_HQ,c0e1defc299ad5fbb9c25b7878851156d5da3776,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,127fc58ef15454cbf612533054085a5d2df263bc0d5c05ba44a86e4ca01de71a,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_999b1f8f7da4368a,23 trading lab v1,app/pages/23_trading_lab_v1.py,LIVE_HQ,c0e1defc299ad5fbb9c25b7878851156d5da3776,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,4d9330e31815c39eebbe2d3566d1991858e12d28e14d02c9be5bef6ad8392174,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_faa17d9f6b2745a1,24 mock draft v1,app/pages/24_mock_draft_v1.py,LIVE_HQ,8bd85f870c35623d3e51f4bc54dc7638ebc15069,"Existing draft, compare, trading, data-health, and release documentation/fixtures.",current draftable/runtime universe; not canonical rookie evidence,current 2026 draft workflow,production board and admitted display context,runtime IDs; frozen board namespace remains separate,PRODUCT_CONSUMER,live HQ at starting commit,no-recreate dependency; no rookie evidence authority or behavior change,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,35a87553393986ed9a106539b0c327e863f223e2ca64f938137b95f27bd9fb30,0,0,authority is limited to the artifact's documented scope,retain unchanged; future workspace remains read-only and must not alter draft behavior
art_391cc362ed6cc428,28 settings data health v1,app/pages/28_settings_data_health_v1.py,LIVE_HQ,46c19263df84015352e7a8bc6728507f48dc69ba,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,33ba79d3b1eb5840f70768e92aab8885761ef4bd9d2de7fdb782dda88e2fa8f2,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_552b2ecad02ee50f,35 development lab v1,app/pages/35_development_lab_v1.py,LIVE_HQ,5ce808ac47d3a9a4d06e0e249bdc7386cb562a54,Existing product surface or service that consumes display/review evidence and must not be recreated.,"runtime board/player rows; consumer, not evidence authority",current runtime,existing admitted display services and local review artifacts,surface-specific IDs; some name+position display fallbacks exist,PRODUCT_CONSUMER,live HQ at starting commit,consumer dependency only; no new behavior authorized,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,d1169fc48dfdac961fde44d68874ab1232b1697f829f34ee9a4aff17e6c16d40,0,0,authority is limited to the artifact's documented scope,retain and reference as existing consumer; do not recreate or wire workspace in this lane
art_3f1b3d2b41c9ea27,44 draft cockpit root,app/pages/44_draft_cockpit_root.py,LIVE_HQ,3c1eb00d012c2271d005b8efd6e317399f2a993a,"Existing draft, compare, trading, data-health, and release documentation/fixtures.",current draftable/runtime universe; not canonical rookie evidence,current 2026 draft workflow,production board and admitted display context,runtime IDs; frozen board namespace remains separate,PRODUCT_CONSUMER,live HQ at starting commit,no-recreate dependency; no rookie evidence authority or behavior change,SUPPORTING_EVIDENCE,SUPPORTING_EVIDENCE,false,true,false,false,false,false,false,N/A,py,b053798e1cd9cc1ccbb116bf7d68e7f115af0128fc72ecdd886be51c57d4149e,0,0,authority is limited to the artifact's documented scope,retain unchanged; future workspace remains read-only and must not alter draft behavior
art_543c3d48a2daef1a,source registry,config/source_registry.csv,LIVE_HQ,b410ab30df4e3686aad7380dc5498e2f34105e30,"Source-family registry, receipt-chain standard, use gates, rights, and privacy governance.",source/dataset/field policy records; no controlling player population,policy as of June-July 2026,NWR governance decisions and receipts,requires durable provider IDs or audited crosswalk; name-only forbidden,GOVERNANCE,versioned policy snapshot,controlling policy only within its stated scope; no implicit source promotion,CANONICAL_ADMITTED,CANONICAL_ADMITTED,true,false,false,false,false,false,false,36,source_name|source_table|source_kind|default_admissibility|private_value_allowed|display_only|source_risk|license_note|allowed_model_components|forbidden_model_components,aa44797ddca17c1aa9133fea6a47716087652c07dde9874c44a59983bb223d48,0,0,authority is limited to the artifact's documented scope,retain as controlling source/receipt standard; apply stricter scoped gate
art_12944b2b920ec28d,Master HQ Outcome V2 Historical Gate Closeout - 2026-06-30,docs/hq/MASTER_HQ_OUTCOME_V2_HISTORICAL_GATE_CLOSEOUT_20260630.md,LIVE_HQ,843f6e360efd80504d88acad364132c83dcb93ac,"Historical label, identity, source-gate closure and Outcome V2 review authority.","5,518 unique player-season rows for core substrate; artifact-specific summaries/receipts otherwise",primarily 2013-2025; Outcome V2 governance may cover 2000-2024,Master HQ and review-only historical outcome receipts,GSIS player_id + season + position; no name-only controlling join,LATER_OUTCOME_RESEARCH,versioned June-July 2026 review snapshots,review-only; formula/model/ranking/production activation parked or blocked,CANONICAL_REVIEW_ONLY,CANONICAL_REVIEW_ONLY,true,false,false,false,false,true,true,N/A,markdown/text,448c1244245fa01e38c4ecc51d044aae546cb7e78afead4b388990a7f5e55f54,0,0,review-only; formula work paused; current proxy/zero encodings cannot become evidence truth; retain scoring/window semantics,"retain and index as no-recreate/supporting review evidence; do not execute, tune, merge, or promote"
