register_id,classification,classification_enum,artifact_a,artifact_b_or_group,scope,count_basis,relationship,authority_decision,proposed_action,disposition_enum,human_review_required,blocker,notes,relationship_validation_status,rollback_contract,decision_receipt_status
DUP-001,exact duplicate,EXACT_DUPLICATE,rookie_pre_draft_asof gate_e_f_g_non_activation_report.md,rookie_pre_draft_asof gate_e_f_g_status.md,file bytes,1 Git blob group / 2 files,Byte-identical tracked Markdown files.,Neither file is deleted; designate one display name later.,retain both,RETAIN_BOTH,no,none,Exact file duplicate at live HQ.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-002,exact duplicate,EXACT_DUPLICATE,cfbd_identity_link_registry_DRAFT.csv,within-file rows,CFBD identity assertions,72 groups / 72 excess rows; 213 rows / 141 distinct,Absent source-season key produced repeated assertions.,Artifact is review-only and identity-unsafe.,manual key review,MANUAL_REVIEW,yes,identity key,Do not silently deduplicate.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-003,exact duplicate,EXACT_DUPLICATE,cfbd_rookie_identity_human_approval_v1.csv,within-file rows,human identity decisions,72 groups / 72 excess rows; approved subset 50 excess,Human decisions repeat identical assertion rows.,Decision receipt remains authoritative only at distinct assertion grain after review.,retain; later append dedupe mapping,MANUAL_REVIEW,yes,primary key,157 approvals are 107 distinct assertions.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-004,exact duplicate,EXACT_DUPLICATE,current 157-row rookie chain,19 tracked/local current-chain artifacts,current player contexts,50 groups / 50 excess rows per affected 157-row artifact,Same 50 repeated records propagate through draft/bridge/combine/Gate F V1-V5.,All counts provisional; no current artifact becomes canonical player registry.,block consolidation,BLOCK_CONSOLIDATION,yes,identity and parity,107 distinct contexts; three no-ID contexts.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-005,exact duplicate,EXACT_DUPLICATE,20 tracked rookie CSVs,manifested within-file duplicate occurrences,tracked rookie packet CSVs,903 duplicate groups / 903 excess row occurrences,Mostly propagation of upstream 72/50/18 logical families.,Count occurrences separately from unique identity conflicts.,retain and register,RETAIN_BOTH,yes,key/grain review,No evidence rows changed.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-006,exact duplicate,EXACT_DUPLICATE,historical_rookie_backtest_feature_matrix copy A,historical_rookie_backtest_feature_matrix copy B,restricted local files,2 copies / 395 rows each / same SHA prefix be1194,Recovered copies are exact equivalents with substantial provider content.,No canonical copy; one restricted locator group.,retain restricted,RETAIN_BOTH,yes,rights and locator proof,Never delete solely due equality.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-007,schema-equivalent duplicate,SCHEMA_EQUIVALENT_DUPLICATE,tracked GSIS bridge coverage summary,local GSIS bridge coverage summary,coverage metrics,hash-equivalent tracked/local pair,Tracked summary and local output carry same coverage.,Tracked summary supports; local data remains receipt.,retain both,RETAIN_BOTH,no,none,Not a reason to copy raw bridge.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-008,schema-equivalent duplicate,SCHEMA_EQUIVALENT_DUPLICATE,tracked historical label coverage summary,local historical label coverage summary,coverage metrics,hash-equivalent tracked/local pair,Same summary at two storage locations.,Tracked summary supports local receipt.,retain both,RETAIN_BOTH,no,none,Raw 919-row labels remain local.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-009,schema-equivalent duplicate,SCHEMA_EQUIVALENT_DUPLICATE,tracked combine measurement matrix,local combine measurement artifact,current review contexts,hash-equivalent pair with duplicate-inflated rows,Tracked/local copies are equivalent derivatives.,Neither is canonical identity truth.,retain both,RETAIN_BOTH,yes,duplicate population,Register hashes only.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-010,schema-equivalent duplicate,SCHEMA_EQUIVALENT_DUPLICATE,tracked draft-capital repair V1,local draft-capital repair V1,current review contexts,hash-equivalent pair,Same predecessor stored tracked/local.,V1 remains conflicting predecessor to V2.,retain both,RETAIN_BOTH,yes,seven round conflicts,No deletion.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-011,stale predecessor,STALE_PREDECESSOR,Gate F display V1-V4,Gate F display V5,current review display,4 predecessor versions,Successive transformed snapshots add source/draft/universe/UDFA fields.,V5 is latest review snapshot only.,supersede logically; retain bytes,SUPERSEDE,no,V5 duplicate/ID caveats,Archive only by manifest after parity.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-012,stale predecessor,STALE_PREDECESSOR,rookie_historical_labels_v1_20260629,rookie_historical_label_builder_v1_20260630,historical label coverage,blocked/availability predecessor vs built partial labels,Later builder establishes 919 review labels.,Earlier blocker remains provenance.,supersede logically,SUPERSEDE,no,local receipt incomplete,No rewrite.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-013,transformed derivative,TRANSFORMED_DERIVATIVE,CFBD match candidates/DRAFT registry,human approval ledger,identity assertions,"31,827 -> 213 -> 157 occurrences",Candidate filtering and human decision transform.,Approval does not erase candidate evidence.,retain lineage,RETAIN_BOTH,yes,duplicate/mixed namespace,Field lineage required.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-014,transformed derivative,TRANSFORMED_DERIVATIVE,draft capital review V1,draft capital repair V2,current draft facts,157 -> 157 occurrences,V2 uses later nflverse repair and differs on seven rounds.,V2 later supporting review evidence; V1 conflicting predecessor.,retain both,RETAIN_BOTH,yes,round conflicts; name+position joins,No automatic merge.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-015,conflicting evidence,CONFLICTING_EVIDENCE,draft capital V1 rounds,draft capital V2 rounds,seven distinct players,7 conflicts,Adam Randall 6->5; Deion Burks 8->7; Demond Claiborne 7->6; Emmett Johnson 6->5; Lewis Bond 7->6; Nicholas Singleton 6->5; Seth McGowan 8->7.,"V2 is later review evidence, not source truth.",manual review,MANUAL_REVIEW,yes,source receipt and stable identity,Retain both values and provenance.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-016,overlapping population,OVERLAPPING_POPULATION,"five 1,999-row drafted audit files",drafted bridge; universe; outcome; admission; feature coverage,historical drafted population,"same 1,999 player/name/position/year population",Different lifecycle/policy derivations.,Not duplicates; retain purpose-specific tables.,retain both,RETAIN_BOTH,no,grain documentation,Use FKs in future workspace.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-017,overlapping population,OVERLAPPING_POPULATION,historical entry status,historical GSIS bridge,drafted and candidate entries,"4,653 vs 1,025 rows",Entry candidates span 2000-24; bridge drafted labels span 2012-24.,Separate entry-event from outcome-link evidence.,retain both,RETAIN_BOTH,yes,54 drafted/likely name groups,Never merge by name.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-018,conflicting evidence,CONFLICTING_EVIDENCE,historical drafted rows,historical likely-UDFA rows,name+position+class groups,54 groups,52 likely duplicate identities with missing draft GSIS; Chris Davis/Chris Givens true same-name conflicts.,Identity unresolved; positive draft fact does not automatically rewrite candidate row.,manual identity review,MANUAL_REVIEW,yes,durable IDs,Ricky Williams also spans likely/wrong-universe namesake rows.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-019,conflicting evidence,CONFLICTING_EVIDENCE,CFBD candidate 5232648,CFBD candidate 5235888,Kevin Coleman Jr. candidate 13338,1 many-to-one identity conflict,Two CFBD IDs proposed to one candidate.,No controlling link.,manual identity review,MANUAL_REVIEW,yes,provider identity proof,Keep supplemental evidence.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-020,transformed derivative,TRANSFORMED_DERIVATIVE,rookie GSIS bridge,rookie historical labels,"1,025 bridge rows -> 919 label rows",919 linked; 106 blocked,Labels add outcome values/censoring.,Bridge remains lineage parent.,retain both,RETAIN_BOTH,no,receipt hashes not tracked,No raw copy.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-021,conflicting evidence,CONFLICTING_EVIDENCE,919 linked label rows,drafted audit reported 897 any-linkage rows,label availability semantics,22-row discrepancy,Twenty-two linked rows have no usable horizon value.,Both counts valid for different predicates.,schema split,BLOCK_CONSOLIDATION,yes,link vs value semantics,Add label_row_linked and label_value_available.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-022,conflicting evidence,CONFLICTING_EVIDENCE,Outcome V2 2000 probe,historical fantasy finish foundation,"13,117 shared player-season-position keys","6,700 position-rank; 3,212 fantasy-point conflicts; 535 Outcome-only rows",Independent strict/exact scoring systems differ in derivation/return-stat caveats.,Neither wins without scoring parity review.,block consolidation,BLOCK_CONSOLIDATION,yes,scoring basis and receipts,Max absolute points difference 27.8.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-023,conflicting evidence,CONFLICTING_EVIDENCE,Formula Data Mart,historical_model_lab_target_labels.csv,"5,407 shared ID+target-season+position keys","1,302 points; 4,922 rank; 2,606 PPG conflicts; 111 mart-only",Independent target systems are not schema-equivalent truth.,Neither wins without source/scoring review.,block consolidation,BLOCK_CONSOLIDATION,yes,rank/scoring basis,Retain independently.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-024,conflicting evidence,CONFLICTING_EVIDENCE,Outcome V2 season thresholds,anchor-horizon and rookie threshold applicability,QB/TE T24/T36,"930 apparent mismatches; 8,214/8,214 applicable checks exact",Season labels record generic hits/misses where QB/TE thresholds are not applicable in rookie/anchor policy.,Position applicability map controls rookie interpretation.,schema guardrail,BLOCK_CONSOLIDATION,yes,threshold applicability,Never convert not_applicable to miss.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-025,conflicting evidence,CONFLICTING_EVIDENCE,source_registry CFBD ADMITTED_FACT,later CFBD scoped gates,source/use authority,one policy conflict,Family default appears permissive; later artifacts explicitly block model/training/source truth.,Stricter scoped/field/use gate wins fail-closed.,retain both; record precedence,DESIGNATE_CANONICAL_AND_SUPPORTING,yes,source authority,No registry edit in this lane.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-026,conflicting evidence,CONFLICTING_EVIDENCE,V5 confirmed_udfa_review_only,controlling no-inference contract,15 distinct accepted current contexts,semantic status conflict,Decision rests on absence plus human acceptance; source_truth_allowed=false.,Not verified UDFA truth.,manual semantic review,MANUAL_REVIEW,yes,independent confirmation proof,Do not silently relabel now.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-027,stale predecessor,STALE_PREDECESSOR,legacy NWR_MODEL_LABEL_INVENTORY training_allowed=yes,June 29-30 Gate C/G policies,rookie outcome authority,one authority reversal,Legacy fixture label claims are superseded by review-only/model-training=false gates.,Later scoped policy controls.,retain legacy as superseded,SUPERSEDE,no,none,Do not rerun legacy service.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-028,not actually duplicated,NOT_ACTUALLY_DUPLICATED,pre-draft evidence,draft-event evidence,same player may appear in both,lifecycle separation,Draft capital is not a pre-draft feature merely because it shares a player row.,Separate stage tables and lineage.,retain both,RETAIN_BOTH,no,none,No generic rookie record.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-029,not actually duplicated,NOT_ACTUALLY_DUPLICATED,rookie-season outcomes,multi-year outcomes,same player/labels,window separation,Rookie-year facts and later outcome windows answer different questions.,Separate stage/window records.,retain both,RETAIN_BOTH,no,censoring,Explicit window completion.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
DUP-030,independent corroboration,INDEPENDENT_CORROBORATION,nflverse positive draft event,official NFL draft source candidate,completed draft facts,future source cross-check,Independent sources may corroborate but current artifact receipts differ.,Retain assertions separately until admission.,manual review,MANUAL_REVIEW,yes,receipt/use gate,Corroboration is not duplicate deletion.,AUDITED_DESIGN_INPUT_NOT_IMPLEMENTED,remove future relationship snapshot; retain every source artifact,NOT_CREATED_DESIGN_LANE
