file,change_type,sha256,bytes,purpose,allowed_scope
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/ROOKIE_EVIDENCE_WORKSPACE_CONSOLIDATION_DESIGN_V1_REPORT.md,created,ae816f778d52ca23df3e1c2e2db6915aa47e22bd824f02c692c1616f3e96c87d,18903,Master design report and required verdict,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EXECUTIVE_VERDICT.md,created,1403d75e6d8d52479911869059af0102a241d9775973872af34adaa9bf0d6d6e,3001,Concise verdict and handoff summary,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EXISTING_WORKSPACE_INVENTORY.csv,created,a61c3b86cb528e97cc485f7dcaab3538844933f8ab34dc4031c9755855326136,1388609,"File-level live, local, restricted, and off-HQ artifact inventory",true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_AUTHORITY_CLASSIFICATION.csv,created,dd03f8c7bf8a923e3e4a55c2dd5175f7a0403c78f353bc623dbffe5330c7df5a,12817,Scoped authority decisions by evidence family,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/DUPLICATION_AND_CONFLICT_REGISTER.csv,created,3e7eeae2610dd799048e29907a46614948ebdaf4b47ec8a001c19bd1c16d79a6,15363,"Duplicate, overlap, conflict, and disposition register",true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/CANONICAL_INFORMATION_ARCHITECTURE.md,created,e99cb61b9890fadc7005b3fdd60691c00dc22b39fdc38e5f5b2ee4fa99452381,10419,Future workspace layout and information layers,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/CANONICAL_SCHEMA_AND_KEY_CONTRACT.md,created,132098ecf866f68432d1c76c0cbd0c3e2df75c4697a99f1b5d4ea16e75ba1324,15884,"Schemas, keys, constraints, and append-only rules",true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/EVIDENCE_STATE_AND_LIFECYCLE_CONTRACT.md,created,fa0cfad53b8e800bcf94efe0e61c72c1980ee99cb5cca5ed930f2bacbb0011c6,10916,Required evidence states and lifecycle boundaries,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/IDENTITY_AND_LINEAGE_CONTRACT.md,created,b7316d4908244301ccec0d262b2ff87e78cbd97ec87ede2d1e14b440490eafba,8073,"Identity, join, special-case, and field-lineage rules",true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/SOURCE_ADMISSION_RIGHTS_AND_PRIVACY_BOUNDARY.md,created,29ae557c8aad9d6238bd7f15d4a6c027d9138738de2810501cfcb615026ddac0,16292,"Purpose-specific source, rights, and privacy boundary",true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/MANUAL_REVIEW_QUEUE_DESIGN.md,created,fa151e8e496f09cb2070f5743cd9dbcab2e7169509b5e4ea0a87b0424346c107,7201,Typed manual-review queues and closure proof,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/MIGRATION_AND_SUPERSESSION_PLAN.md,created,53dd35fa3c86af5b70ec9e87f819320c63ab6ecd03d7faeeb2b49d156644fa55,8112,Ten-phase additive migration and rollback contract,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/ARCHIVE_AND_RETENTION_POLICY.md,created,bbcce8ad6b7155ca87f8fb60bb6ce09575eb440a17fc2fb614ad0f0b4f13f201,4901,Non-destructive retention and logical archive policy,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/NO_RECREATE_ROOKIE_EVIDENCE_INDEX.csv,created,d91214c8ffa5f79f000392183175eda30c80a0666443ea2f1bc29bb42e8b7a8a,7728,Existing systems and evidence that must not be recreated,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/DEPENDENCY_AND_RISK_MAP.md,created,890e271e18e844449227c55324b825e1d627c953e247939b88bbd8ade65dfb65,5873,"Dependency chain, risks, controls, and stop conditions",true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/RECOMMENDED_IMPLEMENTATION_SEQUENCE.md,created,889ff7cc350c64d674a61641ca16ecdacb4d3de3af3442d21977333821cabd81,3404,Immediate and later lane sequence plus parked work,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/IMMEDIATE_NEXT_LANE_CONTRACT.md,created,1cb2c4a247f2e3770fd7b7e00af9d46b8643c6330301bf19960398bf143532c3,5263,Bounded metadata-only scaffold contract,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/NEXT_LANE_READY_TO_PASTE_PROMPT.md,created,1b3678cf9a0678ab9088f058650360020ba490a5ad9ac5669a8d1dc4bca5924c,5306,Ready-to-paste next-lane work request,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,223adf93ff3aa88dff33f089e9e0b1aa46c1c83f5dea0d575b839f30416e4049,1626,Scope and frozen-artifact proof,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/FILES_CREATED_OR_CHANGED.csv,created,SELF_HASH_EXCLUDED,SELF_SIZE_RECORDED_IN_MANIFEST,Required deliverable file ledger,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/VALIDATION_RESULTS.md,created,162242bcb39a7485f6a8640650a659698ef8d33432a13e4b759528ab53eb1b12,4245,Validation evidence and blocker-aware results,true
docs/hq/master/rookie_evidence_workspace_consolidation_design_v1_20260711/MANIFEST.json,created,MANIFEST_SELF_HASH_EXCLUDED,MANIFEST_SELF_SIZE_EXCLUDED,Deterministic packet manifest; self-hash excluded,true
