authority_id,evidence_family,controlling_artifact,authority_scope,evidence_state,lifecycle_or_artifact_scope,player_population,season_coverage,identity_basis,source_basis,permitted_uses,prohibited_uses,known_blockers,canonical_now,future_disposition
AUTH-001,Master roadmap and no-recreate controls,docs/hq/master/post_formula_product_data_roadmap_v1_20260710/,planning; no-recreate; stop/defer,CANONICAL_ADMITTED,GOVERNANCE,N/A,as of 2026-07-10,N/A,Master HQ decision,governance and migration design,source or evidence promotion,none for policy scope,true,retain immutable
AUTH-002,Prospective 2026 freeze,docs/hq/model/formula_temporal_validation_framework_prospective_2026_challenger_freeze_v1_20260710/,future outcome evaluation only,CANONICAL_REVIEW_ONLY,PROTECTED_FROZEN,342 controlled rows; 924 comparator rows,2026 prospective,GSIS/null-fenced plus separate current-board namespace,frozen hash registry,authorized future evaluation after complete outcomes,rookie workspace input; scoring; ranking; rewriting,current-board/formula crosswalk required at evaluation time,true,never edit V1
AUTH-003,Source-family defaults,config/source_registry.csv,default family admissibility only,CANONICAL_ADMITTED,GOVERNANCE,N/A,current policy,field-specific gates still required,NWR registry,route candidates to scoped gates,automatic artifact/model/production admission,CFBD broad default conflicts with later scoped blocks; stricter gate wins,true,retain; do not edit in this lane
AUTH-004,Receipt-chain standard,docs/hq/deep_research_upgrades/hq1_source_receipt_chain_standard_v1_20260708/,required provenance and use-gate evidence,CANONICAL_ADMITTED,GOVERNANCE,N/A,future lanes,durable IDs or audited crosswalk; no name-only approved joins,HQ1 standard,workspace schema and validation,source promotion by itself,existing rookie artifacts lack several required receipt fields,true,"reuse, do not recreate"
AUTH-005,CFBD pull receipt,docs/hq/data_sources/cfbd_review_artifacts_20260624/,one review run and coverage only,CANONICAL_REVIEW_ONLY,PRE_DRAFT,"31,822 identity; 16,938 production",2024-2026,CFBD ID/team/season; unresolved to NWR,CFBD API run receipt; raw cache local,coverage and manual review,model; training; source truth; production; raw copy,"rights; raw hashes; 31,614 unmatched; 2026 unavailable",scope_limited,retain run; queue receipt/rights work
AUTH-006,CFBD human identity decisions,docs/hq/rookie_outcomes/cfbd_rookie_identity_approval_v1_20260629/cfbd_rookie_identity_human_approval_v1.csv,review decision receipt only,DUPLICATE_EQUIVALENT,CROSS_LIFECYCLE_IDENTITY,157 approved occurrences / 107 distinct; 56 deferred occurrences / 34 distinct,2024-2026 context,CFBD ID to mixed candidate ID; three distinct approvals have no NWR/Sleeper ID,human review of CFBD candidate ledger,manual review context,controlling identity; model; training; source truth; production,72 exact duplicate excess rows overall; normalized-name evidence; mixed ID namespace,decision_receipt_only,retain; migrate assertions only after key review
AUTH-007,Historical positive drafted events,docs/hq/rookie_outcomes/rookie_pre_draft_asof_coverage_builder_v1_20260630/rookie_drafted_admission_manifest.csv,positive completed draft facts for review,CANONICAL_REVIEW_ONLY,DRAFT_EVENT,"1,999 drafted rows; 1,897 non-missing unique GSIS IDs; 102 missing IDs",2000-2024,GSIS when present; sentinel cannot be key,nflverse draft picks,drafted-only review and bounded diagnostics,missing-as-UDFA; model/training/source truth/production,102 missing IDs; raw acquisition receipt/timestamp incomplete,scope_limited,"retain; key by evidence row + event, not player sentinel"
AUTH-008,Historical entry-status snapshot,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/historical_rookie_entry_status_v1.csv,review classification snapshot,CANONICAL_REVIEW_ONLY,DRAFT_EVENT,"4,653 rows",2000-2024,GSIS/player-stats partial; nwr_player_id absent,positive draft evidence plus registry candidates,review and missing-evidence queue,"2,514 likely rows as verified UDFA; model/training/source truth",builder/input lineage missing; 54 drafted/likely name groups; 2 collision cases,scope_limited,retain immutable; do not recreate missing builder
AUTH-009,Historical UDFA policy,docs/hq/rookie_model/rookie_udfa_source_policy_confirmation_pilot_v1_20260630/,confirmation gate,CANONICAL_REVIEW_ONLY,DRAFT_EVENT,"2,514 blocked candidates; zero confirmed proposals",2000-2024,candidate identities unresolved,source inventory found no approved confirmation source,blocker and review queue,infer UDFA from absence/appearance/outcomes/fake round 8,no approved historical UDFA source,true_for_policy,retain as controlling no-inference policy
AUTH-010,Current UDFA review decisions,docs/hq/rookie_outcomes/udfa_review_application_v1_20260630/udfa_review_application_v1.csv,human review status only,CANONICAL_REVIEW_ONLY,DRAFT_EVENT,38 occurrences / 20 distinct contexts; 28/15 accepted; 10/5 unknown,2025-2026,mixed current IDs; review evidence,draft absence check plus human decision,review/display decision history,verified UDFA truth; source truth; ranking/model/training,status label 'confirmed_udfa_review_only' overstates evidence under current contract,decision_receipt_only,retain; queue semantic/proof review
