feature_family,source_artifact,pre_draft_allowed_candidate,post_draft_only,coverage_rows,drafted_player_match_count,missing_count,as_of_safe_now,replay_safe_now,experiment_safe_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,required_next_gate,blocker_reason,notes
draft_picks drafted admission,docs/hq/rookie_outcomes/rookie_drafted_only_nflverse_feature_gate_evidence_v1_20260630/rookie_feature_gate_matrix.csv,true_review_admission_only,false,514,1999,0,true_for_review_admission_only,false,false,false,false,false,Drafted-only admission plus Gate E model approval,Review admission can proceed; experiment/model/training remain closed.,Positive draft_picks evidence supports drafted-only review only.
draft year,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,true_candidate_component,false,1999,1999,0,true_for_review_context,false,false,false,false,false,Gate E model approval plus as-of contract,Component only; not experiment-approved.,Draft event context after drafted admission.
draft round,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,true_candidate_component,false,1999,1999,0,true_for_review_context,false,false,false,false,false,Gate E model approval plus no fake round policy,No fake round 8; not experiment-approved.,Real draft rounds only.
overall pick,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,true_candidate_component,false,1999,1999,0,true_for_review_context,false,false,false,false,false,Gate E model approval plus as-of contract,Not experiment-approved.,Overall pick is factual draft event context.
drafted team,docs/hq/rookie_model/rookie_outcome_drafted_only_review_v1_20260630/drafted_only_outcome_player_audit.csv,true_candidate_component,false,1999,1999,0,true_for_review_context,false,false,false,false,false,Gate E model approval plus team/context leakage review,Team context may encode landing-spot effects; not experiment-approved.,Review context only.
combine,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_build_report.md,true_candidate_pending_coverage_gate,false,650,Not calculated at drafted historical row level in this evidence lane,Not enough information,false,false,false,false,false,false,"Combine coverage, identity, event-date, and replay/as-of gate",Receipt exists but historical drafted-player match coverage is not established.,Current player-context join rows are not historical drafted experiment proof.
age,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,true_candidate_pending_birthdate_asof_gate,false,281,Not calculated at drafted historical row level in this evidence lane,Not enough information,false,false,false,false,false,false,Age source/as-of and coverage gate,Current derived age is display-only; historical as-of coverage not proven.,Candidate only.
rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,281,not pre-draft feature,Not enough information,false,false,false,false,false,false,Point-in-time roster replay gate,Post-draft/current roster context can leak and cannot prove UDFA.,Display context only.
weekly_rosters,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,281,not pre-draft feature,Not enough information,false,false,false,false,false,false,Season-week point-in-time replay gate,Temporal roster state can leak.,Display context only.
snap_counts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,223,not pre-draft feature,Not enough information,false,false,false,false,false,false,Historical replay/leakage gate,Future NFL usage cannot be pre-draft feature.,Missing snaps are not zero.
player_stats,docs/hq/outcomes/nflverse_model_candidate_readiness_matrix_v1_20260630/nflverse_model_candidate_readiness_matrix.csv,false,true,294,sidecar only,Not enough information,false,false,false,false,false,false,Label parity sidecar gate,Future NFL production cannot be input feature.,"Review-only sidecar candidate, not label truth."
depth_charts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,240,not pre-draft feature,Not enough information,false,false,false,false,false,false,Depth-chart publication/as-of replay gate,Current role can leak; not UDFA proof.,Display opportunity context only.
injury reports,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,281,not pre-draft feature,Not enough information,false,false,false,false,false,false,Availability/medical guardrail and as-of gate,Cannot become injury-risk score or health inference.,Missing injury is not healthy.
schedule context,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,281,not pre-draft feature,Not enough information,false,false,false,false,false,false,Schedule release/as-of and no-matchup-strength gate,Schedule is not recommendation/matchup/trade timing signal.,Display context only.
contracts,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,false,true,281,not pre-draft feature,Not enough information,false,false,false,false,false,false,Contract policy gate,"Not valuation, rank, trade, or pick signal.",Non-financial display context only.
identity bridge health,docs/hq/data_sources/nflverse_display_update_final_closeout_20260630/,false,false,294,identity gate only,13,false,false,false,false,false,false,Identity/binding approval gate,13 rows remain gated; identity health is prerequisite not feature.,Safe display rows are not model joins.
CFBD joins,docs/hq/rookie_model/; docs/hq/rookie_outcomes/,false,false,review packets only,0 approved model/training joins,Not enough information,false,false,false,false,false,false,CFBD identity/source approval gate,CFBD model/training input remains blocked.,College context only if separately approved.
UDFA status,docs/hq/rookie_model/rookie_entry_status_hygiene_v1_20260630/,false,false,0,not drafted-only,2514,false,false,false,false,false,false,Approved UDFA source-policy gate,UDFA modeling remains blocked; draft absence is not confirmed UDFA.,Confirmed historical UDFA evidence is 0.
fake/synthetic draft capital,draft-capital policy docs,false,false,0 approved,0,Not enough information,false,false,false,false,false,false,Draft capital source-policy gate,"No fake round 8, missing-as-zero, or pseudo draft capital.",Quarantine only.
Outcome V2 labels,docs/hq/outcomes/; docs/hq/rookie_outcomes/,false,true_label_target_only,review labels only,label target only,Not enough information,false,false,false,false,false,false,Label parity and model approval gate,"Labels are targets/evaluation only, never input features.",Missing labels are not failures.
ff_rankings,docs/hq/outcomes/nflverse_model_candidate_readiness_matrix_v1_20260630/,false,false,blocked,0,Not enough information,false,false,false,false,false,false,Blocked source-policy gate,ff_rankings remains blocked.,No ingestion/model/rank use.
