table_name,grain,requested_row_scope,minimum_sample,required_fields,format_request,zero_missing_request,license_request
identity_crosswalk,player,"All players present in sample plus any active skill-position players for sampled seasons","All sampled players","gsis_player_id,pff_player_id_if_available,trumedia_player_id,player_name,team,position","CSV preferred; Parquet acceptable with schema dictionary","Explain unavailable IDs versus true nulls","Confirm whether NWR may join to local Sleeper IDs and store compact crosswalk receipts."
player_week_receiving_route_usage,player-week,"WR/TE/RB regular-season player-weeks for 2024 and 2025, or the latest two full regular seasons available","Two full regular seasons if licensed; otherwise 4 representative weeks from each season","season,season_type,week,player IDs,team,position,routes_run,targets,receptions,receiving_yards,air_yards,target_depth,yac,tprr_if_available,yprr_if_available,alignment splits,snap participation,red-zone flags,export timestamp,license note","CSV preferred; include data dictionary","Distinguish absent row, missing field, not charted, not applicable, suppressed by license, and explicit zero","Confirm private evaluation, local derived aggregates, and no redistribution."
player_game_receiving_route_usage,player-game,"WR/TE/RB player-games for same scope as player-week table","All games behind sampled player-weeks if licensed; otherwise 8 representative games","season,season_type,week,game_id,player IDs,team,position,routes_run,targets,receptions,receiving_yards,air_yards,target_depth,yac,alignment splits,snap participation,coverage splits if available,export timestamp","CSV preferred; include data dictionary","Explicit zero required for routes, targets, yards, snaps, and red-zone opportunity fields","Confirm storage and derived-artifact rights."
player_play_route_target_context,player-play,"All eligible route/snap rows for WR/TE/RB in representative games","At least 8 games across multiple teams, weeks, and pass-volume profiles","season,season_type,week,game_id,play_id,drive_id,quarter,clock,player IDs,offense_team,defense_team,route_participation_flag,route_type,target_flag,reception,receiving_yards,air_yards,target_depth,yac,alignment,snap participation,red-zone/inside-10/inside-5,yardline_100,export timestamp","CSV or Parquet; include schema and allowed values","Must identify whether non-target routes appear as explicit zero target rows or are omitted","Confirm whether row-level player-play data may be inspected locally."
play_context,play,"All plays corresponding to sampled player-play rows","All plays for sampled games","season,season_type,week,game_id,play_id,offense_team,defense_team,down,distance,yardline_100,red_zone_flag,inside_10_flag,inside_5_flag,play_type,pass_attempt,rush_attempt,score_context_if_available","CSV preferred","Explain missing play context and non-applicable values","Confirm whether play context can be joined to local nflverse/GSIS-derived sources."
coverage_matchup_context,player-play_or_target,"Coverage and primary defender rows for sampled pass plays","At least all targeted routes plus all routes if available","season,week,game_id,play_id,receiver IDs,defender IDs if available,coverage_type,coverage_shell,man_zone,matchup_id,primary_defender,defender_alignment,press_or_leverage_if_available,separation_if_available","CSV or Parquet; include taxonomy","Explain unassigned defender, zone coverage, bracket coverage, and suppressed fields","Confirm field owner and third-party restrictions."
tracking_context,player-play_or_target,"Tracking-derived rows for sampled pass plays or routes where licensed","At least targeted routes in sampled games; all routes if licensed","season,week,game_id,play_id,player IDs,tracking_metric_name,separation,nearest_defender_distance,time_marker,route_depth,expected_yac_if_available,catch_probability_if_available","CSV or Parquet; include units and timing definitions","Explain unavailable tracking, not tracked, and suppressed-by-license values","Confirm whether tracking-derived fields can be aggregated and stored locally."
schema_dictionary,field,"All fields included in any export","All provided fields","table_name,field_name,field_type,unit,description,allowed_values,source_owner,third_party_owner,nullable,zero_semantics,missing_semantics,update_cadence,as_of_policy","CSV or Markdown","Required per field","Confirm which fields can be committed as schema metadata."
license_metadata,export,"Whole sample export","One row per export package","vendor,product,export_timestamp,as_of_timestamp,schema_version,permitted_use,local_storage_allowed,derived_artifact_allowed,private_formula_research_allowed,redistribution_allowed,retention_requirement,deletion_requirement,contact","CSV or signed written note","Not applicable","Required before NWR inspects or stores sample rows."

