path,change_type,scope_result
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/BATCH_836E_METADATA_PROOF_PREPARATION_V1_REPORT.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/EXECUTIVE_VERDICT.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/TARGET_QUEUE_ROW_RECONCILIATION.csv,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/EXACT_CANONICAL_EVIDENCE_LEDGER.csv,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/REQUIRED_PROOF_ELEMENT_MATRIX.csv,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/PROPOSED_ENDPOINT_RECORD_REVIEW.csv,INTENTIONALLY_ABSENT,PROOF_INCOMPLETE_NO_PLACEHOLDER
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/MISSING_OR_CONFLICTING_PROOF_REGISTER.csv,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/CLOSURE_READINESS_DECISION.csv,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/ZERO_AUTHORITY_USE_AND_CLOSURE_EFFECT_PROOF.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/NO_QUEUE_OR_MAPPING_MUTATION_PROOF.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/PRIVACY_RIGHTS_AND_LOCATOR_REVIEW.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/PROTECTED_AND_FROZEN_PATH_VALIDATION.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/ROLLBACK_PLAN.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/VALIDATION_RESULTS.md,CREATED,ALLOWED_PACKET_SCOPE
docs/hq/master/rookie_registry_batch_836e_metadata_proof_preparation_v1_20260711/MANIFEST.json,CREATED,ALLOWED_PACKET_SCOPE_SELF_HASH_EXCLUDED
