queue_id,element_number,required_element,result,exact_canonical_value_or_state,evidence,blocking_gap
queue_88b3986f5da27f5d0c585b6b,1,EXACT_OPAQUE_SOURCE_ID,PARTIAL,SRC-004 is packet reference only,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,Canonical source endpoint ID absent
queue_88b3986f5da27f5d0c585b6b,2,EXACT_SOURCE_FAMILY_IDENTITY,MISSING,NOT_PRESENT,SOURCE_REGISTRY.csv data_row_count=0;SOURCE_HASH_LEDGER.csv has source_name only,No exact source_family field value
queue_88b3986f5da27f5d0c585b6b,3,CANONICAL_REPOSITORY_EVIDENCE_LINKING_FAMILY_TO_ID,MISSING,NOT_PRESENT,SOURCE_REGISTRY.csv data_row_count=0,No canonical endpoint row linking source_id and source_family
queue_88b3986f5da27f5d0c585b6b,4,LOCALITY_CLASSIFICATION,FOUND,LIVE_HQ,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,
queue_88b3986f5da27f5d0c585b6b,5,RIGHTS_PRIVACY_STATE,PARTIAL,PROTECTED_SCOPE_AUTHORIZATION_ABSENT,EXISTING_PROOF_CANDIDATE_LEDGER.csv#proofcand_d734ede6d7fec9debcaf477c,Endpoint rights_status and privacy_class absent
queue_88b3986f5da27f5d0c585b6b,6,SOURCE_ADMISSION_STATE,FOUND,NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,
queue_88b3986f5da27f5d0c585b6b,7,ZERO_AUTHORITY_EFFECT,FOUND,NONE;canonical label PROTECTED_EVALUATION_POLICY_METADATA_ONLY_NO_CHANGE,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,
queue_88b3986f5da27f5d0c585b6b,8,ZERO_USE_PERMISSION_EFFECT,FOUND,NONE;canonical label NO_SOURCE_ADMISSION_NO_RANKING_FORMULA_RUNTIME_USE,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,
queue_88b3986f5da27f5d0c585b6b,9,EXACT_EVIDENCE_ARTIFACT_AND_FIELD,FOUND,SOURCE_HASH_LEDGER.csv#source_id=SRC-004;sha256,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,
queue_88b3986f5da27f5d0c585b6b,10,EVIDENCE_HASH_OR_MANIFEST_RECEIPT,FOUND,d8baefe7b41fcd8a601f33d6dc9d6c0f2753d4f3e3b5189d25b72cb065a594df,source packet MANIFEST.json#files[path=SOURCE_HASH_LEDGER.csv].sha256,
queue_88b3986f5da27f5d0c585b6b,11,EXACT_RELATIONSHIP_TO_QUEUE_SUBJECT,PARTIAL,art_f98ca934ff97f56e to packet reference SRC-004,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_ea768759cc222c5588450e5f,No relationship to a canonical source endpoint
queue_88b3986f5da27f5d0c585b6b,12,NO_PLAYER_TRUTH_OR_VALUE_IMPLICATED,FOUND,METADATA_ONLY_NO_CHANGE;no player identity alias assertion evidence or value rows,canonical scaffold zero-row registries;FIRST_BATCH_SAFETY_REVIEW.md,
queue_d7111a1782f7cdba7c75f78a,1,EXACT_OPAQUE_SOURCE_ID,PARTIAL,SRC-005 is packet reference only,VERIFIED_METADATA_LINKS.csv#candidate_artifact_source_9827d756a8cefffc1adb1a52,Canonical source endpoint ID absent
