artifact_role,artifact_kind,primary_receipt_family,artifact_scope,row_count,column_count,max_allowed_use,use_gate_decision,production_model_use_allowed,formula_gauntlet_allowed,exact_replay_allowed,caveat
highest_value_current_player_value_full_board_rows,frozen,checkpoint_review_score,current_only,232,26,EVIDENCE_ONLY,current_board_semantics_only,no,no,no,"Does not provide season-by-season historical checkpoint rows."
current_player_value_review_rows_review_subset,frozen,checkpoint_review_score,current_only,80,26,EVIDENCE_ONLY,current_board_semantics_only,no,no,no,"Subset evidence only."
current_value_layers_full_board_current_player_value_rows,frozen,position_specific_review_score,current_only,232,26,EVIDENCE_ONLY,current_board_semantics_only,no,no,no,"Duplicate/hash-equivalent current value layer evidence."
hash_verified_final_board,frozen,exact_nwr_dynasty_score_and_rank,current_only,240,58,EVIDENCE_ONLY,current_board_hash_evidence,no,no,no,"Proves current board reproducibility only."
pre_wr_qb_v2_overlay_sidecar,frozen,WR_QB_v2_candidate_overlay,current_only_overlay_sidecar,240,45,NEEDS_HUMAN_REVIEW,human_review_required,no,no,no,"Overlay chronology and historical applicability are not approved."
pre_old_pocket_qb_guardrail_sidecar,frozen,WR_QB_v2_candidate_overlay,current_only_overlay_sidecar,240,55,NEEDS_HUMAN_REVIEW,human_review_required,no,no,no,"Guardrail sidecar is current-only."
current_board_source_coverage_matrix,frozen,source_coverage_matrix_history,current_only,4991,15,EVIDENCE_ONLY,use_gate_audit_context,no,no,no,"Coverage matrix validates source/status evidence, not replay rows."
recovered_timestamped_data_pack_model_outputs,frozen,exact_nwr_dynasty_score_and_rank,current_only,240,49,EVIDENCE_ONLY,current_data_pack_evidence,no,no,no,"Current data pack only."
review_safe_qb_age_adapter_used_for_exact_current_board_rebuild,frozen,lifecycle_age_receipts,current_only_rebuild_adapter,28,12,REVIEW_ONLY_COMPONENT_SIGNAL_TESTS,asof_review_required,no,no,no,"Only if separately constrained to leakage-safe age/lifecycle component tests."
rebuilt_hash_verified_current_board,frozen,exact_nwr_dynasty_score_and_rank,current_only_rebuild_output,240,58,EVIDENCE_ONLY,current_board_hash_evidence,no,no,no,"No historical replay clearance."
exact_rebuild_receipt_chain_summary,frozen,checkpoint_review_score,current_only_rebuild_audit,6,10,EVIDENCE_ONLY,rebuild_audit_context,no,no,no,"Audit summary only."
exact_rebuild_input_map,frozen,source_coverage_matrix_history,current_only_rebuild_audit,15,12,EVIDENCE_ONLY,rebuild_audit_context,no,no,no,"Input map evidence only."
exact_rebuild_hash_audit,frozen,exact_nwr_dynasty_score_and_rank,current_only_rebuild_audit,7,6,EVIDENCE_ONLY,rebuild_audit_context,no,no,no,"Hash audit only."
exact_rebuild_comparison,frozen,exact_nwr_dynasty_score_and_rank,current_only_rebuild_audit,12,5,EVIDENCE_ONLY,rebuild_audit_context,no,no,no,"Comparison evidence only."
exact_rebuild_field_diffs,frozen,exact_nwr_dynasty_score_and_rank,current_only_rebuild_audit,58,6,EVIDENCE_ONLY,rebuild_audit_context,no,no,no,"Zero-diff evidence only."
historical_replay_readiness_matrix,frozen,position_specific_review_score,partial_historical_summary,52,18,REVIEW_ONLY_COMPONENT_SIGNAL_TESTS,component_tests_contract_required,no,no,no,"Supports bounded component signal test planning, not exact replay."
historical_receipt_coverage_summary,frozen,source_coverage_matrix_history,partial_historical_summary,15,12,REVIEW_ONLY_COMPONENT_SIGNAL_TESTS,component_tests_contract_required,no,no,no,"Coverage summary only."
large_partial_historical_component_receipts,manifest_only,position_specific_review_score,partial_historical_proxy,42933,22,REVIEW_ONLY_COMPONENT_SIGNAL_TESTS,component_tests_contract_required,no,no,no,"Large manifest-only proxy receipt table; not exact Model v4."
wr_qb_v2_candidate_service_source_trace,manifest_only,WR_QB_v2_candidate_overlay,source_trace,, ,NEEDS_HUMAN_REVIEW,human_review_required,no,no,no,"Runtime source trace only; no execution approved."
wr_qb_v2_candidate_export_script_trace,manifest_only,WR_QB_v2_candidate_overlay,source_trace,, ,NEEDS_HUMAN_REVIEW,human_review_required,no,no,no,"Script trace only; no regeneration approved."
signal_source_coverage_matrix_doc_trace,manifest_only,source_coverage_matrix_history,source_trace,, ,EVIDENCE_ONLY,use_gate_audit_context,no,no,no,"Documentation trace only."
