receipt_family,prior_freeze_decision,frozen_artifacts,manifest_only_artifacts,schemas_validated,master_hq_max_allowed_use,formula_gauntlet_allowed,exact_replay_allowed,production_model_use_allowed,decision_rationale,next_routing
checkpoint_review_score,freeze_ready_for_master_review,5,0,5,EVIDENCE_ONLY,no,no,no,"Current-board equivalents explain current checkpoint semantics but are not season-by-season historical checkpoint receipts.","Preserve as evidence; require historical receipt recovery or regeneration contract before replay."
position_specific_review_score,freeze_ready_for_master_review,5,1,6,REVIEW_ONLY_COMPONENT_SIGNAL_TESTS,no,no,no,"Partial historical/proxy evidence exists, but exact Model v4 position-specific replay rows are not proven.","May support scoped component signal tests under a separate execution contract."
lifecycle_age_receipts,freeze_ready_for_master_review,5,0,5,REVIEW_ONLY_COMPONENT_SIGNAL_TESTS,no,no,no,"Current age/lifecycle adapter reproduced the current board; historical use still needs as-of validation.","Allow only leakage-checked component signal tests; require Data Hygiene as-of review for regeneration."
role_archetype_receipts,requires_regeneration_contract,0,1,1,REVIEW_ONLY_REGENERATION_INPUT,no,no,no,"No frozen exact receipts; manifest-only partial evidence can inform a bounded review-only regeneration contract.","Data Hygiene regeneration planning with Master HQ contract."
confidence_cap_receipts,requires_regeneration_contract,8,1,9,REVIEW_ONLY_REGENERATION_INPUT,no,no,no,"Current confidence/status evidence helps specify semantics but does not provide historical exact receipts.","Data Hygiene regeneration planning; do not use as production input."
WR_QB_v2_candidate_overlay,requires_human_review,4,2,6,NEEDS_HUMAN_REVIEW,no,no,no,"Current overlay sidecars and source traces exist; historical overlay semantics remain unapproved.","Master HQ human review before any regeneration or replay use."
exact_nwr_dynasty_score_and_rank,requires_human_review,6,0,6,EVIDENCE_ONLY,no,no,no,"Frozen hash/rebuild evidence proves current board reproducibility, not historical accuracy or exact historical score replay.","Preserve as current-board evidence; historical score chain still blocked."
route_yprr_tprr_exact_receipts,requires_source_admission,0,0,0,NEEDS_SOURCE_ADMISSION,no,no,no,"No admitted true route denominator receipts are available.","Route Recovery/source admission only if provider/source evidence exists."
red_zone_exact_receipts,requires_regeneration_contract,0,0,0,REVIEW_ONLY_REGENERATION_INPUT,no,no,no,"No frozen receipts; gap plan says review-only regeneration may be possible with a bounded contract.","Data Hygiene regeneration planning before any tests."
shadow_model_v2_metrics,missing_source,0,0,0,BLOCKED,no,no,no,"Source file remains missing and is not required for near-term component tests.","Manual recovery or Master HQ scope-removal decision."
return_scoring_receipts,requires_source_admission,0,0,0,NEEDS_SOURCE_ADMISSION,no,no,no,"Return scoring remains source/admission blocked.","Source admission or recovery lane; exclude from near-term tests."
source_coverage_matrix_history,freeze_ready_for_master_review,4,1,5,EVIDENCE_ONLY,no,no,no,"Coverage matrices support audit/use-gate review, not model input or exact replay by themselves.","Preserve as evidence and validation context."
exact_transform_weight_receipts,requires_human_review,4,3,7,NEEDS_HUMAN_REVIEW,no,no,no,"Transform/config traces are partial/current-only and need formula/spec review before replay use.","Master HQ formula/spec review; no replay clearance."
