reference_id,formula_id,scoreboard_window,overlay_id,position,rows_tested,misses_before,misses_after,net_miss_reduction,false_positive_reduction,false_negative_reduction
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,QB,754,129,129,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,RB,1429,293,293,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,TE,1211,149,149,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,WR,2124,356,356,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,QB,754,129,129,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,RB,1429,293,293,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,TE,1211,149,149,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_002_AVAILABILITY_REBOUND,WR,2124,356,356,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,QB,754,129,129,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,RB,1429,293,293,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,TE,1211,149,149,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_003_STARTER_DEPTH_PROMOTION,WR,2124,356,354,2,1,1
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,QB,754,129,129,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,RB,1429,293,293,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,TE,1211,149,149,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,WR,2124,356,356,0,0,0
PYF_BASELINE,PYF_BASELINE,full_history_2013_2025,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,QB,754,129,129,0,0,0
