season,player_id,player_name,position,team,eligible_overlay_ids,primary_overlay_id,secondary_overlay_ids,eligible_overlay_count,sparse_history_flag,early_career_flag,role_signal_flag,starter_signal_flag,availability_rebound_flag,draft_with_role_flag,review_only_status
2013,00-0023436,A.Smith,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029567,N.Foles,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,3,True,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026197,C.Henne,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0023662,M.Cassel,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027253,T.Lewis,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029604,K.Cousins,QB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027948,B.Gabbert,QB,,OVERLAY_002_AVAILABILITY_REBOUND;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_002_AVAILABILITY_REBOUND,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,False,True,True,True,True,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0007091,M.Hasselbeck,QB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026988,K.Moreno,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024204,F.Jackson,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024275,M.Jones-Drew,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0024813,P.Thomas,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027155,R.Jennings,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026163,R.Mendenhall,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027003,D.Brown,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029429,B.Brown,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0027888,T.Gerhart,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026367,P.Hillis,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,True,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0026162,F.Jones,RB,,OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_003_STARTER_DEPTH_PROMOTION,,1,False,False,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
2013,00-0029683,R.Hillman,RB,,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT;OVERLAY_003_STARTER_DEPTH_PROMOTION,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,OVERLAY_003_STARTER_DEPTH_PROMOTION,2,True,True,True,True,False,False,REVIEW_ONLY_ELIGIBILITY_NOT_PRODUCTION_MODEL_USE
