scoreboard_window,reference_id,formula_id,overlay_id,rows_tested,seasons_tested,target_population_size,net_miss_reduction,misses_resolved,new_misses_created,false_positive_reduction,false_negative_reduction,spearman_delta,classification
partial_window_2022_2025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,1740,2022-2025,251,4,5,1,2,2,0.001,MIXED_REVIEW_ONLY_OVERLAY
partial_window_2022_2025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,1740,2022-2025,185,0,0,0,0,0,0.000,CONTEXT_ONLY_OVERLAY
partial_window_2022_2025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,OVERLAY_002_AVAILABILITY_REBOUND,1740,2022-2025,143,0,2,2,0,0,-0.000,CONTEXT_ONLY_OVERLAY
partial_window_2022_2025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,1740,2022-2025,418,-2,3,5,-1,-1,-0.001,HARMFUL_OVERLAY
partial_window_2022_2025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,OVERLAY_003_STARTER_DEPTH_PROMOTION,1740,2022-2025,626,-4,4,8,-2,-2,-0.002,HARMFUL_OVERLAY
partial_window_2022_2025,BEST_PARTIAL_WINDOW,GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_FFOPPORTUNITY_PCT10,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,1740,2022-2025,872,-6,1,7,-3,-3,-0.001,HARMFUL_OVERLAY
full_history_2013_2025,PYF_BASELINE,PYF_BASELINE,PRIMARY_POLICY_NONSTACKING_DISCOVERY_PRIORITY,5518,2013-2025,2526,8,14,6,4,4,-0.001,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,PYF_BASELINE,PYF_BASELINE,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5518,2013-2025,704,6,9,3,3,3,0.001,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5518,2013-2025,704,6,10,4,3,3,0.000,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,OVERLAY_008_DRAFT_CAPITAL_WITH_ROLE,5518,2013-2025,704,4,8,4,2,2,0.000,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,5518,2013-2025,1149,4,13,9,2,2,-0.001,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,PYF_BASELINE,PYF_BASELINE,OVERLAY_003_STARTER_DEPTH_PROMOTION,5518,2013-2025,1891,2,7,5,1,1,-0.001,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,BEST_FULL_HISTORY,GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_SNAPDEPTH_DEPTH_STABILITY_PCT100,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,5518,2013-2025,1149,2,13,11,1,1,-0.001,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,SPARSE_HISTORY_PRIMARY_BENCHMARK,REFINE_005_A_EARLY_ROLE_015,OVERLAY_003_STARTER_DEPTH_PROMOTION,5518,2013-2025,1891,2,14,12,1,1,-0.002,MIXED_REVIEW_ONLY_OVERLAY
full_history_2013_2025,PYF_BASELINE,PYF_BASELINE,OVERLAY_001_SPARSE_EARLY_ROLE_BREAKOUT,5518,2013-2025,604,0,0,0,0,0,-0.000,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,PYF_BASELINE,PYF_BASELINE,OVERLAY_002_AVAILABILITY_REBOUND,5518,2013-2025,309,0,2,2,0,0,-0.000,CONTEXT_ONLY_OVERLAY
full_history_2013_2025,PYF_BASELINE,PYF_BASELINE,OVERLAY_004_SNAP_GROWTH_ROLE_PROMOTION,5518,2013-2025,1149,0,3,3,0,0,-0.001,CONTEXT_ONLY_OVERLAY
