feature_family,source_artifact,current_display_status,display_safe_rows,gated_rows,outcome_current_status,rookie_current_status,model_candidate_status,allowed_for_display_now,allowed_for_model_now,allowed_for_training_now,allowed_for_source_truth_now,required_identity_gate,required_historical_replay_gate,required_label_parity_gate,required_leakage_gate,required_missingness_gate,missingness_rule,blocked_reason,next_evidence_lane,notes
roster status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_display_review_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_HISTORICAL_REPLAY_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not clean roster certainty,Model_training_source_truth_not_approved,Historical Replay / Leakage Evidence Lane,Safe display only for identity-safe rows
weekly roster status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_display_review_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_LEAKAGE_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not active or inactive certainty,Temporal_roster_state_can_leak_without_anchor,Historical Replay / Leakage Evidence Lane,Requires season-week as-of proof before any replay
injury report status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_no_injury_risk,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_LEAKAGE_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not healthy clean or low risk,Medical_projection_and_injury_risk_guardrails,Availability Denominator Missingness Evidence Lane,Review caveat only
practice status,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_no_medical_projection,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_LEAKAGE_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not healthy clean or full practice,Practice_context_can_leak_health_or_role_without_anchor,Availability Denominator Missingness Evidence Lane,Review caveat only
schedule next game / opponent / bye,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_schedule_display_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_LEAKAGE_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not favorable schedule or clean bye,Schedule_context_not_recommendation_matchup_strength_start_sit_or_trade_timing,Historical Replay / Leakage Evidence Lane,Existing display context only
depth chart role,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_current_review_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_HISTORICAL_REPLAY_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not no-role,Depth_chart_role_can_leak_future_current_role_and_is_not_pre_draft_feature,Historical Replay / Leakage Evidence Lane,Not UDFA proof
snap recency / sample,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_factual_activity_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_HISTORICAL_REPLAY_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not zero snaps or no usage,Snap_recency_can_leak_future_usage_without_anchor,Historical Replay / Leakage Evidence Lane,Requires sample-window policy
last active season / week,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_factual_activity_only,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_HISTORICAL_REPLAY_GATE,true,false,false,false,true,true,false,true,true,Not enough information is not inactive or retired,Activity_fields_can_leak_future_availability_without_anchor,Historical Replay / Leakage Evidence Lane,Review context only
draft capital,docs/hq/data_sources/nflverse_player_context_display_20260630/nflverse_player_context_display_artifact.csv,DISPLAY_ONLY_SAFE_NOW,281,13,Outcome_V2_probabilities_unchanged_draft_context_only,Positive_draft_evidence_can_support_drafted_only_review_Gate_G_blocked,NEEDS_HISTORICAL_REPLAY_GATE,true,false,false,false,true,true,false,true,true,Missing draft capital is Not enough information and not confirmed UDFA,Rookie_model_training_not_approved_and_absence_not_UDFA,Rookie Drafted-Only Feature Gate Evidence Lane,Positive draft evidence only
combine,docs/hq/data_sources/nflverse_dataset_level_refresh_health_20260630/nflverse_dataset_registry_v1.csv,REVIEW_ONLY_CANDIDATE_LATER,0,13,No_current_Outcome_V2_activation,Gate_E_RnD_only_Gate_F_review_display_Gate_G_blocked,NEEDS_HISTORICAL_REPLAY_GATE,false,false,false,false,true,true,false,true,true,Not enough information is not zero athleticism,No_current_display_artifact_or_model_gate,Rookie Drafted-Only Feature Gate Evidence Lane,Receipt evidence only
