field_name,present,notes
run_id,true,Required normalized result field.
formula_id,true,Required normalized result field.
cluster_id,true,Required normalized result field.
base_formula,true,Required normalized result field.
ingredient_set,true,Required normalized result field.
ingredient_fields,true,Required normalized result field.
positions,true,Required normalized result field.
seasons,true,Required normalized result field.
row_count,true,Required normalized result field.
coverage_pct,true,Required normalized result field.
missingness_pct,true,Required normalized result field.
overall_spearman,true,Required normalized result field.
position_spearman_qb,true,Required normalized result field.
position_spearman_rb,true,Required normalized result field.
position_spearman_wr,true,Required normalized result field.
position_spearman_te,true,Required normalized result field.
pyf_delta,true,Required normalized result field.
current_best_delta,true,Required normalized result field.
full_history_0758_delta,true,Required normalized result field.
snap_depth_0763_delta,true,Required normalized result field.
cluster_seed_delta,true,Required normalized result field.
top12_precision,true,Required normalized result field.
top24_precision,true,Required normalized result field.
top36_precision,true,Required normalized result field.
false_positive_impact,true,Required normalized result field.
false_negative_impact,true,Required normalized result field.
sparse_history_impact,true,Required normalized result field.
low_games_impact,true,Required normalized result field.
age_lifecycle_slice,true,Required normalized result field.
role_slice,true,Required normalized result field.
team_change_caveat,true,Required normalized result field.
stability_by_season,true,Required normalized result field.
leave_one_season_out,true,Required normalized result field.
outlier_flags,true,Required normalized result field.
full_history_comparable,true,Required normalized result field.
broad_window_comparable,true,Required normalized result field.
partial_window_flag,true,Required normalized result field.
use_decision,true,Required normalized result field.
notes,true,Required normalized result field.
