run_id,season,season_spearman,overall_spearman,leave_one_season_out,outlier_flags
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_FFOP_PCT050_050,2022,0.801,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_FFOP_PCT050_050,2023,0.783,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_FFOP_PCT050_050,2024,0.775,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_081_DECLINE_SMALL_LATE_GUARD_THREE__PLUS_TEAM_FFOP_PCT050_050,2025,0.790,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_FFOP_PCT050_050,2022,0.800,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_FFOP_PCT050_050,2023,0.782,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_FFOP_PCT050_050,2024,0.775,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_082_DECLINE_SMALL_HIGH_VOLUME_LATE_GUARD__PLUS_TEAM_FFOP_PCT050_050,2025,0.790,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_FFOP_PCT050_050,2022,0.799,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_FFOP_PCT050_050,2023,0.786,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_FFOP_PCT050_050,2024,0.772,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_083_DECLINE_DECLINE_COMBO_GUARD__PLUS_TEAM_FFOP_PCT050_050,2025,0.791,0.788,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_PCT050_050,2022,0.786,0.781,direction_stable_seasons=4/4,partial_coverage_or_subset
GAUNTLET_103_HYBRID_WR_TE_THREE_65_ROLE_AGE__PLUS_TEAM_FFOP_PCT050_050,2023,0.813,0.781,direction_stable_seasons=4/4,partial_coverage_or_subset
