season,feature_season,player_id,player_name,position,team,team_env_source_team,team_env_source_season,team_env_source_player_team_artifact,team_env_source_path,team_env_source_hash,join_status,coverage_status,source_gate_status,decision_date_safe,leakage_flag,identity_flag,review_only_status,team_change_caveat,caveat,team_env_plays,team_env_plays_per_game,team_env_pass_attempts,team_env_rush_attempts,team_env_pass_rate,team_env_rush_rate,team_env_points,team_env_points_per_game,team_env_total_yards,team_env_yards_per_play,team_env_first_downs,team_env_turnovers,team_env_epa_per_play,team_env_pass_epa,team_env_rush_epa,team_env_success_rate,team_env_volume_score,team_env_scoring_score,team_env_pass_volume_score,team_env_rush_volume_score,team_env_offense_score
2013,2012,00-0010346,P.Manning,QB,DEN,DEN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1092.000,68.250000,610.000,482.000,0.558608,0.441392,477.000,29.812500,6368.000,5.831502,345.000,23.000,0.081156,148.579,-59.957,0.466117,0.906250,0.968750,0.625000,0.750000,0.906250
2013,2012,00-0020531,D.Brees,QB,NO,NO,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1068.000,66.750000,697.000,371.000,0.652622,0.347378,456.000,28.500000,6576.000,6.157303,333.000,23.000,0.082504,98.889,-10.774,0.462547,0.812500,0.937500,0.953125,0.125000,0.867188
2013,2012,00-0027939,C.Newton,QB,CAR,CAR,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,988.000,61.750000,526.000,462.000,0.532389,0.467611,351.000,21.937500,5771.000,5.841093,301.000,18.000,0.057762,55.493,1.576,0.438259,0.234375,0.468750,0.187500,0.687500,0.527344
2013,2012,00-0029668,A.Luck,QB,IND,IND,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1111.000,69.437500,670.000,441.000,0.603060,0.396940,347.000,21.687500,5801.000,5.221422,325.000,25.000,0.001291,11.559,-10.125,0.431143,0.937500,0.437500,0.906250,0.593750,0.648438
2013,2012,00-0027973,A.Dalton,QB,CIN,CIN,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1016.000,63.500000,586.000,430.000,0.576772,0.423228,385.000,24.062500,5323.000,5.239173,272.000,26.000,-0.014827,-9.010,-6.054,0.408465,0.515625,0.656250,0.468750,0.500000,0.503906
2013,2012,00-0029263,R.Wilson,QB,SEA,SEA,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,974.000,60.875000,438.000,536.000,0.449692,0.550308,406.000,25.375000,5610.000,5.759754,291.000,17.000,0.095371,86.003,6.888,0.445585,0.125000,0.750000,0.031250,1.000000,0.617188
2013,2012,00-0026498,M.Stafford,QB,DET,DET,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,1161.000,72.562500,770.000,391.000,0.663221,0.336779,362.000,22.625000,6542.000,5.634798,361.000,30.000,-0.008789,21.520,-31.724,0.446167,0.968750,0.500000,1.000000,0.250000,0.671875
2013,2012,00-0022942,P.Rivers,QB,LAC,LAC,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,988.000,61.750000,577.000,411.000,0.584008,0.415992,346.000,21.625000,4756.000,4.813765,266.000,25.000,-0.062844,-7.246,-54.845,0.405870,0.234375,0.406250,0.375000,0.359375,0.324219
2013,2012,00-0027974,C.Kaepernick,QB,SF,SF,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,477.000,492.000,0.492260,0.507740,395.000,24.687500,5789.000,5.974200,305.000,14.000,0.098466,76.576,18.837,0.474716,0.078125,0.718750,0.093750,0.812500,0.675781
2013,2012,00-0023436,A.Smith,QB,SF,SF,2012,NFLVERSE_EPA_OPPORTUNITY_REVIEW_ONLY_SIDECAR.csv,C:\NWR_REVIEW\nflverse_epa_opportunity_source_cache_20260709\play_by_play_2012.parquet,447b90789104aac70427ec9d3b51df7247234029d0ecabd269279369b1cc6278,JOINED_PRIOR_TEAM_ENVIRONMENT,SOURCE_SEASON_AND_PRIOR_TEAM_AVAILABLE,PUBLIC_NFLVERSE_NO_KEY_REVIEW_ONLY_NOT_MODEL_USE,PASS_LAGGED_N_TO_N_PLUS_1,PASS_FEATURE_SEASON_N_TEAM_CONTEXT_TO_TARGET_SEASON_N_PLUS_1,PASS_TEAM_ABBREVIATION_JOIN_FROM_PRIOR_PLAYER_SIDE_CARS,REVIEW_ONLY_SIDE_CAR_NOT_MODEL_USE_NOT_RANKING,uses_prior_season_team_only_no_target_season_team_projection,Team environment is lagged prior-team context; player target-season team changes are not projected.,969.000,60.562500,477.000,492.000,0.492260,0.507740,395.000,24.687500,5789.000,5.974200,305.000,14.000,0.098466,76.576,18.837,0.474716,0.078125,0.718750,0.093750,0.812500,0.675781
