metric_id,metric_name,position_group,known_or_invented,formula,required_inputs,likely_source,source_status,identity_status,row_grain,intended_signal,expected_direction,leakage_risk,missingness_risk,coverage_bias_risk,minimum_sample_rule,target_family,priority,hq_owner,future_lane_type,notes
"wr_wopr_review","WOPR","WR; TE","known","1.5 * target_share + 0.7 * air_yards_share","player targets; team pass attempts; player air yards; team air yards","nflverse where air yards are source-safe; public receiver stat surfaces","partial_review_only","GSIS/PFR ID join required","player-season","Target earning plus field-stretching opportunity","higher_is_better","medium","medium","medium",">=40 targets and team pass denominator present","N-to-N+1 receiving value; startable finish; role persistence","P1","HQ1","future_review_tournament","Coefficients must be frozen before testing. Do not inject into production formula."
"wr_target_share","Target Share","WR; TE; RB receiving","known","player_targets / team_pass_attempts","targets; team pass attempts","nflverse player stats; nflverse team stats; play-by-play","public_review_candidate","GSIS ID join required","player-season; player-week","Share of team pass-game opportunity","higher_is_better","low_to_medium","low_to_medium","low",">=20 targets or position-specific threshold","N-to-N+1 role persistence; receiving value","P1","HQ1","future_review_tournament","A core public proxy for route access without using route denominators."
"wr_air_yards_share","Air-Yards Share","WR; TE","known","player_air_yards / team_air_yards","player air yards; team air yards","nflverse where present; public receiver stat surfaces","partial_review_only","GSIS/PFR ID join required","player-season; player-week","Depth-adjusted pass-game opportunity","higher_is_better_with_efficiency_context","medium","medium","medium",">=20 targets and team air yards present","N-to-N+1 receiving value; role persistence","P1","HQ1","future_review_tournament","Requires field-level source gate and missingness audit."
"wr_first_downs_per_target","First Downs per Target","WR; TE; RB receiving","known","receiving_first_downs / targets","receiving first downs; targets","nflverse player stats; play-by-play derived first downs","public_review_candidate","GSIS ID join required","player-season; player-week","Chain-moving efficiency per passing opportunity","higher_is_better","low_to_medium","medium","medium",">=30 targets","first-down scoring fit; receiving efficiency","P1","HQ1","future_review_tournament","High relevance for NWR non-PPR first-down scoring."
"wr_targets_per_team_pass_attempt","Targets per Team Pass Attempt","WR; TE; RB receiving","known","player_targets / team_pass_attempts","targets; team pass attempts","nflverse player stats; team stats; play-by-play","public_review_candidate","GSIS ID join required","player-season","Route-like opportunity proxy without true routes","higher_is_better","low_to_medium","low_to_medium","low",">=20 targets; team pass attempts present","role persistence; receiving opportunity","P1","HQ1","future_review_tournament","Same as target share, preserved here because Agent 2 named the denominator explicitly."
"wr_receiving_yards_per_team_pass_attempt","Receiving Yards per Team Pass Attempt","WR; TE; RB receiving","known","receiving_yards / team_pass_attempts","receiving yards; team pass attempts","nflverse player stats; team stats","public_review_candidate","GSIS ID join required","player-season","Production per team passing environment","higher_is_better","low_to_medium","low","low",">=20 targets","receiving value; startable finish","P1","HQ1","future_review_tournament","Proxy for pass-game production that avoids full route denominators."
"wr_receiving_first_downs_per_team_pass_attempt","Receiving First Downs per Team Pass Attempt","WR; TE; RB receiving","invented_proxy","receiving_first_downs / team_pass_attempts","receiving first downs; team pass attempts","nflverse player stats; play-by-play; team stats","public_review_candidate","GSIS ID join required","player-season","Chain-moving production scaled to team passing volume","higher_is_better","low_to_medium","medium","low",">=20 targets; first-down field present","first-down scoring fit; role opportunity","P1","HQ1","future_review_tournament","Public route-like proxy for NWR scoring format."
"wr_chain_mover_score","Chain-Mover Score","WR; TE; RB receiving","invented_composite","frozen_weight_z(first_downs_per_target) + frozen_weight_z(receiving_first_downs_per_team_pass_attempt)","receiving first downs; targets; team pass attempts","nflverse player stats; play-by-play; team stats","public_review_candidate","GSIS ID join required","player-season","Blend of first-down efficiency and first-down volume share","higher_is_better","medium","medium","medium",">=30 targets; first-down fields present","first-down scoring fit; receiving value","P1","HQ1","future_review_tournament","Weights must be frozen before scoring. HQ2 owns immediate first-down challenger work."
"wr_true_yprr","True Yards per Route Run","WR; TE; RB receiving","known","receiving_yards / routes_run","receiving yards; full routes run","no approved broad public source found","blocked_until_route_source","identity cannot be approved until source exists","player-season; player-week","Efficiency per true route opportunity","higher_is_better","high","high","high","requires admitted full route denominator","route-efficiency target only after source admission","PARKING_LOT","HQ1","future_source_admission_first","Blocked. Participation primary-receiver route labels are not routes-run denominators."
"wr_true_tprr","True Targets per Route Run","WR; TE; RB receiving","known","targets / routes_run","targets; full routes run","no approved broad public source found","blocked_until_route_source","identity cannot be approved until source exists","player-season; player-week","Target earning per true route opportunity","higher_is_better","high","high","high","requires admitted full route denominator","target-earning target only after source admission","PARKING_LOT","HQ1","future_source_admission_first","Blocked until safe full route source exists."
"te_target_share","TE Target Share","TE","known","te_targets / team_pass_attempts","targets; team pass attempts; position","nflverse player stats; team stats; rosters","public_review_candidate","GSIS ID and position join required","player-season","TE pass-game role in no-premium scoring context","higher_is_better","low_to_medium","low_to_medium","medium",">=20 targets or TE-specific threshold","TE startable finish; role persistence","P1","HQ1","future_review_tournament","Should be evaluated against TE-specific baselines."
"te_chain_moving_efficiency","TE Chain-Moving Efficiency","TE","invented_composite","receiving_first_downs / targets with TE-specific sample and role flags","TE targets; TE receiving first downs; active games","nflverse player stats; play-by-play","public_review_candidate","GSIS ID join required","player-season","TE first-down value without overvaluing raw TDs","higher_is_better","low_to_medium","medium","medium",">=20 TE targets","TE first-down scoring fit; startable finish","P1","HQ1","future_review_tournament","Avoid one-size-fits-all TE boosts."
"te_role_aware_route_access","TE Role-Aware Route Access","TE","invented_concept","true routes_run or route_share adjusted by snap role","routes run; snaps; team pass plays; TE position","blocked route source plus safe snap source","blocked_until_route_source","identity cannot be approved until source exists","player-season; player-week","Whether TE is actually running routes rather than blocking","higher_is_better","high","high","high","requires admitted routes and snaps","TE role persistence","PARKING_LOT","HQ1","future_source_admission_first","Route access remains blocked until routes are admitted."
"rb_targets_per_game","RB Targets per Game","RB receiving","known","targets / games_active","targets; active games","nflverse player stats; injuries/rosters for active filter","public_review_candidate","GSIS ID join required","player-season","Receiving role and non-PPR first-down path","higher_is_better","medium","medium","medium",">=6 games active or position-specific threshold","RB receiving value; role persistence","P1","HQ1","future_review_tournament","Active-game denominator must avoid future injury leakage."
"rb_receiving_share","RB Receiving Role Share","RB receiving","invented_proxy","rb_targets / team_pass_attempts or rb_targets / team_targets","targets; team pass attempts or team targets","nflverse player stats; team stats","public_review_candidate","GSIS ID join required","player-season","Passing-game involvement independent of raw receptions","higher_is_better","low_to_medium","low_to_medium","low",">=10 targets","RB receiving role; startable finish","P1","HQ1","future_review_tournament","Useful because RB receiving role matters even in non-PPR leagues."
"rb_snap_share_active","Snap Share While Active","RB; TE; WR","known_proxy","offensive_snaps / team_offensive_snaps in active games","player offensive snaps; team offensive snaps; active games","PFR snap counts or nflverse snap/participation if admitted","partial_review_only","PFR/GSIS ID join required","player-game; player-season","Role stability and workload floor","higher_is_better_with_position_context","medium","medium","medium_to_high",">=6 active games and safe snap source","role persistence; availability-adjusted value","P1","HQ1","future_source_admission_then_review","Snap source must be admitted before scoring."
"rb_rushing_success_rate","Rushing Success Rate","RB rushing","known","successful_rushes / carries using frozen success definition","carries; down; distance; yards gained; first-down context","nflverse play-by-play","public_review_candidate","GSIS ID join required","rush attempt; player-season aggregation","Down-and-distance rushing efficiency","higher_is_better","medium","medium","medium",">=75 carries","rushing efficiency; first-down scoring fit","P1","HQ1","future_review_tournament","Freeze success definition before scoring."
"rb_rushing_first_down_rate","Rushing First-Down Rate","RB rushing; QB rushing","known","rushing_first_downs / carries","rushing first downs; carries","nflverse player stats; play-by-play","public_review_candidate","GSIS ID join required","player-season","First-down conversion per carry","higher_is_better","low_to_medium","medium","medium",">=75 carries for RB; QB-specific threshold","first-down scoring fit; rushing value","P1","HQ1","future_review_tournament","Directly relevant to NWR first-down scoring."
"rb_scrimmage_first_downs_per_opportunity","Scrimmage First Downs per Opportunity","RB; WR; TE","invented_proxy","(rushing_first_downs + receiving_first_downs) / (carries + targets)","rushing first downs; receiving first downs; carries; targets","nflverse player stats; play-by-play","public_review_candidate","GSIS ID join required","player-season","All-touch chain-moving efficiency","higher_is_better","low_to_medium","medium","medium",">=100 opportunities for RB; position-specific threshold","first-down scoring fit; scrimmage value","P1","HQ1","future_review_tournament","Preserves Agent 2 first-down per opportunity family."
"rb_rush_yards_over_expected_per_attempt","Rush Yards Over Expected per Attempt","RB rushing","known","rushing_yards_over_expected / carries","rush yards over expected; carries","NGS public aggregates if available","display_or_review_only","NGS/player identity bridge required","player-season","Rushing efficiency beyond blocking/context","higher_is_better","medium","high","high",">=75 carries and NGS field present","rushing efficiency; role value","P2","HQ1","future_source_admission_then_review","Only if public NGS aggregate is source-safe and historically stable."
"rb_box_team_context","RB Box/Team Context","RB rushing","invented_context_family","frozen_context_terms for team run rate, offensive environment, and defensive box if safe","team run rate; team offensive environment; optional box counts","nflverse team stats; NGS public aggregates if box data safe","partial_review_only","GSIS/team identity required","player-season; team-season","Separate RB talent signal from offensive environment","context_dependent","medium","medium_to_high","medium_to_high","position-specific minimum carries and source coverage","rushing value; role stability","P2","HQ1","future_source_admission_then_review","Box context is allowed only if source-safe. Do not substitute proprietary charting."
"qb_epa_per_pass_attempt","EPA per Pass Attempt","QB passing","known","passing_epa / pass_attempts","EPA; pass attempts","nflverse play-by-play","public_review_candidate","GSIS ID join required","QB-season; QB-game","Passing efficiency per attempt","higher_is_better","medium","medium","medium",">=150 attempts","QB passing value; startable finish","P1","HQ1","future_review_tournament","Needs careful handling of team context and low-attempt QBs."
"qb_epa_per_play","EPA per Play","QB passing; QB total","known","total_qb_epa / qb_plays","passing EPA; rushing EPA or designed rush context; sacks if included","nflverse play-by-play","public_review_candidate","GSIS ID join required","QB-season; QB-game","Overall QB efficiency","higher_is_better","medium","medium","medium",">=200 QB plays","QB startable finish; total value","P1","HQ1","future_review_tournament","Define whether sacks, scrambles, kneels, and designed runs are included before testing."
"qb_cpoe","Completion Percentage Over Expected","QB passing","known","completion_percentage - expected_completion_percentage","completions; attempts; expected completion probability","NGS public aggregates or nflverse if available","display_or_review_only","NGS/player identity bridge required","QB-season; QB-game","Accuracy beyond throw difficulty","higher_is_better","medium","medium_to_high","medium",">=150 attempts and CPOE field present","QB passing value","P1","HQ1","future_source_admission_then_review","NGS public coverage and field semantics must be proven."
"qb_rushing_contribution","QB Rushing Contribution","QB rushing","invented_family","rushing_yards + scoring_weight * rushing_first_downs + scoring_weight * rushing_tds with frozen NWR scoring weights","QB carries; rushing yards; rushing first downs; rushing TDs","nflverse player stats; play-by-play","public_review_candidate","GSIS ID join required","QB-season","QB floor and ceiling from rushing","higher_is_better","low_to_medium","low_to_medium","low",">=20 QB rush attempts or designed-rush threshold","QB total value; startable finish","P1","HQ1","future_review_tournament","Use NWR scoring weights only in a frozen review target, not production formula injection."
"qb_sack_pressure_behavior","QB Sack/Pressure Behavior","QB passing","invented_family","sack_rate and pressure-to-sack rate if safe pressure source exists","dropbacks; sacks; pressures if admitted","nflverse play-by-play for sacks; NGS/PFR public if pressure safe","partial_review_only","GSIS/PFR ID join required","QB-season","Negative play avoidance and pocket behavior","lower_sack_rate_better_contextual","medium","medium_to_high","medium",">=150 dropbacks","QB stability; downside risk","P2","HQ1","future_source_admission_then_review","Pressure fields require source gate. PFR QB passing remains secondary/heuristic."
"qb_pfr_passing_heuristic","PFR QB Passing Heuristic","QB passing","invented_review_family","frozen blend of public PFR passing context fields after source admission","PFR passing advanced fields; attempts; sacks; rates","PFR advanced stats","partial_review_only","PFR ID join required","QB-season","Secondary public QB context","context_dependent","medium","medium","medium",">=150 attempts and admitted PFR fields","QB review context","P2","HQ1","future_source_admission_then_review","Agent 3 warns PFR QB passing should remain secondary/heuristic."
"dynasty_market_gap","Dynasty Market Gap","cross-position dynasty/meta","invented_or_common_concept","market_value_or_rank - NWR_internal_value_or_rank using frozen display-only comparator","market rank/value; NWR rank/value; position","DynastyProcess or other display-only market source if allowed","display_only_sanity_review","market identity bridge required","player snapshot","Market disagreement for manual review context","context_dependent","high","medium","medium","coverage threshold by position; display-only source gate","manual review; over/under market sanity","P2","HQ1","future_display_only_sanity_review","Not a model input approval. Market sources can crowd out NWR judgment and must remain gated."
"role_stability_index","Role Stability Index","RB; WR; TE; QB context","invented_composite","frozen blend of prior-season snap share stability, target/carry share stability, active games, and team continuity","snap share; target share; carry share; active games; team","nflverse plus PFR snap counts if admitted","partial_review_only","GSIS/PFR ID join required","player-season","Durability of role and opportunity from year to year","higher_is_better","medium","medium_to_high","medium",">=2 seasons or explicit one-year fallback","role persistence; N-to-N+1 stability","P1","HQ1","future_review_tournament","HQ2 owns immediate role-stability challenger usage; HQ1 preserves broad methodology."
