lane_name,owner,purpose,depends_on,writes_to,parallel_safe_with_hq2,priority,do_not_start_until,notes
"HQ1 Public Source Status Reconciliation V2","HQ1","Reconcile this source matrix against accepted source gates and identify admission candidates.","HQ1 Feature Discovery Registry V1; existing source gates","docs/hq/deep_research_upgrades/hq1_source_status_reconciliation_v2_*/**","yes_if_separate_folder","P1","after HQ1 registry is accepted","No source promotion; reconciliation only."
"PFR Advanced Stats Source Admission Review","assigned source lane","Review PFR advanced tables for reproducible public ingestion, identity joins, coverage, and missingness.","HQ1 source matrix; PFR source gate plan","docs/hq/data_sources/pfr_advanced_source_admission_*/**","yes_if_no_shared_scripts","P1","after Master HQ approves source-admission scope","Do not change source truth without separate approval."
"PFR Snap Counts Source Admission Review","assigned source lane","Evaluate PFR snap counts as a safe snap denominator source.","HQ1 source matrix; identity bridge plan","docs/hq/data_sources/pfr_snap_counts_source_admission_*/**","yes_if_no_shared_scripts","P1","after Master HQ approves source-admission scope","Could unlock snap-based proxies, not true route metrics."
"NGS Public Aggregate Data Health Review","assigned source lane","Review NGS public aggregate coverage, IDs, fields, and display/review gates.","HQ1 source matrix; existing NGS display-only packets","docs/hq/data_sources/ngs_public_aggregate_data_health_*/**","yes_if_separate_folder","P2","after HQ1 registry is accepted","Do not promote NGS fields from this queue item alone."
"FTN Public Charting Semantics Review","assigned source lane","Separate public FTN subset semantics from commercial FTN blocked status.","HQ1 blocked registry; source snapshots","docs/hq/data_sources/ftn_public_charting_semantics_*/**","yes_if_separate_folder","P2","after Master HQ approves public-source review","Commercial FTN remains blocked."
"Route Source Admission Probe","HQ1 future source discovery","Investigate whether any full routes-run source can pass license, reproducibility, identity, coverage, and leakage gates.","HQ1 route status; blocked source registry","docs/hq/deep_research_upgrades/hq1_route_source_admission_probe_*/**","yes_if_no_scoring","P2","after HQ2 returns or Master HQ confirms no conflict","No YPRR/TPRR scoring until a source is admitted."
"Candidate Metric Registry Freeze V2","HQ1","Freeze candidate definitions, formulas, sample rules, and source dependencies for future scoring.","HQ1 metric registry; HQ2 result as boundary context","docs/hq/deep_research_upgrades/hq1_candidate_metric_registry_freeze_v2_*/**","yes_if_separate_folder","P1","after HQ2 returns and naming conflicts are reconciled","No scoring. Freeze artifact only."
"Future Tournament Input Freeze Packet","HQ1 methodology lane","Freeze source, candidate, target, baseline, split, missingness, and coverage registries.","Candidate Metric Registry Freeze V2; HQ2 challenger output accepted","docs/hq/deep_research_upgrades/hq1_future_tournament_input_freeze_*/**","conditional","P1","after HQ2 artifacts are available for read-only boundary context","Precedes any later tournament runner."
"Route Proxy Review Tournament Design","assigned later","Design review-only route proxy tournament without true route denominators.","HQ1 route proxy backlog; input freeze packet; HQ2 boundary context","docs/hq/deep_research_upgrades/route_proxy_review_tournament_design_*/**","conditional","P2","after input freeze packet; no parallel script collision","Design only unless separately assigned runner."
"Position-Specific Backlog Consolidation","HQ1","Convert position backlog into candidate panels and source questions by position.","HQ1 position backlog; source reconciliation","docs/hq/deep_research_upgrades/hq1_position_backlog_consolidation_*/**","yes_if_separate_folder","P2","after HQ1 registry is accepted","No formula tuning."
"Missingness and Coverage Bias Methodology Lane","HQ1 methodology lane","Create shared controls for later tournaments: missingness flags, coverage matrices, and zero/missing rules.","HQ1 validation reference; source status reconciliation","docs/hq/deep_research_upgrades/hq1_missingness_coverage_methodology_*/**","yes_if_separate_folder","P1","before any future broad tournament runner","No scoring outputs."
"Market Gap Display-Only Sanity Lane","HQ1 or display-only owner","Define if and how market gap can be used as manual review context only.","HQ1 metric registry; display-only market source gates","docs/hq/deep_research_upgrades/hq1_market_gap_display_sanity_*/**","yes_if_separate_folder","P3","after source gates are reviewed","Must not create hidden sort or recommendation logic."
"Later Feature Tournament Runner V1","assigned later","Run frozen review-only tournament after all input registries are accepted.","HQ2 results; HQ1 input freeze packet; human-approved experiment scope","docs/hq/deep_research_upgrades/assigned_feature_tournament_runner_v1_*/**","no_if_script_overlap","P1","only after explicit Master HQ approval","Not part of this lane."
"Production Promotion Proposal Lane","assigned later","Consider production/source/model promotion only after review evidence and explicit approval.","accepted review-only evidence; source admission; human approval","TBD approved production proposal path","no","PARKING_LOT","only after separate explicit approval","Must not be bundled with research artifacts."
