position_section,metric_family,metric_name,candidate_metrics,required_sources,source_status,priority,avoid_overweighting,notes
"WR","Opportunity share","Target share","targets per team pass attempt; target share; targets per active game","nflverse player stats; team stats; active-game source","public_review_candidate","P1","raw touchdowns","First-wave WR priority from Agent 3."
"WR","Air-yards opportunity","Air-yards share","air-yards share; air yards per team pass attempt; WOPR input","nflverse/public air-yards source if admitted","partial_review_only","P1","raw aDOT alone","Requires field-level gate and missingness audit."
"WR","First-down efficiency","First downs per target","receiving first downs per target; receiving first downs per team pass attempt","nflverse player stats; play-by-play","public_review_candidate","P1","raw contested catch rate","Strong fit for NWR first-down scoring."
"WR","Team pass environment","Team pass volume context","team pass attempts; pass rate; team dropbacks; pass environment flags","nflverse team stats; play-by-play","public_review_candidate","P1","raw receiving yards without denominator","Useful as denominator and context."
"WR","Route metrics","YPRR/TPRR only if admitted later","true YPRR; true TPRR; route share","admitted full route source required","blocked_until_route_source","PARKING_LOT","proxy labels pretending to be true routes","Full routes-run denominator not available in this lane."
"WR","Regression caution","Raw efficiency caution set","raw YAC per catch; raw drop rate; raw contested catch rate; raw TD rate","various public or proprietary surfaces","partial_or_blocked","P3","each raw stat alone","Preserve warning: avoid one-stat WR evaluations."
"TE","Opportunity share","TE target share","TE targets per team pass attempt; TE target share","nflverse player stats; team stats; rosters","public_review_candidate","P1","raw TD rate","Evaluate against TE-specific baselines."
"TE","Chain-moving efficiency","TE first-down efficiency","receiving first downs per target; receiving first downs per team pass attempt","nflverse player stats; play-by-play","public_review_candidate","P1","one-size TE boost","High relevance in no-premium first-down scoring."
"TE","Role access","Role-aware route access if source-safe","snap share while active; true route access only if admitted","PFR snap counts or admitted route source","partial_or_blocked","P2","raw receptions alone","Snap proxies are conditional; true route access blocked."
"TE","Position context","TE scarcity without premium","TE-specific replacement baseline; age curve; role stability","league rules; historical outcomes; source-safe stats","methodology_needed","P2","overstated scarcity","Keep no-premium league context explicit."
"RB rushing","Rushing efficiency","Rushing success rate","success rate; first-down rate; yards before/after contact only if safe","nflverse play-by-play; public advanced source if admitted","partial_review_only","P1","raw YPC","Freeze success definition."
"RB rushing","First-down scoring","Rushing first-down rate","rushing first downs per carry; rushing first downs per active game","nflverse player stats; play-by-play","public_review_candidate","P1","raw TD rate","Direct format fit."
"RB rushing","Opportunity volume","Carry and opportunity context","carries; carry share; team rush attempts; active-game carry rate","nflverse player stats; team stats; injuries/rosters","public_review_candidate","P1","raw rush yards alone","Future scoring lane should account for team environment."
"RB rushing","Expected rushing context","Rush yards over expected per attempt","RYOE per attempt if public NGS source-safe","NGS public aggregates","display_or_review_only","P2","exact proprietary composites","Requires NGS coverage and field gate."
"RB rushing","Box/team context","Safe box and team context","team run environment; offensive line/team context; defensive box only if safe","nflverse team stats; NGS public if admitted","partial_review_only","P2","blocked proprietary charting","Box data remains conditional."
"RB receiving","Receiving role","Targets per game","targets per active game; target share; targets per team pass attempt","nflverse player stats; team stats; active-game source","public_review_candidate","P1","raw receptions alone","Agent 3 first-wave RB priority."
"RB receiving","Receiving first downs","RB receiving chain movement","receiving first downs per target; receiving first downs per opportunity","nflverse player stats; play-by-play","public_review_candidate","P1","PPR-style volume shortcut","NWR is non-PPR but first downs matter."
"RB receiving","Snap role","Snap share while active","offensive snap share active games; targets per snap if safe","PFR snap counts or admitted snap source","partial_review_only","P1","snap share without active-game filter","Snap source must be admitted."
"RB receiving","Scrimmage opportunity","Scrimmage first downs per opportunity","rushing plus receiving first downs over carries plus targets","nflverse player stats; play-by-play","public_review_candidate","P1","touchdown-only RB scoring","Combines rushing and receiving chain-moving signal."
"QB passing","Efficiency","EPA per pass attempt","EPA per attempt; EPA per dropback; EPA/play","nflverse play-by-play","public_review_candidate","P1","one-stat QB evaluation","Agent 3 first-wave QB priority."
"QB passing","Accuracy context","CPOE","CPOE; completion percentage over expected trend","NGS public aggregates if admitted","display_or_review_only","P1","raw completion percentage alone","Public NGS coverage must be proven."
"QB passing","Negative plays","Sack and pressure behavior","sack rate; pressure-to-sack rate if pressure source safe","nflverse sacks; NGS/PFR public pressure if admitted","partial_review_only","P2","ignoring team context","Pressure fields need source gate."
"QB passing","Secondary public heuristics","PFR QB passing heuristic","PFR advanced passing fields after source admission","PFR advanced stats","partial_review_only","P2","PFR one-stat QB grade substitute","PFR QB passing remains secondary/heuristic."
"QB rushing","Rushing contribution","QB rushing value","rushing yards; rushing first downs; rushing TDs; designed rush context if safe","nflverse player stats; play-by-play","public_review_candidate","P1","passing-only QB evaluation","Important in fantasy and first-down scoring."
"QB rushing","Scramble/context split","Designed rushing versus scramble context","designed rushes; scrambles if source-safe","nflverse play-by-play if derivable; NGS if admitted","partial_review_only","P2","unvetted manual labels","Requires definitions and source gate."
"cross-position dynasty/meta","Market context","Dynasty market gap","display-only market gap; rank gap; value gap","DynastyProcess or approved display-only market source","display_only_sanity_review","P2","market as model truth","Can guide manual review only, not production approval."
"cross-position dynasty/meta","Lifecycle","Age and experience curve","position age curve; experience; rookie/veteran buckets","nflverse rosters; public bios; historical outcomes","partial_review_only","P2","age without position context","Missing age policy required."
"cross-position dynasty/meta","Rookie priors","Completed draft/combine context","completed draft capital; combine athletic context if source-safe","nflverse draft/combine; official facts","public_review_candidate","P1","mock drafts or big boards","Completed facts only."
"role/availability/stability","Availability","Availability-adjusted production","per-active-game production; games active; missed games; injury flags","nflverse stats; injuries; rosters","partial_review_only","P1","future injury info","As-of controls required."
"role/availability/stability","Role stability","Role Stability Index","snap share stability; target share stability; carry share stability; active games","nflverse plus admitted snap source","partial_review_only","P1","single-season role spike","HQ2 owns immediate role challenger; HQ1 preserves broad backlog."
"role/availability/stability","Missingness control","Coverage and missingness indicators","source missingness flags; identity coverage flags; zero-versus-missing flags","source-specific gates and validation outputs","methodology_needed","P1","silently treating missing as zero","Required in future tournaments."
"role/availability/stability","Outlier controls","Tiny-sample and injury outlier flags","minimum sample flags; injury-distorted season flags; rookie partial-season flags","validation methodology; injuries; stats","methodology_needed","P2","small-sample efficiency spike","Preserve evidence rather than quietly tuning."
