metric_id,metric_name,position_group,formula,required_inputs,likely_source,source_status,route_denominator_required,source_gate,minimum_sample_rule,intended_signal,notes
"route_proxy_targets_per_team_pass_attempt","Targets per Team Pass Attempt","WR; TE; RB receiving","player_targets / team_pass_attempts","player targets; team pass attempts","nflverse player stats; nflverse team stats; play-by-play","public_review_candidate","no","existing source gates; no promotion here",">=20 targets","Pass-game opportunity share without true routes","Proxy only. Do not describe as TPRR."
"route_proxy_receiving_yards_per_team_pass_attempt","Receiving Yards per Team Pass Attempt","WR; TE; RB receiving","receiving_yards / team_pass_attempts","receiving yards; team pass attempts","nflverse player stats; team stats","public_review_candidate","no","existing source gates; no promotion here",">=20 targets","Production scaled to team passing volume","Proxy only. Avoid treating team pass attempts as route opportunities."
"route_proxy_first_downs_per_target","First Downs per Target","WR; TE; RB receiving","receiving_first_downs / targets","receiving first downs; targets","nflverse player stats; play-by-play","public_review_candidate","no","field-level first-down gate required",">=30 targets","Chain-moving efficiency per target","Useful for NWR first-down scoring without route denominators."
"route_proxy_receiving_first_downs_per_team_pass_attempt","Receiving First Downs per Team Pass Attempt","WR; TE; RB receiving","receiving_first_downs / team_pass_attempts","receiving first downs; team pass attempts","nflverse player stats; team stats; play-by-play","public_review_candidate","no","field-level first-down gate required",">=20 targets","First-down production scaled to pass environment","Proxy only. Strong candidate for future review."
"route_proxy_air_yards_per_team_pass_attempt","Air Yards per Team Pass Attempt","WR; TE","player_air_yards / team_pass_attempts","player air yards; team pass attempts","nflverse where field is source-safe; public receiver stat surfaces","partial_review_only","no","air-yards field-level source gate required",">=20 targets and air yards present","Field-stretching opportunity scaled to pass volume","Requires missingness and coverage audit."
"route_proxy_target_share","Target Share","WR; TE; RB receiving","player_targets / team_targets or player_targets / team_pass_attempts","player targets; team targets or attempts","nflverse player stats; team stats","public_review_candidate","no","existing source gates; no promotion here",">=20 targets","Core opportunity share","Preserve denominator definition before scoring."
"route_proxy_air_yards_share","Air-Yards Share","WR; TE","player_air_yards / team_air_yards","player air yards; team air yards","nflverse where field is source-safe; public receiver stat surfaces","partial_review_only","no","air-yards source gate required",">=20 targets and team air yards present","Depth-adjusted opportunity share","WOPR input only if field coverage is safe."
"route_proxy_targets_per_offensive_snap","Targets per Offensive Snap","WR; TE; RB receiving","player_targets / player_offensive_snaps","targets; player offensive snaps","PFR snap counts or nflverse snap source if admitted","partial_review_only","no","safe snap source admission required",">=20 targets and snap denominator present","Target earning relative to on-field usage","Allowed only if snap source and ID joins are safe."
"route_proxy_receiving_first_downs_per_offensive_snap","Receiving First Downs per Offensive Snap","WR; TE; RB receiving","receiving_first_downs / player_offensive_snaps","receiving first downs; offensive snaps","PFR snap counts or nflverse snap source if admitted plus first-down fields","partial_review_only","no","safe snap source and first-down field gates required",">=20 targets and snap denominator present","Chain-moving output relative to on-field usage","Proxy only. Do not label as route efficiency."
"route_proxy_receiving_yards_per_offensive_snap","Receiving Yards per Offensive Snap","WR; TE; RB receiving","receiving_yards / player_offensive_snaps","receiving yards; offensive snaps","PFR snap counts or nflverse snap source if admitted","partial_review_only","no","safe snap source admission required",">=20 targets and snap denominator present","Production relative to snap role","Snap denominators can still bias blockers, rotation players, and injured players."
"route_proxy_active_game_target_rate","Targets per Active Game","WR; TE; RB receiving","targets / games_active","targets; active games","nflverse player stats; injuries/rosters","partial_review_only","no","active-game and injury as-of gates required",">=4 active games","Volume normalized for availability","Must avoid future injury leakage."
"route_proxy_team_dropback_opportunity","Targets per Team Dropback","WR; TE; RB receiving","player_targets / team_dropbacks","targets; team pass attempts; sacks if dropback definition includes sacks","nflverse play-by-play; team stats","public_review_candidate","no","dropback definition must be frozen",">=20 targets","Opportunity share using broader passing denominator","Define pass attempts versus dropbacks before scoring."
