future_tournament_id,tournament_name,scope,candidate_metric_groups,required_sources,blocked_dependencies,expected_owner,depends_on_hq2_result,priority,notes
"hq1_future_public_source_admission_recon_v1","Public Source Admission Recon V1","Review source readiness before any scoring lane","PFR advanced; PFR snap counts; NGS public aggregates; FTN public subset; injuries; depth charts","existing source gates; source contracts; identity audits","commercial feeds remain blocked; name-only joins blocked","HQ1 or assigned source lane","no","P1","Blueprint only. No scoring output."
"hq1_wr_te_receiving_opportunity_review_v1","WR/TE Receiving Opportunity Review V1","Review public receiving opportunity and first-down candidates","target share; WOPR; air-yards share; first downs per target; team pass denominators","nflverse player stats; team stats; play-by-play; admitted air-yards source","true route metrics blocked","future assigned tournament lane","yes_read_context_only","P1","Start only after candidate/source/target/split registries are frozen."
"hq1_route_proxy_review_v1","Route Proxy Review V1","Review route-like proxies that do not require routes run","targets per team pass attempt; yards per team pass attempt; first downs per team pass attempt; targets per snap if safe","nflverse; admitted snap source if used","full routes-run denominators blocked","future assigned tournament lane","yes_read_context_only","P1","Must label all outputs as proxies, not YPRR or TPRR."
"hq1_rb_scrimmage_role_review_v1","RB Scrimmage Role Review V1","Review RB rushing and receiving role metrics","targets per game; receiving role share; rushing success rate; rushing first-down rate; scrimmage first downs per opportunity","nflverse player stats; play-by-play; injuries/rosters; admitted snap source optional","NGS RYOE optional and gated","future assigned tournament lane","yes_read_context_only","P1","No immediate HQ2 duplication; HQ2 owns current challenger if overlapping."
"hq1_qb_efficiency_context_review_v1","QB Efficiency and Context Review V1","Review QB efficiency, rushing, and negative-play public candidates","EPA per pass attempt; EPA/play; CPOE; QB rushing contribution; sack/pressure behavior","nflverse play-by-play; NGS public if admitted; PFR advanced if admitted","pressure/CPOE sources may remain partial","future assigned tournament lane","no","P2","Use QB-specific baselines and sample rules."
"hq1_role_stability_availability_review_v1","Role Stability and Availability Review V1","Review cross-position role persistence and active-game controls","Role Stability Index; snap share active; active-game production; missingness flags","nflverse stats; injuries; rosters; admitted snap source","snap source may be partial; future injury leakage risk","future assigned tournament lane","yes_read_context_only","P1","HQ2 owns immediate role-stability challenger usage; this is future general methodology."
"hq1_market_gap_display_sanity_review_v1","Market Gap Display-Only Sanity Review V1","Review market gap as manual context only","dynasty market gap; rank/value divergence; stale-market flags","display-only market source if allowed; NWR snapshot","market sources not model truth","HQ1 or display-only review lane","no","P2","Must not become hidden sort, recommendation, or model input."
"hq1_route_source_admission_probe_v1","Route Source Admission Probe V1","Determine whether any safe full route denominator source can be admitted for review","true routes run; true YPRR; true TPRR; route share","candidate public route source; source snapshots; license review","no approved source found yet; commercial feeds blocked","HQ1 future source discovery","no","P2","Source-admission first. No scoring until source is admitted."
"hq1_missingness_coverage_bias_tournament_prep_v1","Missingness and Coverage Bias Tournament Prep V1","Prepare controls that every later tournament must emit","missingness indicators; coverage matrices; zero-versus-missing policy; identity coverage flags","all candidate source registries; validation method reference","requires frozen source and candidate registries","HQ1 methodology lane","yes_read_context_only","P1","Methodology artifact, not model scoring."
"hq1_position_baseline_ladder_blueprint_v1","Position Baseline Ladder Blueprint V1","Define position-specific baselines for later tournaments","position-only baselines; age-position baselines; opportunity baselines; prior-season baselines","historical outcome targets; source-safe prior-season features","prior-year champion baseline handled by HQ2","HQ1 methodology lane","yes_read_context_only","P1","Must not duplicate HQ2 prior-year challenger scorecards."
"hq1_public_advanced_metric_shadow_panel_v1","Public Advanced Metric Shadow Panel V1","Build a review-only panel after source admission","PFR advanced; NGS aggregates; FTN public fields; source missingness flags","admitted public advanced sources","commercial PFF/SIS/Sportradar/FTN blocked","future assigned source/tournament lane","no","P2","Panel build only after source admission and no production injection."
