artifact,row_count_basis,row_count,purpose
"HQ1_FEATURE_DISCOVERY_REGISTRY_V1_REPORT.md","markdown_lines","77","Human-readable HQ1 registry report summarizing ownership, preserved research, source findings, metric findings, route status, validation method, future lane queue, and final use gate."
"HQ1_SOURCE_STATUS_MATRIX.csv","csv_data_rows","21","Public and blocked source status matrix for future review-only source-safe feature work."
"HQ1_BLOCKED_AND_PARTIAL_SOURCE_REGISTRY.csv","csv_data_rows","15","Registry of blocked, partial, display-only, and review-only sources with unblock requirements and risk notes."
"HQ1_CANDIDATE_METRIC_REGISTRY.csv","csv_data_rows","35","Broad candidate metric backlog with formulas, inputs, source status, leakage risk, missingness risk, coverage bias, sample rules, and future lane gates."
"HQ1_ROUTE_YPRR_TPRR_STATUS.md","markdown_lines","56","Route/YPRR/TPRR boundary reference explaining why true route metrics remain blocked and which route-like proxies may be researched later."
"HQ1_ROUTE_PROXY_METRIC_BACKLOG.csv","csv_data_rows","12","Backlog of route-like proxy metrics that do not require true routes-run denominators."
"HQ1_POSITION_METRIC_BACKLOG.csv","csv_data_rows","32","Position-specific backlog covering WR, TE, RB rushing, RB receiving, QB passing, QB rushing, cross-position dynasty/meta, and role/availability/stability families."
"HQ1_VALIDATION_METHOD_REFERENCE.md","markdown_lines","73","Future validation and tournament-method reference requiring frozen registries, walk-forward splits, N-to-N+1 targets, coverage controls, missingness controls, and no production formula injection."
"HQ1_FUTURE_TOURNAMENT_REGISTRY_BLUEPRINT.csv","csv_data_rows","11","Future tournament blueprint only, with candidate groups, source dependencies, blocked dependencies, ownership, and HQ2 dependency notes."
"HQ1_LONG_TERM_LANE_QUEUE.csv","csv_data_rows","14","Long-term HQ1 lane queue for Master HQ after HQ2 returns, including dependencies, write paths, parallel-safety notes, and start gates."
"HQ1_HQ2_BOUNDARY_CONFIRMATION.md","markdown_lines","28","Explicit confirmation that HQ1 did not run prior-year challenger work, score features, create miss taxonomy outputs, or duplicate HQ2 artifacts."
"HQ1_USE_GATE.md","markdown_lines","27","Use gate stating this packet is research context only and does not approve metrics, sources, features, routes, model behavior, rankings, UI, runtime, recommendations, verdicts, or boosts."
"artifact_manifest.csv","csv_data_rows","13","Manifest listing every created artifact, row count basis, row count, and purpose."
