path,change_type,canonical_bytes,sha256_or_rule,scope_result
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/APPEND_ONLY_HISTORY_CONTRACT.md,ADDED,417,68f8a1cae58883103c7446aeba7dae8fb264d96c16dc4a03e7c16af12b964653,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/EXECUTIVE_VERDICT.md,ADDED,537,077eb5ba0c93b36003ca2f84732400c8f4eb55550fc32d8a7a4dc8004365cb05,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/FILES_CREATED_OR_CHANGED.csv,ADDED,,SELF_HASH_EXCLUDED,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/MANIFEST.json,ADDED,,PACKET_MANIFEST_REGENERATED_AFTER_LEDGER,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/METADATA_REVIEW_QUEUE.csv,ADDED,3945751,9ef64f1a3a06dc96a968da37bc53e825de656b0545e177c6d9c899485db6971f,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/PRIVACY_RIGHTS_AND_LOCATOR_REVIEW.md,ADDED,481,bdeb050695b80665abdb56c7be2ee2dc81c26955e74866a4906f6ee482810b2b,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/PROTECTED_AND_FROZEN_PATH_PROOF.md,ADDED,343,8a5580a6361311c006eb6086563e971411b06b81e0a5992bd5c6df12eda4b3ec,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_CATEGORY_SUMMARY.csv,ADDED,972,e9eef98391a0cf371b9bafba13d0a6545a4c352fc885174ee644b63d9801880e,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_CLOSURE_PROOF_CONTRACT.md,ADDED,556,1db0dd76082d8e8332d0b4704e270b758dfa6bc16f487691706cd3acb8d551db,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_PRIORITY_SUMMARY.csv,ADDED,378,a511ae4e77caaa691626ccee6aa20c8311c21935f0e6b9776a44cf464e49ad65,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/QUEUE_SCHEMA_AND_PRIORITY_CONTRACT.md,ADDED,2668,e6c5d46f114afb4edc59b007e3422c0e543e1a3403be6708e93b610d67c30075,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/ROLLBACK_PLAN.md,ADDED,308,b3939cd7bcd2f701c4c8472ad331e94162b79646e84a4ffdac92fa69c9e92e5e,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/ROOKIE_EVIDENCE_REGISTRY_REVIEW_QUEUE_FOUNDATION_V1_REPORT.md,ADDED,932,e4b215524e388b251247d15c9ade89b33f07b004f9bd2680265309d22c1d7e21,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/VALIDATION_RESULTS.md,ADDED,3082,b2a674cd2398d61a3d1b8881e4693dafa2137715ccc0fba3c862bab8a0f134ae,ALLOWED_PHASE_C_SCOPE
docs/hq/master/rookie_evidence_registry_metadata_review_queue_foundation_v1_20260711/ZERO_PLAYER_LEVEL_QUEUE_PROOF.md,ADDED,408,ab403ac03d52ff89d799c2c5c7f92bcd86dd3411ea6fec96a6d7933eccf317aa,ALLOWED_PHASE_C_SCOPE
scripts/build_rookie_evidence_registry_metadata_review_queue_v1.py,ADDED,30163,b606e3e6a9825d6d038d990c2f0946e7d1c137a25aa4cacbc00c17698e5e4daf,ALLOWED_PHASE_C_SCOPE
tests/test_rookie_evidence_registry_metadata_review_queue_v1.py,ADDED,8130,5eee810b538e8bf906f82b3d63367eb3d3df5fb7c57d29f49e32f19c7ad34c3e,ALLOWED_PHASE_C_SCOPE
