player_id,player_name,position,team,rookie_class_year,draft_year,draft_round,draft_pick,overall_pick,draft_capital_bucket,udffa_or_undrafted_status,current_rookie_universe_status,udfa_display_status,wrong_universe_flag,name_collision_flag,identity_status,draft_capital_status,feature_coverage_status,model_rd_status,validation_status,display_status,data_quality_status,source_provenance_status,repair_action,repair_confidence,rookie_year_top_12_review_display_rate,rookie_year_top_24_review_display_rate,rookie_year_top_36_review_display_rate,year_2_top_12_review_display_rate,year_2_top_24_review_display_rate,year_2_top_36_review_display_rate,first_3y_top_12_review_display_rate,first_3y_top_24_review_display_rate,first_3y_top_36_review_display_rate,first_5y_top_12_review_display_rate,first_5y_top_24_review_display_rate,first_5y_top_36_review_display_rate,display_field_count,not_enough_information_field_count,rate_method_summary,review_only,display_only,model_use_allowed,training_allowed,rankings_wiring_allowed,notes
13274,Germie Bernard,WR,PIT,2026,2026,2,47,47,round_2,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.047803,0.126156,0.219471,0.131322,0.229371,0.264396,0.195407,0.366259,0.479862,0.351166,0.584249,0.687612,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13313,Emmanuel Henderson,WR,SEA,2026,2026,6,199,199,round_6,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.004729,0.010917,0.017434,0.012181,0.020661,0.026949,0.066954,0.110399,0.197183,0.272102,0.344156,0.458705,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12533,Jacory Croskey-Merritt,RB,WAS,2025,2025,7,245,245,round_7,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.008354,0.019286,0.064134,0.061438,0.116364,0.167431,0.142547,0.258453,0.356808,0.406518,0.625350,0.550446,12,0,position:2; position_draft_capital_bucket:10,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12526,Tetairoa McMillan,WR,CAR,2025,2025,1,8,8,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12481,Cam Skattebo,RB,NYG,2025,2025,4,105,105,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.023159,0.029233,0.220815,0.056355,0.109091,0.137462,0.106108,0.253251,0.458803,0.208047,0.391429,0.648313,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13281,Jordyn Tyson,WR,NO,2026,2026,1,8,8,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",preserved_exact_name_position_match,HIGH_REVIEW_ONLY,0.087510,0.259643,0.415400,0.102518,0.331650,0.466403,0.263874,0.529293,0.653169,0.451391,0.649554,0.833469,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
12535,Isaac TeSlaa,WR,DET,2025,2025,3,70,70,round_3,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.004248,0.060654,0.100407,0.010509,0.155080,0.160505,0.169957,0.306590,0.341717,0.399725,0.551429,0.620179,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
00-0040692,Jarquez Hunter,RB,LAR,2025,2025,4,117,117,round_4,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.023159,0.029233,0.220815,0.056355,0.109091,0.137462,0.106108,0.253251,0.458803,0.208047,0.391429,0.648313,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
13725,Dominic Richardson,RB,DAL,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,udfa_review_needed,likely_udfa_needs_review,current_rookie_likely_udfa_review,likely_udfa_review_needed,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,MISSING_DRAFT_CAPITAL_REVIEW_REQUIRED,Not enough information,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,Not enough information,Not enough information,MISSING_AFTER_DRAFT_CAPITAL_REPAIR_V2,No exact normalized-name + position match in admitted nflverse 2025/2026 draft_picks.,label_likely_udfa_review_needed_without_display_rates,UNKNOWN,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,Not enough information,0,12,Not enough information,true,true,false,false,false,Likely UDFA requires review; no outcome rates shown.
12527,Ashton Jeanty,RB,LV,2025,2025,1,6,6,round_1,not_udfa_drafted,drafted_with_valid_draft_capital,drafted_verified,false,false,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,REPAIRED_NFLVERSE_DRAFT_CAPITAL_AVAILABLE,complete_allowed_drafted_features,PARTIAL_REVIEW_ONLY_ROOKIE_MODEL_RD,gate_e_v1_pass_review_only_preserved,review_only_display_fields_available,PARTIAL_REVIEW_ONLY_DISPLAY_V3_AVAILABLE,"nflreadpy.load_draft_picks([2025, 2026]) exact normalized-name + position match; review-only, not source truth.",expanded_draft_year_window_exact_name_position,HIGH_REVIEW_ONLY,0.440505,0.646599,0.710667,0.342543,0.541322,0.599353,0.638853,0.782989,0.817606,0.646655,0.810924,0.916915,12,0,position_draft_capital_bucket:12,true,true,false,false,false,Drafted-player review-only display rates; not app-wired.
