player_id,player_name,position,team,rookie_class_year,current_status_before,draft_pick_match_status,nflverse_absence_status,source_completeness_status,possible_name_collision,possible_wrong_draft_year,possible_wrong_player_match,udfa_status_recommendation,wrong_universe_recommendation,recommended_action,confidence,blocker_reason,review_only,model_use_allowed,training_allowed
13725,Dominic Richardson,RB,DAL,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13410,Chase Roberts,WR,LV,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13291,Kejon Owens,RB,MIN,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
7596,Elijah Moore,WR,PHI,Not enough information,wrong_universe_older_nfl_draft_match,older_nfl_draft_match_not_current_rookie_class,not_current_2025_2026_draft_pick_match,nflverse_historical_draft_pick_match_found,true,true,true,unknown_keep_not_enough_information,wrong_universe_remove_from_rookie_artifact,block_from_display_and_review_universe_membership,HIGH_BLOCKER,Exact name + position matched older nflverse draft pick 2021 round 2 pick 34; not repaired as current rookie draft capital.,true,false,false
13946,Jamal Haynes,RB,CIN,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13776,Hank Beatty,WR,TEN,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13409,Donaven Mcculley,WR,MIA,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13826,Caullin Lacy,WR,NYJ,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13416,Roman Hemby,RB,LV,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
13325,Jordan Hudson,WR,DAL,Not enough information,likely_udfa_needs_review,no_exact_2025_2026_nflverse_draft_pick_match,not_found_in_complete_2025_2026_draft_picks,draft_picks_complete_for_completed_drafts_but_universe_source_review_only,false,false,false,likely_udfa_needs_review,not_applicable,keep_review_needed_no_outcome_rates,MEDIUM_REVIEW_ONLY,Draft-pick absence plus review-only team context is not enough to confirm UDFA source truth.,true,false,false
