player_id,player_name,position,team,rookie_class_year,identity_status,current_rookie_universe_status,universe_source,universe_confidence,wrong_universe_flag,name_collision_flag,blocker_reason,review_only,model_use_allowed,training_allowed
13274,Germie Bernard,WR,PIT,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13313,Emmanuel Henderson,WR,SEA,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12533,Jacory Croskey-Merritt,RB,WAS,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12526,Tetairoa McMillan,WR,CAR,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12481,Cam Skattebo,RB,NYG,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13281,Jordyn Tyson,WR,NO,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12535,Isaac TeSlaa,WR,DET,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
00-0040692,Jarquez Hunter,RB,LAR,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13725,Dominic Richardson,RB,DAL,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
12527,Ashton Jeanty,RB,LV,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13541,Lewis Bond,WR,HOU,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
12506,Harold Fannin,TE,CLE,2025,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13410,Chase Roberts,WR,LV,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_likely_udfa_review,rookie_draft_capital_repair_v2_review_artifact,MEDIUM_REVIEW_ONLY,false,false,Not found in 2025/2026 nflverse draft picks; UDFA not confirmed.,true,false,false
13304,O'Mega Blake,WR,NEEDS_DATA,Not enough information,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,current_rookie_unknown_needs_human_review,rookie_draft_capital_repair_v2_review_artifact,LOW_REVIEW_ONLY,false,false,No draft pick and no sufficient source-safe UDFA confirmation.,true,false,false
13302,Adam Randall,RB,BAL,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
13301,Antonio Williams,WR,WAS,2026,GREEN_REVIEW_ONLY_IDENTITY_APPROVAL,drafted_with_valid_draft_capital,rookie_draft_capital_repair_v2_review_artifact,HIGH_REVIEW_ONLY,false,false,Not enough information,true,false,false
