feature_id,position,feature_name,parent_component,default_weight,min_weight,max_weight,evidence_strength,is_core,is_display_only,post_draft_only,manual_entry_allowed,requires_source_type
qb_draft_capital,QB,draft_capital,main_prospect_score,28,20,34,high,true,false,false,true,nfl_draft
qb_rushing_profile,QB,rushing_profile,main_prospect_score,26,18,32,high,true,false,false,true,normalized_manual
qb_passing_efficiency,QB,passing_efficiency,main_prospect_score,20,14,26,medium,true,false,false,true,normalized_manual
qb_sack_avoidance,QB,sack_avoidance,main_prospect_score,16,8,22,medium,true,false,false,true,normalized_manual
qb_age_trajectory,QB,age_trajectory,main_prospect_score,10,4,16,medium,true,false,false,true,normalized_manual
rb_draft_capital,RB,draft_capital,main_prospect_score,26,20,32,high,true,false,false,true,nfl_draft
rb_workload_earning,RB,workload_earning,main_prospect_score,22,16,28,high,true,false,false,true,normalized_manual
rb_rush_efficiency,RB,rush_efficiency,main_prospect_score,16,10,22,medium,true,false,false,true,normalized_manual
rb_receiving_impact,RB,receiving_impact,main_prospect_score,14,8,20,medium,true,false,false,true,normalized_manual
rb_goal_line_power,RB,goal_line_power,main_prospect_score,12,6,18,medium,true,false,false,true,normalized_manual
rb_age_trajectory,RB,age_trajectory,main_prospect_score,10,4,16,medium,true,false,false,true,normalized_manual
wr_draft_capital,WR,draft_capital,main_prospect_score,24,18,30,high,true,false,false,true,nfl_draft
wr_target_earning,WR,target_earning,main_prospect_score,24,16,30,high,true,false,false,true,normalized_manual
wr_efficiency_dominance,WR,efficiency_dominance,main_prospect_score,24,16,30,high,true,false,false,true,normalized_manual
wr_age_trajectory,WR,age_trajectory,main_prospect_score,16,8,22,medium,true,false,false,true,normalized_manual
wr_chain_moving,WR,chain_moving,main_prospect_score,12,4,18,medium,true,false,false,true,normalized_manual
te_draft_capital,TE,draft_capital,main_prospect_score,30,22,36,high,true,false,false,true,nfl_draft
te_receiving_efficiency,TE,receiving_efficiency,main_prospect_score,22,14,28,medium,true,false,false,true,normalized_manual
te_route_role,TE,route_role,main_prospect_score,18,10,24,medium,true,false,false,true,normalized_manual
te_production_volume,TE,production_volume,main_prospect_score,14,8,20,medium,true,false,false,true,normalized_manual
te_athletic_size,TE,athletic_size,main_prospect_score,8,2,14,medium,true,false,false,true,normalized_manual
te_age_trajectory,TE,age_trajectory,main_prospect_score,8,2,14,medium,true,false,false,true,normalized_manual
