nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
4098,00-0033923,00-0033923,Kareem Hunt,RB,2024,18,KC,DEN,2025-01-05,false,false,false,ACT,A01,Doubtful,Full Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules|injuries,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Doubtful,true,false,false,false,false
4454,00-0033307,00-0033307,Kendrick Bourne,WR,2024,10,NE,CHI,2024-11-10,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
4866,00-0034844,00-0034844,Saquon Barkley,RB,2025,18,PHI,WAS,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
5859,00-0035676,00-0035676,A.J. Brown,WR,2025,18,PHI,WAS,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6804,00-0036264,00-0036264,Jordan Love,QB,2025,18,GB,MIN,2026-01-04,false,false,false,ACT,A01,Not enough information,Full Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
6904,00-0036389,00-0036389,Jalen Hurts,QB,2025,18,PHI,WAS,2026-01-04,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7591,00-0036945,00-0036945,Justin Fields,QB,2024,7,PIT,NYJ,2024-10-20,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7591,00-0036945,00-0036945,Justin Fields,QB,2024,10,PIT,WAS,2024-11-10,false,false,false,ACT,A01,Not enough information,Full Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7591,00-0036945,00-0036945,Justin Fields,QB,2024,14,PIT,CLE,2024-12-08,false,false,false,ACT,A01,Not enough information,Not enough information,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
7591,00-0036945,00-0036945,Justin Fields,QB,2024,18,PIT,CIN,2025-01-04,false,false,false,ACT,A01,Not enough information,Full Participation in Practice,false,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,NOT_ENOUGH_INFORMATION,false,"Active roster and team game are present, but no player_stats row and no snap-count participation proof.",player_context_display|player_stats_weekly|weekly_rosters|schedules,stats_row=False; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=False; injury_status=Not enough information,true,false,false,false,false
