nwr_player_id,nflverse_player_id,gsis_id,player_name,position,season,week,team,opponent,game_date,source_player_stats_row_present,explicit_stat_zero_components_present,nonzero_stat_components_present,roster_status,weekly_roster_status,injury_report_status,practice_status,snap_count_present,team_game_status,bye_week_flag,identity_status,stats_source_coverage_status,zero_eligibility_status,safe_zero_allowed,not_zero_reason,evidence_sources,evidence_summary,review_only,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,1,NYJ,SF,2024-09-09,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,2,NYJ,TEN,2024-09-15,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,3,NYJ,NE,2024-09-19,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,4,NYJ,DEN,2024-09-29,true,true,true,ACT,A01,Not enough information,Not enough information,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,5,NYJ,MIN,2024-10-06,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,6,NYJ,BUF,2024-10-14,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,7,NYJ,PIT,2024-10-20,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,8,NYJ,NE,2024-10-27,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,9,NYJ,HOU,2024-10-31,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,10,NYJ,ARI,2024-11-10,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
96,00-0023459,00-0023459,Aaron Rodgers,QB,2024,11,NYJ,IND,2024-11-17,true,true,true,ACT,A01,Not enough information,Full Participation in Practice,true,TEAM_GAME_FOUND,false,SAFE_NOW_DISPLAY_ONLY,COVERAGE_PRESENT,OBSERVED_NONZERO_STATS,false,Observed player_stats row has nonzero scoring components.,player_context_display|player_stats_weekly|weekly_rosters|schedules|snap_counts,stats_row=True; roster_status=ACT; team_game=True; stats_coverage=True; snap_present=True; injury_status=Not enough information,true,false,false,false,false
