dataset_id,source_id,default_mode,policy_status,grain,runner_status,model_use_allowed,training_allowed,rank_logic_allowed
player_stats_weekly,nflverse_player_stats_weekly,safe_refresh,safe_review,player-season-week,auto_safe_runner,false,false,false
player_stats_seasonal,nflverse_player_stats_seasonal,full_safe_refresh,safe_review,player-season,auto_safe_runner,false,false,false
play_by_play,nflverse_play_by_play,full_safe_refresh,derived_only,game-play,auto_safe_runner,false,false,false
team_stats,nflverse_team_stats,full_safe_refresh,leakage_gated,team-season_or_team-week,auto_safe_runner,false,false,false
schedules,nflverse_schedules,safe_refresh,display_only,game,auto_safe_runner,false,false,false
players,nflverse_players,safe_refresh,identity_only,player_identity,auto_safe_runner,false,false,false
rosters,nflverse_rosters,safe_refresh,identity_only,player-team-season,auto_safe_runner,false,false,false
weekly_rosters,nflverse_weekly_rosters,safe_refresh,identity_only,player-team-week,auto_safe_runner,false,false,false
ff_playerids,nflverse_ff_playerids,safe_refresh,identity_only,identity_crosswalk,auto_safe_runner,false,false,false
depth_charts,nflverse_depth_charts,safe_refresh,review_only,team-week-player-depth_slot,auto_safe_runner,false,false,false
injuries,nflverse_injuries,safe_refresh,transparency_only,player-week_injury_report,auto_safe_runner,false,false,false
snap_counts,nflverse_snap_counts,safe_refresh,safe_review,player-game,auto_safe_runner,false,false,false
participation,nflverse_participation,full_safe_refresh,review_only,player-play_or_participation_row,auto_safe_runner,false,false,false
ftn_charting,nflverse_ftn_charting,full_safe_refresh,review_only,play-level_manual_charting,auto_safe_runner,false,false,false
pfr_advstats,nflverse_pfr_advstats,full_safe_refresh,review_only,player-week_or_player-season_by_subtype,auto_safe_runner,false,false,false
nextgen_stats,nflverse_nextgen_stats,full_safe_refresh,review_only,player-week_plus_summary_by_subtype,auto_safe_runner,false,false,false
draft_picks,nflverse_draft_picks,full_safe_refresh,safe_review,draft-year-pick-player,auto_safe_runner,false,false,false
combine,nflverse_combine,full_safe_refresh,safe_review,prospect-draft-class,auto_safe_runner,false,false,false
contracts,nflverse_contracts,full_safe_refresh,display_only,player-contract_row,auto_safe_runner,false,false,false
trades,nflverse_trades,safe_refresh,display_only,nfl_trade_transaction,auto_safe_runner,false,false,false
teams,nflverse_teams,safe_refresh,display_only,team_metadata,auto_safe_runner,false,false,false
officials,nflverse_officials,full_safe_refresh,display_only,game-official_assignment,auto_safe_runner,false,false,false
espn_qbr,nflverse_espn_qbr,full_safe_refresh,review_only,qb-season_or_week,auto_safe_runner,false,false,false
ff_opportunity,nflverse_ff_opportunity,full_safe_refresh,review_only,external_model_opportunity_row,auto_safe_runner,false,false,false
ff_rankings,nflverse_ff_rankings,blocked,blocked_policy,vendor_analyst_ranking_row,blocked_review_status_only,false,false,false
