"player_name","position","team","nwr_player_id","candidate_nflverse_id","candidate_gsis_id","candidate_pfr_id","recommendation","recommendation_reason","required_human_decision","human_decision","approved_by_human","review_only","model_use_allowed","training_allowed","source_truth_allowed","display_action"
"Jeremiyah Love","RB","ARI","Not enough information","LOV121782","LOV121782","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Makai Lemon","WR","PHI","Not enough information","LEM694125","LEM694125","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Carnell Tate","WR","TEN","Not enough information","TAT143045","TAT143045","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"KC Concepcion","WR","CLE","Not enough information","CON046719","CON046719","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Jadarian Price","RB","SEA","Not enough information","PRI206342","PRI206342","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Denzel Boston","WR","CLE","Not enough information","BOS677861","BOS677861","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Germie Bernard","WR","PIT","Not enough information","BER218265","BER218265","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Chris Bell","WR","MIA","Not enough information","BEL267684","BEL267684","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Zachariah Branch","WR","ATL","Not enough information","BRA531428","BRA531428","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Antonio Williams","WR","WAS","Not enough information","WIL143106","WIL143106","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Jonah Coleman","RB","DEN","Not enough information","COL293648","COL293648","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Skyler Bell","WR","BUF","Not enough information","BEL597603","BEL597603","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Brenen Thompson","WR","LAC","Not enough information","THO495568","THO495568","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Elijah Sarratt","WR","BAL","Not enough information","SAR527100","SAR527100","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Emmett Johnson","RB","KC","Not enough information","JOH224817","JOH224817","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Kaytron Allen","RB","WAS","Not enough information","ALL532376","ALL532376","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
"Adam Randall","RB","BAL","Not enough information","RAN022436","RAN022436","Not enough information","RECOMMEND_APPROVE_REVIEW_ONLY","Unique exact local identity candidate found by tracked identity-review artifacts; human approval is still required before artifact rewrite or app exposure.","Human must choose APPROVE_REVIEW_ONLY only after confirming the candidate identity; otherwise choose REJECT_WRONG_IDENTITY, KEEP_BLOCKED, or NEEDS_MORE_INFO.","PENDING","false","true","false","false","false","PENDING_HUMAN_APPROVAL_NO_DISPLAY_OVERLAY"
