component_family,component_name,source_fields_used,source_rows_observed,sidecar_rows_created,explicit_zero_rows_created,nonzero_rows_created,seasons_covered,weeks_covered,positions_covered,mapping_status,safe_for_observed_row_parity,safe_for_global_scoring_parity,label_truth_allowed,model_use_allowed,training_allowed,source_truth_allowed,blocker_reason,notes
passing,passing_yards,passing_yards,12268,1584,0,1584,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
passing,passing_touchdowns,passing_tds,12268,1250,0,1250,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
passing,passing_interceptions,passing_interceptions,12268,686,0,686,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
passing,passing_first_downs,passing_first_downs,12268,1580,0,1580,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
passing,passing_two_point_conversions,passing_2pt_conversions,12268,104,0,104,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
passing,sacks_suffered,sacks_suffered,12268,1320,0,1320,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
rushing,rushing_attempts,carries,12268,6226,0,6226,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
rushing,rushing_yards,rushing_yards,12268,6120,0,6120,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
rushing,rushing_touchdowns,rushing_tds,12268,1484,0,1484,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
rushing,rushing_first_downs,rushing_first_downs,12268,4696,0,4696,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
rushing,rushing_two_point_conversions,rushing_2pt_conversions,12268,64,0,64,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
receiving,receptions,receptions,12268,9314,0,9314,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
receiving,receiving_yards,receiving_yards,12268,9240,0,9240,2024;2025,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22,QB|RB|TE|WR,DIRECT_FIELD,true,false,false,false,false,false,GLOBAL_PARITY_BLOCKED_DIRECT_ZERO_ROWS_NOT_EXPANDED,Compact V1 emits nonzero observed rows for all components and explicit zero rows for composite blocker components only.
