column_name,description,source_dataset,field_status,missing_value_policy,display_only,review_only,model_use_allowed,training_allowed,source_truth_allowed,rank_logic_allowed,hidden_sort_allowed,trade_value_allowed,pick_value_allowed
nwr_player_id,Current NWR player identifier from tracked player context artifact,player_context_display,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
player_name,Current NWR player display name,player_context_display,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
position,Current NWR player position,player_context_display,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
team,Current NWR player team from current NWR context,player_context_display,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
season_anchor,NFL season anchor for denominator context,availability_builder_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
games_while_rostered,Regular-season scheduled team games for weeks where weekly_rosters has the player rostered,weekly_rosters+schedules,SAFE_NOW_DISPLAY_ONLY_WHEN_POPULATED,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
games_with_snaps,Regular-season games with positive recorded snap rows,snap_counts,SAFE_NOW_DISPLAY_ONLY_WHEN_POPULATED,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
games_with_recorded_stats,Regular-season weeks with a recorded weekly stats row,player_stats_weekly,SAFE_NOW_DISPLAY_ONLY_WHEN_POPULATED,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
games_missed_while_rostered,Intentionally not computed because absence of snap/stat rows is not enough to infer missed games,not_applicable,BLOCKED_NEEDS_EXPLICIT_GAME_STATUS_SOURCE,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
games_played_context,Display-only explanation of known rostered/snap/stat context,derived_display_context,SAFE_NOW_DISPLAY_ONLY_WHEN_POPULATED,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
per_game_denominator,Display denominator equal to games_while_rostered when the rostered-game join is valid,weekly_rosters+schedules,SAFE_NOW_DISPLAY_ONLY_WHEN_POPULATED,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
denominator_status,Row-level denominator gate status,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
source_datasets,Datasets used for the row,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
source_as_of,Snapshot/source timestamp context,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
coverage_status,Coverage caveat for the row,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
missing_reason,Why missing denominator fields remain Not enough information,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
identity_join_status,Identity gate inherited from player context artifact,player_context_display,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
review_required,Review gate inherited from player context artifact,player_context_display,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
display_only,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
review_only,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
model_use_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
training_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
source_truth_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
rank_logic_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
hidden_sort_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
trade_value_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
pick_value_allowed,Hard guardrail flag,guardrail_static,SAFE_NOW_DISPLAY_ONLY,Missing data remains Not enough information; missing snaps/stats are not zero; missing injury/status is not healthy/clean/no-role.,true,true,false,false,false,false,false,false,false
