"source_name","actual_player_level_routes_run","public_or_permission_safe","reproducible_stable_access_path","historical_coverage","clear_row_grain","position_coverage_documented","identity_join_fields_documented","team_season_week_game_fields_documented","missingness_measurable","no_proprietary_scraping","no_private_account_data","no_name_only_approved_join","green_candidate","verdict","blocking_gaps","next_hardening_step"
"SumerSports WR public stats page","yes","no","partial","partial","partial","partial","no","partial","no","partial","yes","no","false","YELLOW_ROUTE_DENOMINATOR_LEAD","Terms/export/API/identity/missingness unresolved; observed coverage starts 2022","Request permission or documented export/API; build Sumer ID crosswalk; measure coverage by season"
"SumerSports TE public stats page","yes","no","partial","partial","partial","partial","no","partial","no","partial","yes","no","false","YELLOW_ROUTE_DENOMINATOR_LEAD","Terms/export/API/identity/missingness unresolved; observed coverage starts 2022","Request permission or documented export/API; build Sumer ID crosswalk; measure coverage by season"
"SumerSports RB public stats page payload","yes","no","partial","partial","partial","partial","no","partial","no","partial","yes","no","false","YELLOW_ROUTE_DENOMINATOR_LEAD","Route fields are hidden in payload and require provider confirmation plus terms/export/API/identity clearance","Ask Sumer whether RB receivingPassRoutesRun is supported for permitted export/API use"
"ESPN Receiver Scores public page","yes","no","partial","yes","partial","yes","no","partial","partial","partial","yes","no","false","YELLOW_ROUTE_DENOMINATOR_LEAD","Visible page lacks documented export/API and approved identity join path","Seek ESPN/Disney permission or documented data feed for receiver metrics"
"ESPN Receiver Scores client JSON object","yes","no","partial","yes","partial","yes","yes","partial","partial","partial","yes","yes","false","YELLOW_ROUTE_DENOMINATOR_LEAD","Undocumented S3 client artifact; Disney terms block automated extraction/dataset creation without permission","Run ESPN permission/API hardening lane; filter row grain and eligibility; document GSIS join"
"PlayerProfiler public RB player pages","yes","no","no","partial","partial","partial","no","partial","no","partial","yes","no","false","YELLOW_ROUTE_DENOMINATOR_LEAD","No legal aggregate export; terms prohibit scraping/aggregation; identity likely page-slug/name unless documented","Provider permission/export inquiry; identify official player IDs if any"
"PlayerProfiler public WR/TE player pages","yes","no","no","partial","partial","partial","no","partial","no","partial","yes","no","false","YELLOW_ROUTE_DENOMINATOR_LEAD","No legal aggregate export; terms prohibit scraping/aggregation; identity likely page-slug/name unless documented","Provider permission/export inquiry; identify official player IDs if any"
"PlayerProfiler paid Data Analysis/export","unknown","no","no","unknown","unknown","unknown","unknown","unknown","unknown","yes","no","unknown","false","RED_ROUTE_DENOMINATOR_BLOCKED","Paid PlayerProfiler exports are blocked by lane rules and terms without explicit license","Only revisit through paid-data contract review explicitly approved by Master NWR"
"NFL Next Gen Stats route recognition methodology","not publicly released","no","no","no","no","partial","no","no","no","yes","yes","no","false","RED_ROUTE_DENOMINATOR_BLOCKED","Methodology/examples only; no public player route-count table","Look for official NGS public release only; do not infer from articles"
"nflverse participation","no","yes","yes","yes","yes","partial","yes","yes","yes","yes","yes","yes","false","PROXY_ONLY_NOT_TRUE_ROUTES","Route label is primary receiver route, not full eligible-player denominator","Preserve as proxy/context; never relabel as routes_run"
"nflverse Next Gen Stats receiving aggregates","no","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","yes","false","RED_ROUTE_DENOMINATOR_BLOCKED","No route denominator field in documented dictionary","No route-admission work unless dictionary changes"
"nflverse FTN public subset","no","yes","yes","yes","yes","partial","yes","yes","yes","yes","yes","yes","false","RED_ROUTE_DENOMINATOR_BLOCKED","Public FTN subset omits route denominator; commercial FTN blocked","No route-admission work from public subset"
"nflfastR/nflreadr/nflreadpy package family","no","yes","yes","partial","partial","partial","yes","yes","partial","yes","yes","yes","false","RED_ROUTE_DENOMINATOR_BLOCKED","No hidden full routes_run denominator found in public package docs/dictionaries","Monitor dictionaries only"
"Public GitHub/Kaggle route/tracking files","partial snippets only","no","no","no","no","no","no","no","no","partial","partial","no","false","RED_ROUTE_DENOMINATOR_BLOCKED","Unclear license/provenance, sample scope, or proprietary-derived origin; no full historical denominator","Only revisit if a licensed repository with clear provenance and IDs is found"
"Local NWR review/cache/source inventories","no","no","no","no","no","no","no","no","no","yes","yes","no","false","RED_ROUTE_DENOMINATOR_BLOCKED","No route-count cache with provenance and rights found","No action unless a source manifest with rights appears"
"Commercial route providers blocked class","unknown","no","no","unknown","unknown","unknown","unknown","unknown","unknown","no","unknown","unknown","false","RED_ROUTE_DENOMINATOR_BLOCKED","PFF/SIS/Sportradar/commercial FTN/paid FantasyPoints/ETR/Rotoviz blocked by lane rules","Only licensed source-contract lane may revisit"
