path,change_type,scope
HQ_ADOPTION_AND_FINAL_REVIEW.md,created,documentation
SOURCE_COMMIT_CHAIN.csv,created,documentation
COMBINED_DIFF_AND_SCOPE_REVIEW.csv,created,documentation
ASSERTION_HARNESS_FINAL_REVIEW.md,created,documentation
WORKFLOW_AND_PAGE_OPEN_MUTATION_RESULTS.csv,created,documentation
PERSISTENT_STATE_DIGEST_FINAL_REVIEW.md,created,documentation
START_HERE_AND_ONBOARDING_FINAL_REVIEW.md,created,documentation
ROUTE_AND_USER_JOURNEY_ACCEPTANCE.csv,created,documentation
CANONICAL_RANKING_AND_IDENTITY_NO_CHANGE.md,created,documentation
HISTORICAL_EVIDENCE_AND_CALCULATION_REVALIDATION.md,created,documentation
AGE_CANDIDATE_GATE_REVALIDATION.csv,created,documentation
CURRENT_BOARD_REVIEW_ONLY_NO_CHANGE.md,created,documentation
SECURITY_DATA_HEALTH_LAUNCHER_NO_CHANGE.md,created,documentation
HERMETIC_AND_LOCALDATA_RESULTS.md,created,documentation
PRIMARY_AND_PERSISTENT_STATE_PRESERVATION.md,created,documentation
PROTECTED_AND_FROZEN_PATH_VALIDATION.md,created,documentation
ROLLBACK_PLAN.md,created,documentation
FILES_CREATED_OR_CHANGED.csv,created,documentation
VALIDATION_RESULTS.md,created,documentation
MANIFEST.json,created,documentation
